timestep,episode,steps,task_reward,interventions,fallbacks,intervention_rate,collided,reached_goal,lam,target_rate,goal_fraction
64623,373,553,-155.3,22,0,0.03978,0,0,0.0,0.2288,0.3
64743,374,120,-112.0,7,0,0.05833,0,0,0.0,0.2288,0.3
64868,375,125,-112.5,18,0,0.144,0,0,0.0,0.2288,0.3
64911,376,43,95.7,6,0,0.13953,0,1,0.0,0.2288,0.3
65067,377,156,-115.6,16,0,0.10256,0,0,0.0,0.2288,0.3
65316,378,249,-124.9,35,0,0.14056,0,0,0.0,0.2288,0.3
65621,379,305,-130.5,27,0,0.08852,0,0,0.0,0.2282,0.3
65781,380,160,-116.0,12,0,0.075,0,0,0.0,0.2282,0.3
65890,381,109,-110.9,9,0,0.08257,0,0,0.0,0.2282,0.3
66460,382,570,-157.0,17,0,0.02982,0,0,0.0,0.2282,0.3
67092,383,632,-163.2,37,0,0.05854,0,0,0.0,0.2282,0.3
67134,384,42,95.8,0,0,0.0,0,1,0.0,0.2282,0.3
67782,385,648,-164.8,40,0,0.06173,0,0,0.0,0.2275,0.3
67979,386,197,-119.7,6,0,0.03046,0,0,0.0,0.2275,0.3
68222,387,243,-124.3,5,0,0.02058,0,0,0.0,0.2275,0.3
69094,388,872,-187.2,60,0,0.06881,0,0,0.0,0.2275,0.3
70094,389,1000,-100.0,89,0,0.089,0,0,0.0,0.2268,0.3
70914,390,820,-182.0,55,0,0.06707,0,0,0.0,0.2268,0.3
71123,391,209,-120.9,47,0,0.22488,0,0,0.0,0.2268,0.3
71630,392,507,-150.7,31,0,0.06114,0,0,0.0,0.2268,0.3
72427,393,797,-179.7,40,0,0.05019,0,0,0.0,0.2261,0.3
72543,394,116,-111.6,1,0,0.00862,0,0,0.0,0.2261,0.3
72646,395,103,-110.3,10,0,0.09709,0,0,0.0,0.2261,0.3
72691,396,45,95.5,5,0,0.11111,0,1,0.0,0.2261,0.3
73208,397,517,-151.7,56,0,0.10832,0,0,0.0,0.2261,0.3
73613,398,405,-140.5,43,0,0.10617,0,0,0.0,0.2261,0.3
73655,399,42,95.8,2,0,0.04762,0,1,0.0,0.2261,0.3
73795,400,140,-114.0,15,0,0.10714,0,0,0.0,0.2254,0.3
73853,401,58,94.2,8,0,0.13793,0,1,0.0,0.2254,0.3
74446,402,593,-159.3,28,0,0.04722,0,0,0.0,0.2254,0.3
75047,403,601,-160.1,41,0,0.06822,0,0,0.0,0.2254,0.3
75093,404,46,95.4,7,0,0.15217,0,1,0.0,0.2254,0.3
75629,405,536,-153.6,28,0,0.05224,0,0,0.0,0.2254,0.3
76629,406,1000,-100.0,108,0,0.108,0,0,0.0,0.2247,0.3
77441,407,812,-181.2,73,0,0.0899,0,0,0.0,0.2247,0.3
77486,408,45,95.5,3,0,0.06667,0,1,0.0,0.2247,0.3
78022,409,536,-153.6,29,0,0.0541,0,0,0.0,0.2241,0.3
78345,410,323,-132.3,24,0,0.0743,0,0,0.0,0.2241,0.3
79079,411,734,-173.4,59,0,0.08038,0,0,0.0,0.2241,0.3
79620,412,541,-154.1,37,0,0.06839,0,0,0.0,0.2241,0.3
80620,413,1000,-100.0,56,0,0.056,0,0,0.0,0.2234,0.3
81620,414,1000,-100.0,89,0,0.089,0,0,0.0,0.2234,0.3
81929,415,309,-130.9,47,0,0.1521,0,0,0.0,0.2227,0.3
81978,416,49,95.1,3,0,0.06122,0,1,0.0,0.2227,0.3
82978,417,1000,-100.0,110,0,0.11,0,0,0.0,0.2227,0.3
83978,418,1000,-100.0,141,0,0.141,0,0,0.0,0.222,0.3
84978,419,1000,-100.0,79,0,0.079,0,0,0.0,0.222,0.3
85978,420,1000,-100.0,101,3,0.101,0,0,0.0,0.222,0.3
86296,421,318,68.2,28,0,0.08805,0,1,0.0,0.2213,0.3
87095,422,799,-179.9,47,0,0.05882,0,0,0.0,0.2213,0.3
88095,423,1000,-100.0,111,0,0.111,0,0,0.0,0.2206,0.3
88883,424,788,-178.8,69,0,0.08756,0,0,0.0,0.2206,0.3
89342,425,459,54.1,66,0,0.14379,0,1,0.0,0.2206,0.3
89632,426,290,-129.0,27,0,0.0931,0,0,0.0,0.2206,0.3
90143,427,511,-151.1,33,0,0.06458,0,0,0.0,0.22,0.3
91006,428,863,-186.3,127,0,0.14716,0,0,0.0,0.22,0.3
92006,429,1000,-100.0,98,0,0.098,0,0,0.0,0.22,0.3
92195,430,189,81.1,14,0,0.07407,0,1,0.0,0.2193,0.3
92518,431,323,-132.3,15,0,0.04644,0,0,0.0,0.2193,0.3
93518,432,1000,-100.0,56,0,0.056,0,0,0.0,0.2193,0.3
94518,433,1000,-100.0,93,0,0.093,0,0,0.0,0.2186,0.3
95069,434,551,44.9,28,0,0.05082,0,1,0.0,0.2186,0.3
95752,435,683,-168.3,47,0,0.06881,0,0,0.0,0.2186,0.3
96603,436,851,-185.1,114,0,0.13396,0,0,0.0,0.2179,0.3
97603,437,1000,-100.0,92,0,0.092,0,0,0.0,0.2179,0.3
98223,438,620,38.0,63,0,0.10161,0,1,0.0,0.2179,0.3
98670,439,447,-144.7,41,0,0.09172,0,0,0.0,0.2172,0.3
99670,440,1000,-100.0,130,0,0.13,0,0,0.0,0.2172,0.3
100342,441,672,32.8,61,0,0.09077,0,1,0.0,0.2172,0.3
100414,442,72,92.8,18,0,0.25,0,1,0.0,0.2165,0.3
100826,443,412,-141.2,19,0,0.04612,0,0,0.0,0.2165,0.3
101535,444,709,-170.9,59,0,0.08322,0,0,0.0,0.2165,0.3
101582,445,47,95.3,3,0,0.06383,0,1,0.0,0.2165,0.3
102582,446,1000,-100.0,65,0,0.065,0,0,0.0,0.2159,0.3
103582,447,1000,-100.0,110,0,0.11,0,0,0.0,0.2159,0.3
103841,448,259,74.1,38,0,0.14672,0,1,0.0,0.2159,0.3
104379,449,538,46.2,33,0,0.06134,0,1,0.0,0.2159,0.3
105379,450,1000,-100.0,50,0,0.05,0,0,0.0,0.2152,0.3
106376,451,997,0.3,121,0,0.12136,0,1,0.0,0.2152,0.3
107376,452,1000,-100.0,105,0,0.105,0,0,0.0,0.2145,0.3
108078,453,702,29.8,68,0,0.09687,0,1,0.0,0.2145,0.3
108121,454,43,95.7,2,0,0.04651,0,1,0.0,0.2145,0.3
108170,455,49,95.1,12,0,0.2449,0,1,0.0,0.2145,0.3
109170,456,1000,-100.0,49,0,0.049,0,0,0.0,0.2138,0.3
109775,457,605,-160.5,62,0,0.10248,0,0,0.0,0.2138,0.3
110275,458,500,50.0,105,0,0.21,0,1,0.0,0.2138,0.3
110972,459,697,-169.7,99,0,0.14204,0,0,0.0,0.2131,0.3
111640,460,668,-166.8,58,0,0.08683,0,0,0.0,0.2131,0.3
112640,461,1000,-100.0,122,0,0.122,0,0,0.0,0.2131,0.3
112812,462,172,82.8,10,0,0.05814,0,1,0.0,0.2125,0.3
113154,463,342,-134.2,30,0,0.08772,0,0,0.0,0.2125,0.3
114154,464,1000,-100.0,161,0,0.161,0,0,0.0,0.2125,0.3
115154,465,1000,-100.0,96,0,0.096,0,0,0.0,0.2118,0.3
116154,466,1000,-100.0,92,0,0.092,0,0,0.0,0.2118,0.3
116196,467,42,95.8,0,0,0.0,0,1,0.0,0.2118,0.3
117196,468,1000,-100.0,111,0,0.111,0,0,0.0,0.2111,0.3
117409,469,213,-121.3,33,0,0.15493,0,0,0.0,0.2111,0.3
118107,470,698,30.2,123,0,0.17622,0,1,0.0,0.2111,0.3
118151,471,44,95.6,4,0,0.09091,0,1,0.0,0.2111,0.3
119151,472,1000,-100.0,123,0,0.123,0,0,0.0,0.2104,0.3
119867,473,716,-171.6,75,0,0.10475,0,0,0.0,0.2104,0.3
120805,474,938,-193.8,116,0,0.12367,0,0,0.0,0.2104,0.3
121805,475,1000,-100.0,85,0,0.085,0,0,0.0,0.2097,0.3
122163,476,358,64.2,30,0,0.0838,0,1,0.0,0.2097,0.3
123163,477,1000,-100.0,127,0,0.127,0,0,0.0,0.209,0.3
123208,478,45,95.5,10,0,0.22222,0,1,0.0,0.209,0.3
123860,479,652,-165.2,76,0,0.11656,0,0,0.0,0.209,0.3
123910,480,50,95.0,10,0,0.2,0,1,0.0,0.209,0.3
124629,481,719,-171.9,61,0,0.08484,0,0,0.0,0.209,0.3
125629,482,1000,-100.0,80,0,0.08,0,0,0.0,0.2084,0.3
126629,483,1000,-100.0,107,0,0.107,0,0,0.0,0.2084,0.3
127629,484,1000,-100.0,85,0,0.085,0,0,0.0,0.2077,0.3
128629,485,1000,-100.0,108,0,0.108,0,0,0.0,0.2077,0.3
129390,486,761,23.9,73,0,0.09593,0,1,0.0,0.207,0.3
130390,487,1000,-100.0,121,0,0.121,0,0,0.0,0.207,0.3
130440,488,50,95.0,9,0,0.18,0,1,0.0,0.207,0.3
131440,489,1000,-100.0,98,0,0.098,0,0,0.0,0.2063,0.3
132231,490,791,20.9,93,0,0.11757,0,1,0.0,0.2063,0.3
133231,491,1000,-100.0,127,0,0.127,0,0,0.0,0.2056,0.3
134231,492,1000,-100.0,132,0,0.132,0,0,0.0,0.2056,0.3
135231,493,1000,-100.0,90,0,0.09,0,0,0.0,0.2049,0.3
135726,494,495,50.5,48,0,0.09697,0,1,0.0,0.2049,0.3
136067,495,341,65.9,44,0,0.12903,0,1,0.0,0.2049,0.3
137067,496,1000,-100.0,142,0,0.142,0,0,0.0,0.2049,0.3
138067,497,1000,-100.0,120,0,0.12,0,0,0.0,0.2043,0.3
139067,498,1000,-100.0,149,0,0.149,0,0,0.0,0.2043,0.3
139908,499,841,15.9,114,0,0.13555,0,1,0.0,0.2036,0.3
140374,500,466,53.4,79,0,0.16953,0,1,0.0,0.2036,0.3
141374,501,1000,-100.0,163,0,0.163,0,0,0.0,0.2029,0.3
141666,502,292,70.8,49,0,0.16781,0,1,0.0,0.2029,0.3
142666,503,1000,-100.0,175,0,0.175,0,0,0.0,0.2029,0.3
143666,504,1000,-100.0,108,0,0.108,0,0,0.0,0.2022,0.3
144666,505,1000,-100.0,124,0,0.124,0,0,0.0,0.2022,0.3
145371,506,705,29.5,70,0,0.09929,0,1,0.0,0.2022,0.3
146177,507,806,19.4,88,0,0.10918,0,1,0.0,0.2015,0.3
146433,508,256,74.4,50,0,0.19531,0,1,0.0,0.2015,0.3
146636,509,203,79.7,34,0,0.16749,0,1,0.0,0.2015,0.3
147636,510,1000,-100.0,160,0,0.16,0,0,0.0,0.2008,0.3
148297,511,661,33.9,73,0,0.11044,0,1,0.0,0.2008,0.3
148892,512,595,40.5,101,0,0.16975,0,1,0.0,0.2008,0.3
149398,513,506,-150.6,65,0,0.12846,0,0,0.0,0.2008,0.3
150398,514,1000,-100.0,147,0,0.147,0,0,0.0,0.2002,0.3
150469,515,71,92.9,20,0,0.28169,0,1,0.0,0.2002,0.3
151219,516,750,-175.0,75,0,0.1,0,0,0.0,0.2002,0.3
152219,517,1000,-100.0,98,0,0.098,0,0,0.0,0.1995,0.3
153219,518,1000,-100.0,131,0,0.131,0,0,0.0,0.1995,0.3
154219,519,1000,-100.0,69,0,0.069,0,0,0.0,0.1988,0.3
154542,520,323,67.7,40,0,0.12384,0,1,0.0,0.1988,0.3
155542,521,1000,-100.0,112,0,0.112,0,0,0.0,0.1988,0.3
156542,522,1000,-100.0,134,0,0.134,0,0,0.0,0.1981,0.3
157542,523,1000,-100.0,191,0,0.191,0,0,0.0,0.1981,0.3
157695,524,153,84.7,4,0,0.02614,0,1,0.0,0.1981,0.3
158695,525,1000,-100.0,106,0,0.106,0,0,0.0,0.1974,0.3
159231,526,536,46.4,51,0,0.09515,0,1,0.0,0.1974,0.3
160063,527,832,16.8,163,0,0.19591,0,1,0.0,0.1968,0.3
160839,528,776,22.4,95,0,0.12242,0,1,0.0,0.1968,0.3
160881,529,42,95.8,5,0,0.11905,0,1,0.0,0.1968,0.3
161599,530,718,28.2,101,0,0.14067,0,1,0.0,0.1968,0.3
161777,531,178,82.2,44,0,0.24719,0,1,0.0,0.1968,0.3
162777,532,1000,-100.0,216,0,0.216,0,0,0.0,0.1961,0.3
163487,533,710,-171.0,76,0,0.10704,0,0,0.0,0.1961,0.3
164487,534,1000,-100.0,164,0,0.164,0,0,0.0,0.1954,0.3
165487,535,1000,-100.0,127,0,0.127,0,0,0.0,0.1954,0.3
165912,536,425,-142.5,36,0,0.08471,0,0,0.0,0.1947,0.3
166326,537,414,58.6,58,0,0.1401,0,1,0.0,0.1947,0.3
167326,538,1000,-100.0,144,0,0.144,0,0,0.0,0.1947,0.3
167907,539,581,41.9,46,0,0.07917,0,1,0.0,0.1947,0.3
168907,540,1000,-100.0,148,0,0.148,0,0,0.0,0.194,0.3
169907,541,1000,-100.0,133,0,0.133,0,0,0.0,0.194,0.3
169950,542,43,95.7,5,0,0.11628,0,1,0.0,0.194,0.3
170950,543,1000,-100.0,132,0,0.132,0,0,0.0,0.1933,0.3
170997,544,47,95.3,6,0,0.12766,0,1,0.0,0.1933,0.3
171863,545,866,13.4,182,0,0.21016,0,1,0.0,0.1933,0.3
172863,546,1000,-100.0,140,0,0.14,0,0,0.0,0.1927,0.3
173440,547,577,42.3,134,0,0.23224,0,1,0.0,0.1927,0.3
174440,548,1000,-100.0,94,0,0.094,0,0,0.0,0.192,0.3
175429,549,989,1.1,107,0,0.10819,0,1,0.0,0.192,0.3
176429,550,1000,-100.0,50,0,0.05,0,0,0.0,0.1913,0.3
176717,551,288,-128.8,9,0,0.03125,0,0,0.0,0.1913,0.3
177717,552,1000,-100.0,125,0,0.125,0,0,0.0,0.1913,0.3
178717,553,1000,-100.0,152,0,0.152,0,0,0.0,0.1906,0.3
179717,554,1000,-100.0,144,0,0.144,0,0,0.0,0.1906,0.3
180717,555,1000,-100.0,88,0,0.088,0,0,0.0,0.1899,0.3
181717,556,1000,-100.0,104,0,0.104,0,0,0.0,0.1899,0.3
182376,557,659,34.1,53,0,0.08042,0,1,0.0,0.1892,0.3
183201,558,825,17.5,51,0,0.06182,0,1,0.0,0.1892,0.3
183512,559,311,68.9,4,0,0.01286,0,1,0.0,0.1892,0.3
184512,560,1000,-100.0,174,0,0.174,0,0,0.0,0.1886,0.3
184562,561,50,95.0,0,0,0.0,0,1,0.0,0.1886,0.3
185562,562,1000,-100.0,173,0,0.173,0,0,0.0,0.1886,0.3
186199,563,637,36.3,111,0,0.17425,0,1,0.0,0.1886,0.3
186250,564,51,94.9,7,0,0.13725,0,1,0.0,0.1886,0.3
187250,565,1000,-100.0,145,0,0.145,0,0,0.0,0.1879,0.3
188051,566,801,19.9,87,0,0.10861,0,1,0.0,0.1879,0.3
189051,567,1000,-100.0,152,0,0.152,0,0,0.0,0.1872,0.3
190051,568,1000,-100.0,166,0,0.166,0,0,0.0,0.1872,0.3
190558,569,507,-150.7,67,0,0.13215,0,0,0.0,0.1865,0.3
191558,570,1000,-100.0,118,0,0.118,0,0,0.0,0.1865,0.3
192558,571,1000,-100.0,149,0,0.149,0,0,0.0,0.1858,0.3
192910,572,352,64.8,67,0,0.19034,0,1,0.0,0.1858,0.3
193250,573,340,66.0,55,0,0.16176,0,1,0.0,0.1858,0.3
193310,574,60,94.0,6,0,0.1,0,1,0.0,0.1858,0.3
194310,575,1000,-100.0,127,0,0.127,0,0,0.0,0.1858,0.3
195108,576,798,20.2,50,0,0.06266,0,1,0.0,0.1851,0.3
195494,577,386,61.4,76,0,0.19689,0,1,0.0,0.1851,0.3
196494,578,1000,-100.0,136,0,0.136,0,0,0.0,0.1851,0.3
197494,579,1000,-100.0,180,0,0.18,0,0,0.0,0.1845,0.3
198422,580,928,7.2,117,0,0.12608,0,1,0.0,0.1845,0.3
199422,581,1000,-100.0,108,0,0.108,0,0,0.0,0.1838,0.3
200374,582,952,-195.2,153,0,0.16071,0,0,0.0,0.1838,0.3
201374,583,1000,-100.0,117,0,0.117,0,0,0.0,0.1831,0.3
201749,584,375,62.5,66,0,0.176,0,1,0.0,0.1831,0.3
202749,585,1000,-100.0,209,0,0.209,0,0,0.0,0.1831,0.3
203749,586,1000,-100.0,140,0,0.14,0,0,0.0,0.1824,0.3
204044,587,295,70.5,37,0,0.12542,0,1,0.0,0.1824,0.3
205044,588,1000,-100.0,172,0,0.172,0,0,0.0,0.1817,0.3
205489,589,445,55.5,38,0,0.08539,0,1,0.0,0.1817,0.3
206489,590,1000,-100.0,88,0,0.088,0,0,0.0,0.1817,0.3
206763,591,274,72.6,11,0,0.04015,0,1,0.0,0.1817,0.3
206819,592,56,94.4,12,0,0.21429,0,1,0.0,0.1817,0.3
207658,593,839,16.1,109,0,0.12992,0,1,0.0,0.1811,0.3
208658,594,1000,-100.0,127,0,0.127,0,0,0.0,0.1811,0.3
209658,595,1000,-100.0,139,0,0.139,0,0,0.0,0.1804,0.3
210658,596,1000,-100.0,145,0,0.145,0,0,0.0,0.1804,0.3
211658,597,1000,-100.0,144,0,0.144,0,0,0.0,0.1797,0.3
212658,598,1000,-100.0,112,0,0.112,0,0,0.0,0.1797,0.3
213658,599,1000,-100.0,67,0,0.067,0,0,0.0,0.179,0.3
214658,600,1000,-100.0,205,0,0.205,0,0,0.0,0.179,0.3
215658,601,1000,-100.0,116,0,0.116,0,0,0.0,0.1783,0.3
216658,602,1000,-100.0,241,0,0.241,0,0,0.0,0.1783,0.3
217293,603,635,36.5,98,0,0.15433,0,1,0.0,0.1776,0.3
218293,604,1000,-100.0,176,0,0.176,0,0,0.0,0.1776,0.3
218343,605,50,95.0,2,0,0.04,0,1,0.0,0.1776,0.3
219262,606,919,8.1,99,0,0.10773,0,1,0.0,0.177,0.3
220262,607,1000,-100.0,142,0,0.142,0,0,0.0,0.177,0.3
220399,608,137,86.3,15,0,0.10949,0,1,0.0,0.177,0.3
221399,609,1000,-100.0,165,0,0.165,0,0,0.0,0.1763,0.3
222323,610,924,7.6,93,0,0.10065,0,1,0.0,0.1763,0.3
222375,611,52,94.8,1,0,0.01923,0,1,0.0,0.1763,0.3
223375,612,1000,-100.0,163,0,0.163,0,0,0.0,0.1756,0.3
224375,613,1000,-100.0,164,0,0.164,0,0,0.0,0.1756,0.3
225375,614,1000,-100.0,115,0,0.115,0,0,0.0,0.1749,0.3
225536,615,161,83.9,24,0,0.14907,0,1,0.0,0.1749,0.3
225855,616,319,68.1,49,0,0.15361,0,1,0.0,0.1749,0.3
226855,617,1000,-100.0,111,0,0.111,0,0,0.0,0.1749,0.3
227647,618,792,20.8,158,0,0.19949,0,1,0.0,0.1742,0.3
227695,619,48,95.2,0,0,0.0,0,1,0.0,0.1742,0.3
227812,620,117,88.3,25,0,0.21368,0,1,0.0,0.1742,0.3
228812,621,1000,-100.0,155,0,0.155,0,0,0.0,0.1742,0.3
229812,622,1000,-100.0,130,0,0.13,0,0,0.0,0.1735,0.3
230367,623,555,44.5,60,0,0.10811,0,1,0.0,0.1735,0.3
230950,624,583,41.7,89,0,0.15266,0,1,0.0,0.1735,0.3
231950,625,1000,-100.0,157,0,0.157,0,0,0.0,0.1729,0.4
232950,626,1000,-100.0,156,0,0.156,0,0,0.0,0.1729,0.4
233178,627,228,77.2,24,0,0.10526,0,1,0.0,0.1729,0.4
234178,628,1000,-100.0,129,0,0.129,0,0,0.0,0.1722,0.4
234975,629,797,20.3,167,0,0.20954,0,1,0.0,0.1722,0.4
235975,630,1000,-100.0,128,0,0.128,0,0,0.0,0.1715,0.4
236975,631,1000,-100.0,138,0,0.138,0,0,0.0,0.1715,0.4
237975,632,1000,-100.0,120,0,0.12,0,0,0.0,0.1708,0.4
238975,633,1000,-100.0,207,0,0.207,0,0,0.0,0.1708,0.4
239817,634,842,15.8,64,0,0.07601,0,1,0.0,0.1701,0.4
240070,635,253,74.7,42,0,0.16601,0,1,0.0,0.1701,0.4
241070,636,1000,-100.0,157,0,0.157,0,0,0.0,0.1701,0.4
242070,637,1000,-100.0,182,0,0.182,0,0,0.0,0.1694,0.4
242904,638,834,-183.4,125,0,0.14988,0,0,0.0,0.1694,0.4
243904,639,1000,-100.0,207,0,0.207,0,0,0.0,0.1688,0.4
244904,640,1000,-100.0,99,0,0.099,0,0,0.0,0.1688,0.4
245904,641,1000,-100.0,105,0,0.105,0,0,0.0,0.1681,0.4
246413,642,509,49.1,165,0,0.32417,0,1,0.0,0.1681,0.4
247413,643,1000,-100.0,111,0,0.111,0,0,0.0,0.1681,0.4
248413,644,1000,-100.0,100,0,0.1,0,0,0.0,0.1674,0.4
248911,645,498,50.2,122,0,0.24498,0,1,0.0,0.1674,0.4
249703,646,792,20.8,127,0,0.16035,0,1,0.0,0.1674,0.4
250703,647,1000,-100.0,136,0,0.136,0,0,0.0,0.1667,0.4
251261,648,558,44.2,88,0,0.15771,0,1,0.0,0.1667,0.4
252261,649,1000,-100.0,197,0,0.197,0,0,0.0,0.166,0.4
252808,650,547,45.3,69,0,0.12614,0,1,0.0,0.166,0.4
253478,651,670,33.0,127,0,0.18955,0,1,0.0,0.166,0.4
254133,652,655,34.5,119,0,0.18168,0,1,0.0,0.1653,0.4
255133,653,1000,-100.0,130,0,0.13,0,0,0.0,0.1653,0.4
256133,654,1000,-100.0,84,0,0.084,0,0,0.0,0.1647,0.4
257133,655,1000,-100.0,150,0,0.15,0,0,0.0,0.1647,0.4
257700,656,567,43.3,42,0,0.07407,0,1,0.0,0.1647,0.4
258700,657,1000,-100.0,89,0,0.089,0,0,0.0,0.164,0.4
259700,658,1000,-100.0,249,0,0.249,0,0,0.0,0.164,0.4
260700,659,1000,-100.0,227,0,0.227,0,0,0.0,0.1633,0.4
261700,660,1000,-100.0,133,0,0.133,0,0,0.0,0.1633,0.4
262700,661,1000,-100.0,136,0,0.136,0,0,0.0,0.1626,0.4
263475,662,775,22.5,194,0,0.25032,0,1,0.0,0.1626,0.4
264475,663,1000,-100.0,130,0,0.13,0,0,0.0,0.1619,0.4
265475,664,1000,-100.0,93,0,0.093,0,0,0.0,0.1619,0.4
265797,665,322,67.8,27,0,0.08385,0,1,0.0,0.1619,0.4
266680,666,883,11.7,144,0,0.16308,0,1,0.0,0.1613,0.4
267680,667,1000,-100.0,190,0,0.19,0,0,0.0,0.1613,0.4
268680,668,1000,-100.0,209,0,0.209,0,0,0.0,0.1606,0.4
269680,669,1000,-100.0,136,0,0.136,0,0,0.0,0.1606,0.4
270680,670,1000,-100.0,168,8,0.168,0,0,0.0,0.1599,0.4
271088,671,408,59.2,45,0,0.11029,0,1,0.0,0.1599,0.4
272088,672,1000,-100.0,164,0,0.164,0,0,0.0,0.1599,0.4
273088,673,1000,-100.0,154,0,0.154,0,0,0.0,0.1592,0.4
274071,674,983,1.7,126,0,0.12818,0,1,0.0,0.1592,0.4
274958,675,887,11.3,136,0,0.15333,0,1,0.0,0.1585,0.4
275958,676,1000,-100.0,210,0,0.21,0,0,0.0,0.1585,0.4
276958,677,1000,-100.0,143,0,0.143,0,0,0.0,0.1578,0.4
277958,678,1000,-100.0,154,0,0.154,0,0,0.0,0.1578,0.4
278602,679,644,35.6,95,0,0.14752,0,1,0.0,0.1572,0.4
279602,680,1000,-100.0,237,0,0.237,0,0,0.0,0.1572,0.4
280547,681,945,5.5,200,0,0.21164,0,1,0.0,0.1572,0.4
281547,682,1000,-100.0,119,0,0.119,0,0,0.0,0.1565,0.4
282547,683,1000,-100.0,105,0,0.105,0,0,0.0,0.1565,0.4
282611,684,64,93.6,5,0,0.07812,0,1,0.0,0.1565,0.4
283611,685,1000,-100.0,233,0,0.233,0,0,0.0,0.1558,0.4
284611,686,1000,-100.0,165,0,0.165,0,0,0.0,0.1558,0.4
285611,687,1000,-100.0,150,0,0.15,0,0,0.0,0.1551,0.4
286611,688,1000,-100.0,122,0,0.122,0,0,0.0,0.1551,0.4
287156,689,545,45.5,102,0,0.18716,0,1,0.0,0.1544,0.4
287417,690,261,73.9,58,0,0.22222,0,1,0.0,0.1544,0.4
288417,691,1000,-100.0,154,0,0.154,0,0,0.0,0.1544,0.4
288918,692,501,49.9,90,0,0.17964,0,1,0.0,0.1537,0.4
289073,693,155,84.5,36,0,0.23226,0,1,0.0,0.1537,0.4
289798,694,725,27.5,100,0,0.13793,0,1,0.0,0.1537,0.4
290798,695,1000,-100.0,146,0,0.146,0,0,0.0,0.1537,0.4
291728,696,930,7.0,185,0,0.19892,0,1,0.0,0.1531,0.4
292327,697,599,40.1,87,0,0.14524,0,1,0.0,0.1531,0.4
292940,698,613,38.7,92,0,0.15008,0,1,0.0,0.1524,0.4
293612,699,672,32.8,175,0,0.26042,0,1,0.0,0.1524,0.4
294612,700,1000,-100.0,222,0,0.222,0,0,0.0,0.1524,0.4
294946,701,334,66.6,98,0,0.29341,0,1,0.0,0.1517,0.4
295247,702,301,69.9,78,0,0.25914,0,1,0.0,0.1517,0.4
296247,703,1000,-100.0,117,0,0.117,0,0,0.0,0.1517,0.5
296908,704,661,33.9,66,0,0.09985,0,1,0.0,0.1517,0.5
297908,705,1000,-100.0,183,0,0.183,0,0,0.0,0.151,0.5
298908,706,1000,-100.0,87,0,0.087,0,0,0.0,0.151,0.5
299908,707,1000,-100.0,180,0,0.18,0,0,0.0,0.1503,0.5
300908,708,1000,-100.0,205,0,0.205,0,0,0.0,0.1503,0.5
301908,709,1000,-100.0,78,0,0.078,0,0,0.0,0.1496,0.5
302187,710,279,72.1,48,0,0.17204,0,1,0.0,0.1496,0.5
302825,711,638,36.2,212,0,0.33229,0,1,0.0,0.1496,0.5
303143,712,318,68.2,49,0,0.15409,0,1,0.0,0.149,0.5
304143,713,1000,-100.0,207,0,0.207,0,0,0.0,0.149,0.5
304569,714,426,57.4,97,0,0.2277,0,1,0.0,0.149,0.5
305569,715,1000,-100.0,165,0,0.165,0,0,0.0,0.1483,0.5
306569,716,1000,-100.0,200,0,0.2,0,0,0.0,0.1483,0.5
307569,717,1000,-100.0,80,0,0.08,0,0,0.0,0.1476,0.5
308569,718,1000,-100.0,226,0,0.226,0,0,0.0,0.1476,0.5
309569,719,1000,-100.0,122,0,0.122,0,0,0.0,0.1469,0.5
310569,720,1000,-100.0,186,0,0.186,0,0,0.0,0.1469,0.5
311155,721,586,41.4,129,0,0.22014,0,1,0.0,0.1469,0.5
311907,722,752,24.8,76,0,0.10106,0,1,0.0,0.1462,0.5
312899,723,992,0.8,149,0,0.1502,0,1,0.0,0.1462,0.5
313899,724,1000,-100.0,165,0,0.165,0,0,0.0,0.1456,0.5
314899,725,1000,-100.0,187,0,0.187,0,0,0.0,0.1456,0.5
315189,726,290,71.0,13,0,0.04483,0,1,0.0,0.1456,0.5
316189,727,1000,-100.0,74,0,0.074,0,0,0.0,0.1449,0.5
316633,728,444,55.6,74,0,0.16667,0,1,0.0,0.1449,0.5
316787,729,154,84.6,63,0,0.40909,0,1,0.0,0.1449,0.5
317787,730,1000,-100.0,133,0,0.133,0,0,0.0,0.1442,0.5
318787,731,1000,-100.0,129,0,0.129,0,0,0.0,0.1442,0.5
319787,732,1000,-100.0,70,0,0.07,0,0,0.0,0.1435,0.5
320757,733,970,3.0,203,0,0.20928,0,1,0.0,0.1435,0.5
321178,734,421,57.9,60,0,0.14252,0,1,0.0,0.1435,0.5
322178,735,1000,-100.0,159,0,0.159,0,0,0.0,0.1428,0.5
323178,736,1000,-100.0,216,0,0.216,0,0,0.0,0.1428,0.5
324178,737,1000,-100.0,107,0,0.107,0,0,0.0,0.1421,0.5
324588,738,410,59.0,74,0,0.18049,0,1,0.0,0.1421,0.5
325414,739,826,17.4,85,0,0.10291,0,1,0.0,0.1421,0.5
326414,740,1000,-100.0,175,0,0.175,0,0,0.0,0.1415,0.5
327414,741,1000,-100.0,166,0,0.166,0,0,0.0,0.1415,0.5
328414,742,1000,-100.0,188,0,0.188,0,0,0.0,0.1408,0.5
329105,743,691,30.9,129,0,0.18669,0,1,0.0,0.1408,0.5
