timestep,episode,steps,task_reward,interventions,fallbacks,intervention_rate,collided,reached_goal,lam,target_rate
182778,417,102,89.8,4,0,0.03922,0,1,0.0056,0.1589
183544,418,766,23.4,164,0,0.2141,0,1,0.0056,0.1589
183916,419,372,-137.2,162,0,0.43548,0,0,0.0056,0.1589
184066,420,150,85.0,28,0,0.18667,0,1,0.0056,0.1589
184165,421,99,90.1,4,0,0.0404,0,1,0.0056,0.1589
185068,422,903,9.7,98,0,0.10853,0,1,0.0073,0.1578
185168,423,100,90.0,5,0,0.05,0,1,0.0073,0.1578
185836,424,668,33.2,90,0,0.13473,0,1,0.0073,0.1578
185973,425,137,-113.7,5,0,0.0365,0,0,0.0073,0.1578
186186,426,213,78.7,14,0,0.06573,0,1,0.0073,0.1578
186317,427,131,86.9,17,0,0.12977,0,1,0.0073,0.1578
186833,428,516,48.4,236,0,0.45736,0,1,0.0082,0.1568
187247,429,414,58.6,74,0,0.17874,0,1,0.0082,0.1568
187367,430,120,-112.0,20,10,0.16667,0,0,0.0082,0.1568
187538,431,171,82.9,43,12,0.25146,0,1,0.0082,0.1568
187802,432,264,-126.4,29,0,0.10985,0,0,0.0082,0.1568
188169,433,367,63.3,40,0,0.10899,0,1,0.0082,0.1568
188413,434,244,75.6,88,0,0.36066,0,1,0.0082,0.1568
188622,435,209,79.1,16,0,0.07656,0,1,0.0099,0.1558
189492,436,870,13.0,350,56,0.4023,0,1,0.0099,0.1558
189851,437,359,64.1,94,0,0.26184,0,1,0.0099,0.1558
189968,438,117,-111.7,2,0,0.01709,0,0,0.0099,0.1558
190103,439,135,-113.5,15,0,0.11111,0,0,0.0099,0.1558
190651,440,548,45.2,280,0,0.51095,0,1,0.0117,0.1548
191347,441,696,30.4,105,0,0.15086,0,1,0.0117,0.1548
191936,442,589,41.1,263,73,0.44652,0,1,0.0117,0.1548
192219,443,283,71.7,111,0,0.39223,0,1,0.0117,0.1548
192317,444,98,90.2,10,0,0.10204,0,1,0.0117,0.1548
192757,445,440,56.0,113,0,0.25682,0,1,0.0149,0.1537
192950,446,193,80.7,40,20,0.20725,0,1,0.0149,0.1537
193048,447,98,90.2,14,0,0.14286,0,1,0.0149,0.1537
193493,448,445,55.5,16,0,0.03596,0,1,0.0149,0.1537
193809,449,316,68.4,29,0,0.09177,0,1,0.0149,0.1537
193974,450,165,-116.5,12,9,0.07273,0,0,0.0149,0.1537
194586,451,612,38.8,132,0,0.21569,0,1,0.0176,0.1527
195079,452,493,50.7,206,9,0.41785,0,1,0.0176,0.1527
195217,453,138,86.2,35,0,0.25362,0,1,0.0176,0.1527
195630,454,413,58.7,182,0,0.44068,0,1,0.0176,0.1527
196003,455,373,62.7,20,0,0.05362,0,1,0.0176,0.1527
196741,456,738,26.2,85,0,0.11518,0,1,0.0209,0.1517
196873,457,132,-113.2,1,0,0.00758,0,0,0.0209,0.1517
197873,458,1000,-100.0,297,0,0.297,0,0,0.0209,0.1517
198133,459,260,74.0,41,0,0.15769,0,1,0.0209,0.1517
198275,460,142,-114.2,8,0,0.05634,0,0,0.0209,0.1517
198383,461,108,89.2,4,0,0.03704,0,1,0.0209,0.1517
198593,462,210,79.0,22,0,0.10476,0,1,0.0209,0.1517
198699,463,106,89.4,8,4,0.07547,0,1,0.0235,0.1507
199053,464,354,64.6,129,0,0.36441,0,1,0.0235,0.1507
199234,465,181,81.9,6,0,0.03315,0,1,0.0235,0.1507
199418,466,184,81.6,4,0,0.02174,0,1,0.0235,0.1507
200032,467,614,-161.4,239,0,0.38925,0,0,0.0235,0.1507
200440,468,408,59.2,170,0,0.41667,0,1,0.0235,0.1507
200604,469,164,83.6,11,0,0.06707,0,1,0.0235,0.1507
200715,470,111,88.9,7,0,0.06306,0,1,0.0263,0.1496
201029,471,314,68.6,70,0,0.22293,0,1,0.0263,0.1496
201121,472,92,90.8,2,0,0.02174,0,1,0.0263,0.1496
201376,473,255,74.5,3,0,0.01176,0,1,0.0263,0.1496
201710,474,334,-133.4,95,0,0.28443,0,0,0.0263,0.1496
201825,475,115,-111.5,3,0,0.02609,0,0,0.0263,0.1496
202019,476,194,80.6,67,0,0.34536,0,1,0.0263,0.1496
202131,477,112,88.8,21,0,0.1875,0,1,0.0263,0.1496
202268,478,137,-113.7,13,0,0.09489,0,0,0.0263,0.1496
202382,479,114,88.6,20,0,0.17544,0,1,0.0263,0.1496
202747,480,365,63.5,66,0,0.18082,0,1,0.0263,0.1496
202831,481,84,91.6,1,0,0.0119,0,1,0.0287,0.1486
203672,482,841,15.9,225,0,0.26754,0,1,0.0287,0.1486
204231,483,559,44.1,204,0,0.36494,0,1,0.0287,0.1486
204333,484,102,89.8,2,0,0.01961,0,1,0.0287,0.1486
204890,485,557,44.3,270,0,0.48474,0,1,0.0312,0.1476
204990,486,100,90.0,17,0,0.17,0,1,0.0312,0.1476
205735,487,745,25.5,184,0,0.24698,0,1,0.0312,0.1476
205827,488,92,-109.2,11,0,0.11957,0,0,0.0312,0.1476
206469,489,642,35.8,178,0,0.27726,0,1,0.0312,0.1476
207233,490,764,23.6,190,0,0.24869,0,1,0.0346,0.1466
207705,491,472,52.8,149,0,0.31568,0,1,0.0346,0.1466
207812,492,107,89.3,2,0,0.01869,0,1,0.0346,0.1466
208175,493,363,63.7,117,0,0.32231,0,1,0.0346,0.1466
208286,494,111,88.9,4,0,0.03604,0,1,0.0346,0.1466
209286,495,1000,-100.0,155,0,0.155,0,0,0.038,0.1456
209789,496,503,49.7,113,0,0.22465,0,1,0.038,0.1456
209962,497,173,82.7,8,0,0.04624,0,1,0.038,0.1456
210294,498,332,66.8,51,0,0.15361,0,1,0.038,0.1456
210699,499,405,59.5,77,0,0.19012,0,1,0.038,0.1456
210813,500,114,88.6,13,0,0.11404,0,1,0.038,0.1456
210902,501,89,91.1,0,0,0.0,0,1,0.038,0.1456
211392,502,490,51.0,170,0,0.34694,0,1,0.0412,0.1445
211491,503,99,90.1,6,0,0.06061,0,1,0.0412,0.1445
211670,504,179,82.1,9,0,0.05028,0,1,0.0412,0.1445
211908,505,238,76.2,71,0,0.29832,0,1,0.0412,0.1445
211981,506,73,-107.3,12,0,0.16438,0,0,0.0412,0.1445
212083,507,102,89.8,4,0,0.03922,0,1,0.0412,0.1445
212538,508,455,54.5,88,11,0.19341,0,1,0.0412,0.1445
212774,509,236,76.4,53,0,0.22458,0,1,0.0412,0.1445
212926,510,152,-115.2,13,0,0.08553,0,0,0.0412,0.1445
213292,511,366,63.4,101,0,0.27596,0,1,0.0444,0.1435
214240,512,948,5.2,369,0,0.38924,0,1,0.0444,0.1435
214799,513,559,44.1,235,0,0.42039,0,1,0.0444,0.1435
215206,514,407,59.3,113,0,0.27764,0,1,0.0496,0.1425
215397,515,191,80.9,58,0,0.30366,0,1,0.0496,0.1425
215501,516,104,89.6,11,0,0.10577,0,1,0.0496,0.1425
215718,517,217,78.3,87,0,0.40092,0,1,0.0496,0.1425
216353,518,635,36.5,157,0,0.24724,0,1,0.0496,0.1425
216765,519,412,58.8,56,0,0.13592,0,1,0.0496,0.1425
216879,520,114,88.6,15,0,0.13158,0,1,0.0496,0.1425
217425,521,546,45.4,124,0,0.22711,0,1,0.0551,0.1415
217540,522,115,88.5,7,0,0.06087,0,1,0.0551,0.1415
217652,523,112,88.8,11,0,0.09821,0,1,0.0551,0.1415
217763,524,111,88.9,11,0,0.0991,0,1,0.0551,0.1415
218573,525,810,19.0,220,2,0.2716,0,1,0.0551,0.1415
218920,526,347,65.3,83,0,0.23919,0,1,0.0551,0.1415
219374,527,454,54.6,149,0,0.32819,0,1,0.0603,0.1404
219476,528,102,89.8,6,6,0.05882,0,1,0.0603,0.1404
219697,529,221,77.9,78,0,0.35294,0,1,0.0603,0.1404
219806,530,109,89.1,8,0,0.07339,0,1,0.0603,0.1404
219915,531,109,89.1,11,0,0.10092,0,1,0.0603,0.1404
220215,532,300,70.0,124,0,0.41333,0,1,0.0603,0.1404
220471,533,256,74.4,4,0,0.01562,0,1,0.0603,0.1404
220722,534,251,-125.1,33,0,0.13147,0,0,0.0603,0.1404
221442,535,720,28.0,212,0,0.29444,0,1,0.0652,0.1394
222012,536,570,43.0,240,0,0.42105,0,1,0.0652,0.1394
222249,537,237,76.3,82,0,0.34599,0,1,0.0652,0.1394
222328,538,79,-107.9,17,0,0.21519,0,0,0.0652,0.1394
222531,539,203,79.7,9,0,0.04433,0,1,0.0652,0.1394
222649,540,118,88.2,10,0,0.08475,0,1,0.0652,0.1394
223649,541,1000,-100.0,185,0,0.185,0,0,0.0708,0.1384
223914,542,265,73.5,30,0,0.11321,0,1,0.0708,0.1384
224011,543,97,-109.7,10,0,0.10309,0,0,0.0708,0.1384
224567,544,556,44.4,150,8,0.26978,0,1,0.0708,0.1384
224709,545,142,-114.2,14,0,0.09859,0,0,0.0708,0.1384
225395,546,686,31.4,281,5,0.40962,0,1,0.0758,0.1374
225565,547,170,-117.0,5,0,0.02941,0,0,0.0758,0.1374
225944,548,379,62.1,39,2,0.1029,0,1,0.0758,0.1374
226247,549,303,69.7,66,0,0.21782,0,1,0.0758,0.1374
226368,550,121,87.9,12,6,0.09917,0,1,0.0758,0.1374
226726,551,358,64.2,44,0,0.12291,0,1,0.0758,0.1374
226866,552,140,86.0,18,7,0.12857,0,1,0.0758,0.1374
227174,553,308,69.2,2,0,0.00649,0,1,0.0758,0.1374
228174,554,1000,-100.0,158,0,0.158,0,0,0.0804,0.1363
228463,555,289,71.1,87,0,0.30104,0,1,0.0804,0.1363
229395,556,932,6.8,214,0,0.22961,0,1,0.0855,0.1353
229622,557,227,77.3,90,0,0.39648,0,1,0.0855,0.1353
229710,558,88,91.2,0,0,0.0,0,1,0.0855,0.1353
230120,559,410,59.0,10,0,0.02439,0,1,0.0855,0.1353
230683,560,563,43.7,142,0,0.25222,0,1,0.0855,0.1353
230840,561,157,-115.7,50,0,0.31847,0,0,0.0855,0.1353
231034,562,194,80.6,77,0,0.39691,0,1,0.0855,0.1353
231127,563,93,90.7,1,0,0.01075,0,1,0.0855,0.1353
231234,564,107,89.3,5,0,0.04673,0,1,0.0855,0.1353
231823,565,589,41.1,180,0,0.3056,0,1,0.0904,0.1343
231984,566,161,83.9,37,0,0.22981,0,1,0.0904,0.1343
232070,567,86,91.4,2,0,0.02326,0,1,0.0904,0.1343
232406,568,336,66.4,54,0,0.16071,0,1,0.0904,0.1343
232542,569,136,-113.6,7,0,0.05147,0,0,0.0904,0.1343
232753,570,211,78.9,19,0,0.09005,0,1,0.0904,0.1343
232849,571,96,90.4,9,0,0.09375,0,1,0.0904,0.1343
233068,572,219,78.1,11,0,0.05023,0,1,0.0904,0.1343
233269,573,201,79.9,86,0,0.42786,0,1,0.0904,0.1343
233391,574,122,87.8,23,0,0.18852,0,1,0.0904,0.1343
234181,575,790,21.0,292,0,0.36962,0,1,0.0952,0.1333
234636,576,455,54.5,145,0,0.31868,0,1,0.0952,0.1333
234827,577,191,80.9,53,0,0.27749,0,1,0.0952,0.1333
234929,578,102,89.8,1,0,0.0098,0,1,0.0952,0.1333
235319,579,390,61.0,62,0,0.15897,0,1,0.0952,0.1333
235457,580,138,86.2,12,12,0.08696,0,1,0.0952,0.1333
236102,581,645,35.5,190,0,0.29457,0,1,0.1003,0.1322
236315,582,213,78.7,13,0,0.06103,0,1,0.1003,0.1322
236484,583,169,83.1,39,0,0.23077,0,1,0.1003,0.1322
236609,584,125,87.5,19,0,0.152,0,1,0.1003,0.1322
236958,585,349,65.1,95,5,0.27221,0,1,0.1003,0.1322
237954,586,996,0.4,134,0,0.13454,0,1,0.1058,0.1312
238044,587,90,91.0,3,0,0.03333,0,1,0.1058,0.1312
238674,588,630,37.0,155,0,0.24603,0,1,0.1058,0.1312
238844,589,170,-117.0,30,9,0.17647,0,0,0.1058,0.1312
239383,590,539,46.1,92,9,0.17069,0,1,0.1058,0.1312
239658,591,275,72.5,54,0,0.19636,0,1,0.1109,0.1302
239849,592,191,80.9,57,0,0.29843,0,1,0.1109,0.1302
239953,593,104,89.6,11,0,0.10577,0,1,0.1109,0.1302
240188,594,235,76.5,43,0,0.18298,0,1,0.1109,0.1302
240428,595,240,76.0,84,8,0.35,0,1,0.1109,0.1302
240540,596,112,88.8,8,0,0.07143,0,1,0.1109,0.1302
240767,597,227,77.3,75,12,0.3304,0,1,0.1109,0.1302
241092,598,325,67.5,96,0,0.29538,0,1,0.1109,0.1302
241638,599,546,45.4,156,0,0.28571,0,1,0.1109,0.1302
241773,600,135,-113.5,8,0,0.05926,0,0,0.1167,0.1292
242341,601,568,43.2,106,13,0.18662,0,1,0.1167,0.1292
242462,602,121,87.9,8,0,0.06612,0,1,0.1167,0.1292
242570,603,108,89.2,7,0,0.06481,0,1,0.1167,0.1292
242827,604,257,74.3,83,0,0.32296,0,1,0.1167,0.1292
243503,605,676,32.4,213,0,0.31509,0,1,0.1167,0.1292
243599,606,96,90.4,0,0,0.0,0,1,0.1167,0.1292
243807,607,208,79.2,34,0,0.16346,0,1,0.122,0.1281
244004,608,197,80.3,96,0,0.48731,0,1,0.122,0.1281
244695,609,691,30.9,168,0,0.24313,0,1,0.122,0.1281
244832,610,137,-113.7,2,0,0.0146,0,0,0.122,0.1281
245015,611,183,81.7,0,0,0.0,0,1,0.122,0.1281
245667,612,652,34.8,60,0,0.09202,0,1,0.122,0.1281
246057,613,390,61.0,70,0,0.17949,0,1,0.1275,0.1271
246890,614,833,16.7,249,0,0.29892,0,1,0.1275,0.1271
246964,615,74,-107.4,10,0,0.13514,0,0,0.1275,0.1271
247166,616,202,-120.2,10,0,0.0495,0,0,0.1275,0.1271
247280,617,114,88.6,13,0,0.11404,0,1,0.1275,0.1271
247376,618,96,90.4,0,0,0.0,0,1,0.1275,0.1271
248070,619,694,30.6,162,0,0.23343,0,1,0.1325,0.1261
248304,620,234,-123.4,76,0,0.32479,0,0,0.1325,0.1261
248406,621,102,89.8,8,0,0.07843,0,1,0.1325,0.1261
248522,622,116,88.4,21,0,0.18103,0,1,0.1325,0.1261
248773,623,251,74.9,63,0,0.251,0,1,0.1325,0.1261
248851,624,78,-107.8,17,0,0.21795,0,0,0.1325,0.1261
249221,625,370,63.0,33,0,0.08919,0,1,0.1325,0.1261
249970,626,749,25.1,203,0,0.27103,0,1,0.1378,0.1251
250088,627,118,88.2,9,0,0.07627,0,1,0.1378,0.1251
250194,628,106,89.4,9,0,0.08491,0,1,0.1378,0.1251
250573,629,379,62.1,95,0,0.25066,0,1,0.1378,0.1251
250669,630,96,-109.6,10,0,0.10417,0,0,0.1378,0.1251
250752,631,83,91.7,2,0,0.0241,0,1,0.1378,0.1251
250889,632,137,-113.7,11,0,0.08029,0,0,0.1378,0.1251
251139,633,250,75.0,97,0,0.388,0,1,0.1378,0.1251
251669,634,530,47.0,30,0,0.0566,0,1,0.1378,0.1251
251806,635,137,-113.7,14,0,0.10219,0,0,0.1378,0.1251
252009,636,203,79.7,8,0,0.03941,0,1,0.1427,0.124
252118,637,109,89.1,15,0,0.13761,0,1,0.1427,0.124
252355,638,237,76.3,70,0,0.29536,0,1,0.1427,0.124
252961,639,606,-160.6,152,0,0.25083,0,0,0.1427,0.124
253090,640,129,-112.9,3,0,0.02326,0,0,0.1427,0.124
253223,641,133,-113.3,3,0,0.02256,0,0,0.1427,0.124
253409,642,186,81.4,9,0,0.04839,0,1,0.1427,0.124
253523,643,114,88.6,4,0,0.03509,0,1,0.1427,0.124
254523,644,1000,-100.0,386,5,0.386,0,0,0.147,0.123
255030,645,507,49.3,167,0,0.32939,0,1,0.147,0.123
255154,646,124,87.6,18,0,0.14516,0,1,0.147,0.123
255331,647,177,82.3,11,0,0.06215,0,1,0.147,0.123
255728,648,397,60.3,82,0,0.20655,0,1,0.147,0.123
255839,649,111,88.9,5,0,0.04505,0,1,0.147,0.123
256108,650,269,73.1,66,0,0.24535,0,1,0.1515,0.122
256268,651,160,84.0,40,0,0.25,0,1,0.1515,0.122
256490,652,222,77.8,4,0,0.01802,0,1,0.1515,0.122
256611,653,121,-112.1,0,0,0.0,0,0,0.1515,0.122
256707,654,96,90.4,5,0,0.05208,0,1,0.1515,0.122
256841,655,134,-113.4,7,0,0.05224,0,0,0.1515,0.122
257042,656,201,79.9,13,0,0.06468,0,1,0.1515,0.122
257486,657,444,55.6,14,0,0.03153,0,1,0.1515,0.122
257878,658,392,60.8,55,0,0.14031,0,1,0.1515,0.122
258346,659,468,-146.8,172,68,0.36752,0,0,0.1551,0.121
259030,660,684,31.6,56,0,0.08187,0,1,0.1551,0.121
260030,661,1000,-100.0,405,0,0.405,0,0,0.1551,0.121
260113,662,83,91.7,2,0,0.0241,0,1,0.1599,0.12
260226,663,113,88.7,7,0,0.06195,0,1,0.1599,0.12
260789,664,563,43.7,189,84,0.3357,0,1,0.1599,0.12
260924,665,135,-113.5,3,0,0.02222,0,0,0.1599,0.12
261192,666,268,-126.8,51,0,0.1903,0,0,0.1599,0.12
261487,667,295,70.5,50,0,0.16949,0,1,0.1599,0.12
261577,668,90,91.0,2,0,0.02222,0,1,0.1599,0.12
261668,669,91,90.9,0,0,0.0,0,1,0.1599,0.12
261803,670,135,-113.5,0,0,0.0,0,0,0.1599,0.12
262803,671,1000,-100.0,344,10,0.344,0,0,0.164,0.1189
262958,672,155,84.5,53,0,0.34194,0,1,0.164,0.1189
263213,673,255,74.5,68,0,0.26667,0,1,0.164,0.1189
263335,674,122,87.8,15,0,0.12295,0,1,0.164,0.1189
263694,675,359,64.1,140,0,0.38997,0,1,0.164,0.1189
263903,676,209,79.1,25,0,0.11962,0,1,0.164,0.1189
264006,677,103,89.7,2,0,0.01942,0,1,0.164,0.1189
264385,678,379,62.1,28,0,0.07388,0,1,0.1687,0.1179
265283,679,898,10.2,81,0,0.0902,0,1,0.1687,0.1179
265730,680,447,55.3,48,0,0.10738,0,1,0.1687,0.1179
266310,681,580,42.0,74,0,0.12759,0,1,0.1729,0.1169
266554,682,244,75.6,6,0,0.02459,0,1,0.1729,0.1169
266792,683,238,-123.8,9,8,0.03782,0,0,0.1729,0.1169
266890,684,98,90.2,6,0,0.06122,0,1,0.1729,0.1169
266987,685,97,90.3,6,0,0.06186,0,1,0.1729,0.1169
267182,686,195,80.5,9,4,0.04615,0,1,0.1729,0.1169
267322,687,140,86.0,39,0,0.27857,0,1,0.1729,0.1169
267474,688,152,84.8,13,0,0.08553,0,1,0.1729,0.1169
267736,689,262,73.8,73,0,0.27863,0,1,0.1729,0.1169
267812,690,76,-107.6,12,0,0.15789,0,0,0.1729,0.1169
268097,691,285,71.5,116,0,0.40702,0,1,0.1729,0.1169
268222,692,125,87.5,8,0,0.064,0,1,0.1729,0.1169
268329,693,107,89.3,6,0,0.05607,0,1,0.1769,0.1159
268782,694,453,54.7,67,0,0.1479,0,1,0.1769,0.1159
268944,695,162,83.8,0,0,0.0,0,1,0.1769,0.1159
269326,696,382,61.8,42,0,0.10995,0,1,0.1769,0.1159
269456,697,130,87.0,14,0,0.10769,0,1,0.1769,0.1159
270076,698,620,38.0,129,40,0.20806,0,1,0.1769,0.1159
270337,699,261,73.9,100,0,0.38314,0,1,0.1804,0.1148
270429,700,92,90.8,3,0,0.03261,0,1,0.1804,0.1148
270585,701,156,84.4,16,0,0.10256,0,1,0.1804,0.1148
270802,702,217,78.3,59,0,0.27189,0,1,0.1804,0.1148
271285,703,483,51.7,191,0,0.39545,0,1,0.1804,0.1148
271536,704,251,74.9,16,0,0.06375,0,1,0.1804,0.1148
271687,705,151,84.9,11,0,0.07285,0,1,0.1804,0.1148
272287,706,600,40.0,200,0,0.33333,0,1,0.1804,0.1148
272553,707,266,73.4,61,0,0.22932,0,1,0.184,0.1138
272944,708,391,60.9,138,16,0.35294,0,1,0.184,0.1138
273037,709,93,90.7,0,0,0.0,0,1,0.184,0.1138
273409,710,372,62.8,53,0,0.14247,0,1,0.184,0.1138
273489,711,80,92.0,0,0,0.0,0,1,0.184,0.1138
273723,712,234,76.6,86,0,0.36752,0,1,0.184,0.1138
273870,713,147,85.3,64,22,0.43537,0,1,0.184,0.1138
274576,714,706,29.4,280,0,0.3966,0,1,0.1887,0.1128
274988,715,412,58.8,91,0,0.22087,0,1,0.1887,0.1128
275504,716,516,48.4,117,0,0.22674,0,1,0.1887,0.1128
275915,717,411,58.9,130,0,0.3163,0,1,0.1887,0.1128
276038,718,123,87.7,14,0,0.11382,0,1,0.1887,0.1128
276341,719,303,69.7,69,0,0.22772,0,1,0.1887,0.1128
276689,720,348,65.2,110,0,0.31609,0,1,0.1937,0.1118
276802,721,113,88.7,9,0,0.07965,0,1,0.1937,0.1118
276918,722,116,88.4,8,0,0.06897,0,1,0.1937,0.1118
277254,723,336,66.4,87,0,0.25893,0,1,0.1937,0.1118
277467,724,213,78.7,29,0,0.13615,0,1,0.1937,0.1118
277570,725,103,89.7,5,0,0.04854,0,1,0.1937,0.1118
277984,726,414,58.6,112,0,0.27053,0,1,0.1937,0.1118
278984,727,1000,-100.0,175,0,0.175,0,0,0.1992,0.1107
279367,728,383,61.7,73,5,0.1906,0,1,0.1992,0.1107
279727,729,360,64.0,83,0,0.23056,0,1,0.1992,0.1107
280727,730,1000,-100.0,204,15,0.204,0,0,0.2051,0.1097
281128,731,401,59.9,114,3,0.28429,0,1,0.2051,0.1097
281569,732,441,55.9,104,10,0.23583,0,1,0.2051,0.1097
281812,733,243,75.7,98,0,0.40329,0,1,0.2051,0.1097
281916,734,104,89.6,7,0,0.06731,0,1,0.2051,0.1097
282009,735,93,90.7,0,0,0.0,0,1,0.2051,0.1097
282359,736,350,65.0,35,0,0.1,0,1,0.2051,0.1097
282733,737,374,62.6,94,0,0.25134,0,1,0.2111,0.1087
282994,738,261,73.9,59,0,0.22605,0,1,0.2111,0.1087
283678,739,684,31.6,138,0,0.20175,0,1,0.2111,0.1087
283938,740,260,-126.0,27,0,0.10385,0,0,0.2111,0.1087
284235,741,297,70.3,176,0,0.59259,0,1,0.2111,0.1087
284320,742,85,91.5,0,0,0.0,0,1,0.2111,0.1087
284470,743,150,85.0,7,0,0.04667,0,1,0.2111,0.1087
284577,744,107,89.3,15,0,0.14019,0,1,0.2111,0.1087
284682,745,105,89.5,19,0,0.18095,0,1,0.2175,0.1077
284800,746,118,88.2,11,0,0.09322,0,1,0.2175,0.1077
284917,747,117,88.3,13,0,0.11111,0,1,0.2175,0.1077
285035,748,118,88.2,14,0,0.11864,0,1,0.2175,0.1077
285283,749,248,75.2,58,0,0.23387,0,1,0.2175,0.1077
286129,750,846,15.4,370,0,0.43735,0,1,0.2175,0.1077
286204,751,75,92.5,0,0,0.0,0,1,0.2175,0.1077
286765,752,561,43.9,55,0,0.09804,0,1,0.2237,0.1066
287236,753,471,52.9,150,0,0.31847,0,1,0.2237,0.1066
288062,754,826,17.4,217,0,0.26271,0,1,0.2237,0.1066
288278,755,216,78.4,40,0,0.18519,0,1,0.2237,0.1066
288999,756,721,27.9,322,0,0.4466,0,1,0.2302,0.1056
289491,757,492,50.8,175,0,0.35569,0,1,0.2302,0.1056
289584,758,93,90.7,5,0,0.05376,0,1,0.2302,0.1056
289719,759,135,-113.5,0,0,0.0,0,0,0.2302,0.1056
289828,760,109,89.1,8,0,0.07339,0,1,0.2302,0.1056
290046,761,218,78.2,103,4,0.47248,0,1,0.2302,0.1056
290370,762,324,67.6,11,0,0.03395,0,1,0.2302,0.1056
290558,763,188,81.2,25,0,0.13298,0,1,0.2302,0.1056
290677,764,119,88.1,12,0,0.10084,0,1,0.2302,0.1056
290803,765,126,87.4,5,0,0.03968,0,1,0.2302,0.1056
290986,766,183,81.7,94,0,0.51366,0,1,0.2367,0.1046
291110,767,124,87.6,15,0,0.12097,0,1,0.2367,0.1046
291644,768,534,46.6,18,0,0.03371,0,1,0.2367,0.1046
291794,769,150,85.0,71,0,0.47333,0,1,0.2367,0.1046
292794,770,1000,-100.0,312,0,0.312,0,0,0.2367,0.1046
293051,771,257,74.3,63,0,0.24514,0,1,0.2447,0.1036
294051,772,1000,-100.0,134,0,0.134,0,0,0.2447,0.1036
294199,773,148,85.2,6,0,0.04054,0,1,0.2447,0.1036
294648,774,449,55.1,141,0,0.31403,0,1,0.2447,0.1036
294814,775,166,83.4,22,0,0.13253,0,1,0.2447,0.1036
294960,776,146,-114.6,33,0,0.22603,0,0,0.2526,0.1025
295213,777,253,74.7,44,0,0.17391,0,1,0.2526,0.1025
295353,778,140,86.0,13,8,0.09286,0,1,0.2526,0.1025
295451,779,98,90.2,6,0,0.06122,0,1,0.2526,0.1025
295953,780,502,49.8,288,0,0.57371,0,1,0.2526,0.1025
296054,781,101,89.9,6,0,0.05941,0,1,0.2526,0.1025
296135,782,81,91.9,1,0,0.01235,0,1,0.2526,0.1025
296400,783,265,73.5,181,0,0.68302,0,1,0.2526,0.1025
296754,784,354,64.6,98,0,0.27684,0,1,0.2526,0.1025
297237,785,483,51.7,217,0,0.44928,0,1,0.261,0.1015
297340,786,103,89.7,8,0,0.07767,0,1,0.261,0.1015
297609,787,269,73.1,7,5,0.02602,0,1,0.261,0.1015
297710,788,101,89.9,3,0,0.0297,0,1,0.261,0.1015
297827,789,117,88.3,10,0,0.08547,0,1,0.261,0.1015
297938,790,111,88.9,16,0,0.14414,0,1,0.261,0.1015
298294,791,356,-135.6,107,0,0.30056,0,0,0.261,0.1015
299242,792,948,5.2,171,0,0.18038,0,1,0.2691,0.1005
299876,793,634,36.6,109,0,0.17192,0,1,0.2691,0.1005
300693,794,817,18.3,403,0,0.49327,0,1,0.2691,0.1005
300943,795,250,75.0,19,0,0.076,0,1,0.2691,0.1005
301030,796,87,91.3,0,0,0.0,0,1,0.2691,0.1005
301294,797,264,73.6,38,5,0.14394,0,1,0.2773,0.0995
302294,798,1000,-100.0,255,0,0.255,0,0,0.2773,0.0995
302646,799,352,64.8,96,0,0.27273,0,1,0.2773,0.0995
302907,800,261,73.9,111,0,0.42529,0,1,0.2773,0.0995
303639,801,732,26.8,137,0,0.18716,0,1,0.2866,0.0984
303752,802,113,88.7,25,0,0.22124,0,1,0.2866,0.0984
304162,803,410,59.0,199,0,0.48537,0,1,0.2866,0.0984
304294,804,132,86.8,39,0,0.29545,0,1,0.2866,0.0984
304410,805,116,-111.6,3,0,0.02586,0,0,0.2866,0.0984
305261,806,851,14.9,273,11,0.3208,0,1,0.2965,0.0974
305518,807,257,74.3,60,0,0.23346,0,1,0.2965,0.0974
305776,808,258,74.2,9,0,0.03488,0,1,0.2965,0.0974
305883,809,107,89.3,24,0,0.2243,0,1,0.2965,0.0974
306475,810,592,40.8,242,0,0.40878,0,1,0.2965,0.0974
306623,811,148,-114.8,26,0,0.17568,0,0,0.2965,0.0974
307238,812,615,38.5,58,0,0.09431,0,1,0.307,0.0964
307442,813,204,79.6,5,0,0.02451,0,1,0.307,0.0964
307547,814,105,89.5,6,0,0.05714,0,1,0.307,0.0964
308547,815,1000,-100.0,312,0,0.312,0,0,0.307,0.0964
308622,816,75,-107.5,8,0,0.10667,0,0,0.307,0.0964
309275,817,653,34.7,83,0,0.12711,0,1,0.3166,0.0954
309839,818,564,43.6,135,0,0.23936,0,1,0.3166,0.0954
310195,819,356,64.4,39,23,0.10955,0,1,0.3166,0.0954
310425,820,230,77.0,102,0,0.44348,0,1,0.3166,0.0954
310500,821,75,92.5,0,0,0.0,0,1,0.3166,0.0954
311431,822,931,6.9,401,0,0.43072,0,1,0.326,0.0944
311995,823,564,43.6,227,0,0.40248,0,1,0.326,0.0944
312158,824,163,83.7,19,0,0.11656,0,1,0.326,0.0944
312287,825,129,87.1,8,0,0.06202,0,1,0.326,0.0944
312647,826,360,64.0,112,0,0.31111,0,1,0.326,0.0944
313183,827,536,46.4,73,0,0.13619,0,1,0.326,0.0944
