timestep,episode,steps,task_reward,interventions,fallbacks,intervention_rate,collided,reached_goal,lam,target_rate
160055,422,111,88.9,3,0,0.02703,0,1,1.9549,0.05
160180,423,125,87.5,17,0,0.136,0,1,1.9549,0.05
160639,424,459,54.1,4,0,0.00871,0,1,1.9549,0.05
160754,425,115,88.5,4,0,0.03478,0,1,1.9549,0.05
160872,426,118,-111.8,4,0,0.0339,0,0,1.9549,0.05
160990,427,118,88.2,17,0,0.14407,0,1,1.9549,0.05
161193,428,203,79.7,0,0,0.0,0,1,1.9549,0.05
161324,429,131,86.9,18,12,0.1374,0,1,1.9549,0.05
161443,430,119,88.1,5,0,0.04202,0,1,1.9549,0.05
161549,431,106,89.4,0,0,0.0,0,1,1.9549,0.05
161756,432,207,79.3,5,0,0.02415,0,1,1.9549,0.05
161826,433,70,-107.0,4,0,0.05714,0,0,1.9574,0.05
162826,434,1000,-100.0,37,0,0.037,0,0,1.9574,0.05
162919,435,93,90.7,4,0,0.04301,0,1,1.9574,0.05
163919,436,1000,-100.0,64,0,0.064,0,0,1.9593,0.05
164521,437,602,39.8,41,0,0.06811,0,1,1.9593,0.05
164862,438,341,65.9,50,0,0.14663,0,1,1.9593,0.05
165181,439,319,68.1,27,0,0.08464,0,1,1.9593,0.05
165737,440,556,44.4,28,0,0.05036,0,1,1.9593,0.05
166582,441,845,15.5,29,0,0.03432,0,1,1.9613,0.05
166659,442,77,-107.7,11,0,0.14286,0,0,1.9613,0.05
166790,443,131,86.9,19,0,0.14504,0,1,1.9613,0.05
166965,444,175,-117.5,18,14,0.10286,0,0,1.9613,0.05
167423,445,458,54.2,135,15,0.29476,0,1,1.9613,0.05
167500,446,77,92.3,0,0,0.0,0,1,1.9613,0.05
167968,447,468,53.2,53,0,0.11325,0,1,1.9638,0.05
168261,448,293,70.7,14,0,0.04778,0,1,1.9638,0.05
169261,449,1000,-100.0,56,0,0.056,0,0,1.9638,0.05
169687,450,426,57.4,26,0,0.06103,0,1,1.9638,0.05
170132,451,445,55.5,8,0,0.01798,0,1,1.966,0.05
170331,452,199,80.1,4,0,0.0201,0,1,1.966,0.05
171196,453,865,13.5,50,0,0.0578,0,1,1.966,0.05
171313,454,117,-111.7,0,0,0.0,0,0,1.966,0.05
171644,455,331,66.9,6,0,0.01813,0,1,1.966,0.05
171758,456,114,88.6,7,0,0.0614,0,1,1.966,0.05
172758,457,1000,-100.0,97,0,0.097,0,0,1.9677,0.05
173076,458,318,68.2,10,0,0.03145,0,1,1.9677,0.05
173178,459,102,89.8,5,0,0.04902,0,1,1.9677,0.05
174178,460,1000,-100.0,37,0,0.037,0,0,1.9691,0.05
175178,461,1000,-100.0,38,0,0.038,0,0,1.9691,0.05
175269,462,91,90.9,1,0,0.01099,0,1,1.9691,0.05
175352,463,83,-108.3,6,0,0.07229,0,0,1.9691,0.05
175431,464,79,-107.9,6,0,0.07595,0,0,1.9691,0.05
175530,465,99,90.1,4,0,0.0404,0,1,1.9691,0.05
175653,466,123,87.7,5,0,0.04065,0,1,1.9691,0.05
175753,467,100,90.0,0,0,0.0,0,1,1.9691,0.05
175948,468,195,80.5,7,0,0.0359,0,1,1.9691,0.05
176380,469,432,-143.2,55,0,0.12731,0,0,1.9702,0.05
176479,470,99,90.1,2,0,0.0202,0,1,1.9702,0.05
177479,471,1000,-100.0,52,5,0.052,0,0,1.9702,0.05
177669,472,190,81.0,8,0,0.04211,0,1,1.9702,0.05
177751,473,82,-108.2,7,0,0.08537,0,0,1.9702,0.05
177897,474,146,85.4,18,0,0.12329,0,1,1.9702,0.05
177982,475,85,-108.5,6,0,0.07059,0,0,1.9702,0.05
178095,476,113,88.7,18,0,0.15929,0,1,1.9702,0.05
178228,477,133,86.7,16,0,0.1203,0,1,1.9715,0.05
178323,478,95,-109.5,11,0,0.11579,0,0,1.9715,0.05
179009,479,686,31.4,46,0,0.06706,0,1,1.9715,0.05
179092,480,83,-108.3,11,0,0.13253,0,0,1.9715,0.05
179213,481,121,87.9,8,0,0.06612,0,1,1.9715,0.05
179393,482,180,82.0,4,0,0.02222,0,1,1.9715,0.05
179473,483,80,-108.0,11,0,0.1375,0,0,1.9715,0.05
179747,484,274,72.6,37,0,0.13504,0,1,1.9715,0.05
179981,485,234,76.6,27,0,0.11538,0,1,1.9715,0.05
180138,486,157,84.3,18,0,0.11465,0,1,1.9715,0.05
180351,487,213,78.7,1,0,0.00469,0,1,1.973,0.05
180434,488,83,-108.3,6,0,0.07229,0,0,1.973,0.05
180567,489,133,86.7,18,0,0.13534,0,1,1.973,0.05
180757,490,190,81.0,3,0,0.01579,0,1,1.973,0.05
181757,491,1000,-100.0,32,0,0.032,0,0,1.973,0.05
181969,492,212,78.8,69,0,0.32547,0,1,1.973,0.05
182215,493,246,75.4,31,0,0.12602,0,1,1.973,0.05
183215,494,1000,-100.0,85,0,0.085,0,0,1.975,0.05
183909,495,694,30.6,28,0,0.04035,0,1,1.975,0.05
184036,496,127,87.3,16,0,0.12598,0,1,1.975,0.05
184138,497,102,89.8,0,0,0.0,0,1,1.975,0.05
184496,498,358,64.2,30,0,0.0838,0,1,1.9768,0.05
185266,499,770,23.0,48,0,0.06234,0,1,1.9768,0.05
185398,500,132,-113.2,16,0,0.12121,0,0,1.9768,0.05
185562,501,164,83.6,62,0,0.37805,0,1,1.9768,0.05
185702,502,140,86.0,30,0,0.21429,0,1,1.9768,0.05
185793,503,91,90.9,0,0,0.0,0,1,1.9768,0.05
185938,504,145,85.5,16,0,0.11034,0,1,1.9768,0.05
186052,505,114,88.6,7,0,0.0614,0,1,1.9768,0.05
186129,506,77,92.3,0,0,0.0,0,1,1.9768,0.05
186698,507,569,43.1,28,0,0.04921,0,1,1.9791,0.05
186894,508,196,80.4,17,13,0.08673,0,1,1.9791,0.05
187008,509,114,88.6,6,0,0.05263,0,1,1.9791,0.05
187082,510,74,92.6,1,0,0.01351,0,1,1.9791,0.05
187238,511,156,84.4,24,10,0.15385,0,1,1.9791,0.05
187804,512,566,43.4,61,23,0.10777,0,1,1.9791,0.05
188375,513,571,42.9,39,0,0.0683,0,1,1.9791,0.05
188491,514,116,88.4,22,0,0.18966,0,1,1.9813,0.05
188757,515,266,73.4,80,0,0.30075,0,1,1.9813,0.05
188864,516,107,89.3,10,0,0.09346,0,1,1.9813,0.05
189187,517,323,67.7,5,0,0.01548,0,1,1.9813,0.05
189486,518,299,70.1,39,0,0.13043,0,1,1.9813,0.05
189810,519,324,67.6,11,0,0.03395,0,1,1.9813,0.05
189949,520,139,-113.9,18,0,0.1295,0,0,1.9813,0.05
190080,521,131,86.9,21,0,0.16031,0,1,1.9813,0.05
190215,522,135,86.5,17,0,0.12593,0,1,1.9813,0.05
190332,523,117,-111.7,0,0,0.0,0,0,1.9813,0.05
190776,524,444,55.6,10,0,0.02252,0,1,1.9842,0.05
191095,525,319,68.1,68,0,0.21317,0,1,1.9842,0.05
192095,526,1000,-100.0,126,0,0.126,0,0,1.9842,0.05
192247,527,152,84.8,49,0,0.32237,0,1,1.9842,0.05
192365,528,118,88.2,10,9,0.08475,0,1,1.9842,0.05
192505,529,140,86.0,26,0,0.18571,0,1,1.9842,0.05
193505,530,1000,-100.0,33,0,0.033,0,0,1.9878,0.05
193673,531,168,83.2,10,0,0.05952,0,1,1.9878,0.05
194644,532,971,2.9,38,0,0.03913,0,1,1.991,0.05
195132,533,488,51.2,202,6,0.41393,0,1,1.991,0.05
195660,534,528,47.2,24,0,0.04545,0,1,1.991,0.05
196297,535,637,36.3,73,0,0.1146,0,1,1.991,0.05
196614,536,317,68.3,7,0,0.02208,0,1,1.9949,0.05
197555,537,941,5.9,85,0,0.09033,0,1,1.9949,0.05
198555,538,1000,-100.0,104,0,0.104,0,0,1.9949,0.05
198836,539,281,71.9,5,0,0.01779,0,1,1.9985,0.05
199253,540,417,58.3,15,0,0.03597,0,1,1.9985,0.05
199393,541,140,86.0,20,0,0.14286,0,1,1.9985,0.05
199642,542,249,75.1,74,0,0.29719,0,1,1.9985,0.05
199755,543,113,88.7,12,0,0.10619,0,1,1.9985,0.05
199849,544,94,90.6,0,0,0.0,0,1,1.9985,0.05
199980,545,131,86.9,15,0,0.1145,0,1,1.9985,0.05
200079,546,99,90.1,0,0,0.0,0,1,1.9985,0.05
200167,547,88,91.2,0,0,0.0,0,1,1.9985,0.05
200351,548,184,81.6,45,0,0.24457,0,1,1.9985,0.05
200463,549,112,88.8,6,0,0.05357,0,1,1.9985,0.05
200655,550,192,80.8,7,0,0.03646,0,1,1.9985,0.05
201074,551,419,58.1,4,0,0.00955,0,1,2.0021,0.05
201391,552,317,68.3,44,0,0.1388,0,1,2.0021,0.05
201463,553,72,92.8,0,0,0.0,0,1,2.0021,0.05
202014,554,551,44.9,5,0,0.00907,0,1,2.0021,0.05
202197,555,183,81.7,13,0,0.07104,0,1,2.0021,0.05
202548,556,351,64.9,11,0,0.03134,0,1,2.0021,0.05
202737,557,189,81.1,65,0,0.34392,0,1,2.0021,0.05
203737,558,1000,-100.0,19,0,0.019,0,0,2.0056,0.05
203862,559,125,-112.5,12,0,0.096,0,0,2.0056,0.05
204359,560,497,50.3,206,0,0.41449,0,1,2.0056,0.05
204462,561,103,89.7,3,0,0.02913,0,1,2.0056,0.05
204669,562,207,79.3,10,0,0.04831,0,1,2.0056,0.05
204888,563,219,78.1,12,0,0.05479,0,1,2.0096,0.05
205079,564,191,80.9,9,0,0.04712,0,1,2.0096,0.05
205465,565,386,61.4,13,0,0.03368,0,1,2.0096,0.05
205594,566,129,87.1,20,0,0.15504,0,1,2.0096,0.05
205709,567,115,88.5,0,0,0.0,0,1,2.0096,0.05
205988,568,279,72.1,8,0,0.02867,0,1,2.0096,0.05
206106,569,118,-111.8,6,0,0.05085,0,0,2.0096,0.05
207030,570,924,7.6,15,0,0.01623,0,1,2.0132,0.05
207165,571,135,86.5,13,0,0.0963,0,1,2.0132,0.05
207263,572,98,90.2,5,0,0.05102,0,1,2.0132,0.05
207422,573,159,-115.9,25,0,0.15723,0,0,2.0132,0.05
207609,574,187,81.3,6,0,0.03209,0,1,2.0132,0.05
207717,575,108,89.2,12,0,0.11111,0,1,2.0132,0.05
207835,576,118,88.2,1,0,0.00847,0,1,2.0132,0.05
207944,577,109,89.1,3,0,0.02752,0,1,2.0132,0.05
208174,578,230,77.0,4,0,0.01739,0,1,2.0132,0.05
208820,579,646,35.4,48,0,0.0743,0,1,2.0132,0.05
209820,580,1000,-100.0,90,0,0.09,0,0,2.0165,0.05
210028,581,208,79.2,4,0,0.01923,0,1,2.0165,0.05
210178,582,150,85.0,11,0,0.07333,0,1,2.0165,0.05
210281,583,103,89.7,0,0,0.0,0,1,2.0165,0.05
210399,584,118,88.2,7,0,0.05932,0,1,2.0165,0.05
210514,585,115,-111.5,2,0,0.01739,0,0,2.0165,0.05
210827,586,313,68.7,68,0,0.21725,0,1,2.0165,0.05
211025,587,198,80.2,2,0,0.0101,0,1,2.0196,0.05
211195,588,170,83.0,20,7,0.11765,0,1,2.0196,0.05
211287,589,92,90.8,1,0,0.01087,0,1,2.0196,0.05
211403,590,116,88.4,14,0,0.12069,0,1,2.0196,0.05
211651,591,248,-124.8,7,0,0.02823,0,0,2.0196,0.05
211927,592,276,-127.6,3,0,0.01087,0,0,2.0196,0.05
212373,593,446,55.4,40,0,0.08969,0,1,2.0196,0.05
212845,594,472,52.8,26,0,0.05508,0,1,2.0196,0.05
212957,595,112,88.8,3,0,0.02679,0,1,2.0196,0.05
213627,596,670,33.0,42,0,0.06269,0,1,2.0225,0.05
213882,597,255,74.5,41,0,0.16078,0,1,2.0225,0.05
214084,598,202,79.8,15,0,0.07426,0,1,2.0225,0.05
214237,599,153,84.7,6,0,0.03922,0,1,2.0225,0.05
215237,600,1000,-100.0,86,0,0.086,0,0,2.0253,0.05
215568,601,331,66.9,8,0,0.02417,0,1,2.0253,0.05
215700,602,132,86.8,13,0,0.09848,0,1,2.0253,0.05
216136,603,436,56.4,73,0,0.16743,0,1,2.0253,0.05
216372,604,236,-123.6,25,0,0.10593,0,0,2.0253,0.05
216835,605,463,53.7,15,0,0.0324,0,1,2.0253,0.05
216907,606,72,-107.2,12,0,0.16667,0,0,2.0253,0.05
217749,607,842,15.8,22,0,0.02613,0,1,2.0283,0.05
217885,608,136,86.4,18,0,0.13235,0,1,2.0283,0.05
218474,609,589,41.1,68,12,0.11545,0,1,2.0283,0.05
218612,610,138,86.2,12,5,0.08696,0,1,2.0283,0.05
218755,611,143,85.7,6,0,0.04196,0,1,2.0283,0.05
218899,612,144,85.6,27,0,0.1875,0,1,2.0283,0.05
219028,613,129,87.1,25,0,0.1938,0,1,2.0283,0.05
219368,614,340,66.0,34,0,0.1,0,1,2.0315,0.05
219836,615,468,53.2,10,0,0.02137,0,1,2.0315,0.05
219941,616,105,89.5,3,0,0.02857,0,1,2.0315,0.05
220422,617,481,51.9,37,0,0.07692,0,1,2.0315,0.05
220958,618,536,46.4,75,0,0.13993,0,1,2.0315,0.05
221111,619,153,84.7,3,0,0.01961,0,1,2.0315,0.05
221492,620,381,61.9,49,0,0.12861,0,1,2.0346,0.05
222291,621,799,20.1,26,0,0.03254,0,1,2.0346,0.05
222415,622,124,87.6,9,0,0.07258,0,1,2.0346,0.05
222544,623,129,-112.9,3,0,0.02326,0,0,2.0346,0.05
222752,624,208,79.2,4,0,0.01923,0,1,2.0346,0.05
223288,625,536,46.4,15,0,0.02799,0,1,2.0373,0.05
223567,626,279,72.1,12,0,0.04301,0,1,2.0373,0.05
223707,627,140,86.0,1,0,0.00714,0,1,2.0373,0.05
223922,628,215,78.5,11,0,0.05116,0,1,2.0373,0.05
224334,629,412,58.8,41,0,0.09951,0,1,2.0373,0.05
224535,630,201,79.9,79,0,0.39303,0,1,2.0373,0.05
224626,631,91,90.9,4,0,0.04396,0,1,2.0373,0.05
224820,632,194,-119.4,0,0,0.0,0,0,2.0373,0.05
225215,633,395,60.5,24,0,0.06076,0,1,2.0373,0.05
225591,634,376,62.4,100,37,0.26596,0,1,2.0401,0.05
226591,635,1000,-100.0,65,0,0.065,0,0,2.0401,0.05
226765,636,174,82.6,39,0,0.22414,0,1,2.0401,0.05
227765,637,1000,-100.0,28,0,0.028,0,0,2.0438,0.05
227922,638,157,84.3,27,0,0.17197,0,1,2.0438,0.05
228032,639,110,89.0,2,0,0.01818,0,1,2.0438,0.05
229032,640,1000,-100.0,70,0,0.07,0,0,2.0438,0.05
230032,641,1000,-100.0,152,0,0.152,0,0,2.0473,0.05
230185,642,153,84.7,0,0,0.0,0,1,2.0473,0.05
230681,643,496,50.4,30,0,0.06048,0,1,2.0473,0.05
230830,644,149,85.1,18,0,0.12081,0,1,2.0473,0.05
231749,645,919,8.1,116,0,0.12622,0,1,2.0506,0.05
231905,646,156,84.4,24,0,0.15385,0,1,2.0506,0.05
232160,647,255,74.5,35,0,0.13725,0,1,2.0506,0.05
232276,648,116,88.4,5,0,0.0431,0,1,2.0506,0.05
232382,649,106,89.4,2,0,0.01887,0,1,2.0506,0.05
232646,650,264,73.6,43,0,0.16288,0,1,2.0506,0.05
232766,651,120,88.0,9,0,0.075,0,1,2.0506,0.05
232879,652,113,88.7,8,0,0.0708,0,1,2.0506,0.05
233399,653,520,48.0,30,0,0.05769,0,1,2.0506,0.05
233984,654,585,41.5,35,0,0.05983,0,1,2.054,0.05
234325,655,341,65.9,4,0,0.01173,0,1,2.054,0.05
234529,656,204,79.6,11,11,0.05392,0,1,2.054,0.05
234986,657,457,54.3,15,0,0.03282,0,1,2.054,0.05
235127,658,141,85.9,23,0,0.16312,0,1,2.054,0.05
235547,659,420,58.0,84,0,0.2,0,1,2.0571,0.05
235778,660,231,76.9,18,0,0.07792,0,1,2.0571,0.05
235917,661,139,86.1,13,0,0.09353,0,1,2.0571,0.05
235998,662,81,-108.1,7,0,0.08642,0,0,2.0571,0.05
236786,663,788,21.2,12,5,0.01523,0,1,2.0571,0.05
237758,664,972,2.8,92,0,0.09465,0,1,2.0604,0.05
237865,665,107,89.3,5,0,0.04673,0,1,2.0604,0.05
238093,666,228,77.2,7,0,0.0307,0,1,2.0604,0.05
238756,667,663,33.7,68,9,0.10256,0,1,2.0604,0.05
238928,668,172,82.8,28,9,0.16279,0,1,2.0604,0.05
239547,669,619,38.1,21,0,0.03393,0,1,2.0604,0.05
239759,670,212,-121.2,15,0,0.07075,0,0,2.0635,0.05
239876,671,117,88.3,13,0,0.11111,0,1,2.0635,0.05
239987,672,111,88.9,0,0,0.0,0,1,2.0635,0.05
240218,673,231,76.9,6,0,0.02597,0,1,2.0635,0.05
240438,674,220,78.0,66,8,0.3,0,1,2.0635,0.05
240633,675,195,80.5,9,0,0.04615,0,1,2.0635,0.05
241633,676,1000,-100.0,92,19,0.092,0,0,2.0635,0.05
242314,677,681,31.9,89,0,0.13069,0,1,2.0666,0.05
242771,678,457,54.3,18,0,0.03939,0,1,2.0666,0.05
242875,679,104,89.6,3,0,0.02885,0,1,2.0666,0.05
243035,680,160,84.0,19,0,0.11875,0,1,2.0666,0.05
243706,681,671,32.9,68,0,0.10134,0,1,2.0666,0.05
243892,682,186,81.4,6,0,0.03226,0,1,2.0697,0.05
244407,683,515,48.5,1,0,0.00194,0,1,2.0697,0.05
244539,684,132,86.8,17,0,0.12879,0,1,2.0697,0.05
244700,685,161,83.9,21,0,0.13043,0,1,2.0697,0.05
244764,686,64,-106.4,12,0,0.1875,0,0,2.0697,0.05
244913,687,149,85.1,15,0,0.10067,0,1,2.0697,0.05
245403,688,490,51.0,37,0,0.07551,0,1,2.0697,0.05
245596,689,193,80.7,58,0,0.30052,0,1,2.0697,0.05
245985,690,389,61.1,22,0,0.05656,0,1,2.0733,0.05
246168,691,183,81.7,13,0,0.07104,0,1,2.0733,0.05
246248,692,80,-108.0,10,0,0.125,0,0,2.0733,0.05
246351,693,103,89.7,0,0,0.0,0,1,2.0733,0.05
246611,694,260,74.0,12,0,0.04615,0,1,2.0733,0.05
246707,695,96,90.4,0,0,0.0,0,1,2.0733,0.05
247232,696,525,47.5,25,0,0.04762,0,1,2.0733,0.05
247671,697,439,56.1,15,0,0.03417,0,1,2.0733,0.05
247976,698,305,69.5,22,0,0.07213,0,1,2.0764,0.05
248101,699,125,87.5,15,0,0.12,0,1,2.0764,0.05
248232,700,131,86.9,9,0,0.0687,0,1,2.0764,0.05
248358,701,126,87.4,11,0,0.0873,0,1,2.0764,0.05
249135,702,777,22.3,87,0,0.11197,0,1,2.0764,0.05
249431,703,296,70.4,43,0,0.14527,0,1,2.0764,0.05
249553,704,122,87.8,4,0,0.03279,0,1,2.0764,0.05
250172,705,619,38.1,84,0,0.1357,0,1,2.0795,0.05
250724,706,552,44.8,42,0,0.07609,0,1,2.0795,0.05
250833,707,109,89.1,9,0,0.08257,0,1,2.0795,0.05
251257,708,424,57.6,57,0,0.13443,0,1,2.0795,0.05
251996,709,739,26.1,70,0,0.09472,0,1,2.0826,0.05
252542,710,546,45.4,14,0,0.02564,0,1,2.0826,0.05
252761,711,219,78.1,8,0,0.03653,0,1,2.0826,0.05
252879,712,118,-111.8,4,0,0.0339,0,0,2.0826,0.05
253603,713,724,27.6,30,0,0.04144,0,1,2.0826,0.05
254603,714,1000,-100.0,59,0,0.059,0,0,2.0852,0.05
255392,715,789,21.1,23,0,0.02915,0,1,2.0852,0.05
255489,716,97,90.3,5,0,0.05155,0,1,2.0852,0.05
256232,717,743,25.7,14,0,0.01884,0,1,2.0875,0.05
256356,718,124,87.6,11,0,0.08871,0,1,2.0875,0.05
256502,719,146,85.4,13,0,0.08904,0,1,2.0875,0.05
256725,720,223,77.7,27,0,0.12108,0,1,2.0875,0.05
256836,721,111,88.9,9,0,0.08108,0,1,2.0875,0.05
257599,722,763,23.7,27,0,0.03539,0,1,2.0875,0.05
258353,723,754,24.6,65,0,0.08621,0,1,2.0897,0.05
258511,724,158,84.2,18,0,0.11392,0,1,2.0897,0.05
258676,725,165,83.5,47,0,0.28485,0,1,2.0897,0.05
258911,726,235,76.5,11,0,0.04681,0,1,2.0897,0.05
259911,727,1000,-100.0,36,0,0.036,0,0,2.0897,0.05
260159,728,248,75.2,15,10,0.06048,0,1,2.0922,0.05
260882,729,723,27.7,99,0,0.13693,0,1,2.0922,0.05
261882,730,1000,-100.0,121,0,0.121,0,0,2.0922,0.05
261981,731,99,90.1,2,0,0.0202,0,1,2.0922,0.05
262308,732,327,67.3,18,0,0.05505,0,1,2.0946,0.05
262870,733,562,43.8,14,0,0.02491,0,1,2.0946,0.05
263009,734,139,86.1,11,0,0.07914,0,1,2.0946,0.05
263124,735,115,88.5,8,0,0.06957,0,1,2.0946,0.05
263374,736,250,75.0,17,0,0.068,0,1,2.0946,0.05
263519,737,145,85.5,6,0,0.04138,0,1,2.0946,0.05
263610,738,91,-109.1,11,0,0.12088,0,0,2.0946,0.05
263884,739,274,72.6,16,0,0.05839,0,1,2.0946,0.05
264141,740,257,74.3,76,0,0.29572,0,1,2.0946,0.05
264764,741,623,37.7,89,0,0.14286,0,1,2.0971,0.05
264873,742,109,89.1,5,0,0.04587,0,1,2.0971,0.05
265203,743,330,67.0,17,0,0.05152,0,1,2.0971,0.05
265311,744,108,89.2,5,0,0.0463,0,1,2.0971,0.05
265422,745,111,88.9,8,0,0.07207,0,1,2.0971,0.05
265596,746,174,82.6,10,0,0.05747,0,1,2.0971,0.05
265880,747,284,71.6,54,2,0.19014,0,1,2.0971,0.05
266239,748,359,64.1,1,0,0.00279,0,1,2.0971,0.05
266488,749,249,75.1,1,0,0.00402,0,1,2.0997,0.05
266598,750,110,89.0,13,0,0.11818,0,1,2.0997,0.05
266739,751,141,85.9,2,0,0.01418,0,1,2.0997,0.05
267534,752,795,20.5,54,0,0.06792,0,1,2.0997,0.05
267786,753,252,74.8,9,0,0.03571,0,1,2.0997,0.05
267908,754,122,87.8,6,0,0.04918,0,1,2.0997,0.05
267990,755,82,91.8,0,0,0.0,0,1,2.0997,0.05
268113,756,123,-112.3,0,0,0.0,0,0,2.0997,0.05
268645,757,532,46.8,23,0,0.04323,0,1,2.1018,0.05
269188,758,543,45.7,47,0,0.08656,0,1,2.1018,0.05
269326,759,138,86.2,15,0,0.1087,0,1,2.1018,0.05
270086,760,760,24.0,28,0,0.03684,0,1,2.1018,0.05
270571,761,485,51.5,22,0,0.04536,0,1,2.1038,0.05
271571,762,1000,-100.0,162,0,0.162,0,0,2.1038,0.05
271704,763,133,86.7,2,0,0.01504,0,1,2.1038,0.05
272359,764,655,34.5,121,0,0.18473,0,1,2.1038,0.05
273215,765,856,14.4,100,0,0.11682,0,1,2.1061,0.05
273817,766,602,39.8,15,0,0.02492,0,1,2.1061,0.05
274032,767,215,78.5,41,7,0.1907,0,1,2.1061,0.05
274197,768,165,83.5,21,5,0.12727,0,1,2.1061,0.05
274427,769,230,77.0,10,0,0.04348,0,1,2.1061,0.05
274572,770,145,85.5,13,0,0.08966,0,1,2.1087,0.05
275007,771,435,56.5,26,0,0.05977,0,1,2.1087,0.05
275091,772,84,-108.4,8,0,0.09524,0,0,2.1087,0.05
275244,773,153,84.7,18,0,0.11765,0,1,2.1087,0.05
275344,774,100,90.0,2,0,0.02,0,1,2.1087,0.05
276344,775,1000,-100.0,53,0,0.053,0,0,2.1087,0.05
277344,776,1000,-100.0,77,0,0.077,0,0,2.1113,0.05
277641,777,297,70.3,29,0,0.09764,0,1,2.1113,0.05
278022,778,381,61.9,125,0,0.32808,0,1,2.1113,0.05
278255,779,233,76.7,28,0,0.12017,0,1,2.1113,0.05
278569,780,314,68.6,0,0,0.0,0,1,2.1146,0.05
278834,781,265,73.5,16,0,0.06038,0,1,2.1146,0.05
279204,782,370,63.0,13,0,0.03514,0,1,2.1146,0.05
280204,783,1000,-100.0,149,0,0.149,0,0,2.1146,0.05
280422,784,218,78.2,3,0,0.01376,0,1,2.1146,0.05
280578,785,156,84.4,13,13,0.08333,0,1,2.1177,0.05
280797,786,219,78.1,45,0,0.20548,0,1,2.1177,0.05
280895,787,98,90.2,2,0,0.02041,0,1,2.1177,0.05
281661,788,766,23.4,69,0,0.09008,0,1,2.1177,0.05
281829,789,168,83.2,16,14,0.09524,0,1,2.1177,0.05
281988,790,159,84.1,5,0,0.03145,0,1,2.1177,0.05
282270,791,282,71.8,14,0,0.04965,0,1,2.1177,0.05
282732,792,462,53.8,16,0,0.03463,0,1,2.1206,0.05
283732,793,1000,-100.0,25,0,0.025,0,0,2.1206,0.05
283853,794,121,-112.1,1,0,0.00826,0,0,2.1206,0.05
284853,795,1000,-100.0,34,0,0.034,0,0,2.1229,0.05
285005,796,152,84.8,22,0,0.14474,0,1,2.1229,0.05
285877,797,872,12.8,90,0,0.10321,0,1,2.1229,0.05
286048,798,171,82.9,45,0,0.26316,0,1,2.1229,0.05
286632,799,584,41.6,49,0,0.0839,0,1,2.1229,0.05
287632,800,1000,-100.0,123,0,0.123,0,0,2.1257,0.05
287888,801,256,74.4,17,0,0.06641,0,1,2.1257,0.05
288007,802,119,88.1,3,0,0.02521,0,1,2.1257,0.05
288832,803,825,17.5,102,0,0.12364,0,1,2.1286,0.05
288907,804,75,-107.5,5,0,0.06667,0,0,2.1286,0.05
289903,805,996,0.4,102,0,0.10241,0,1,2.1286,0.05
290022,806,119,88.1,9,0,0.07563,0,1,2.1286,0.05
290140,807,118,88.2,0,0,0.0,0,1,2.1286,0.05
290458,808,318,68.2,11,0,0.03459,0,1,2.1286,0.05
290571,809,113,88.7,0,0,0.0,0,1,2.1286,0.05
290883,810,312,68.8,2,0,0.00641,0,1,2.131,0.05
291055,811,172,82.8,41,0,0.23837,0,1,2.131,0.05
291690,812,635,36.5,49,0,0.07717,0,1,2.131,0.05
291872,813,182,81.8,25,0,0.13736,0,1,2.131,0.05
292004,814,132,86.8,7,0,0.05303,0,1,2.131,0.05
292110,815,106,89.4,1,0,0.00943,0,1,2.131,0.05
292278,816,168,83.2,42,0,0.25,0,1,2.131,0.05
292833,817,555,44.5,102,9,0.18378,0,1,2.131,0.05
292914,818,81,-108.1,8,0,0.09877,0,0,2.1339,0.05
293914,819,1000,-100.0,57,0,0.057,0,0,2.1339,0.05
294029,820,115,88.5,5,0,0.04348,0,1,2.1339,0.05
294551,821,522,47.8,35,0,0.06705,0,1,2.1339,0.05
294628,822,77,-107.7,2,0,0.02597,0,0,2.1339,0.05
294881,823,253,74.7,26,0,0.10277,0,1,2.1339,0.05
295881,824,1000,-100.0,151,0,0.151,0,0,2.1366,0.05
296335,825,454,54.6,152,0,0.3348,0,1,2.1366,0.05
296419,826,84,91.6,0,0,0.0,0,1,2.1366,0.05
296540,827,121,87.9,6,0,0.04959,0,1,2.1366,0.05
297540,828,1000,-100.0,120,0,0.12,0,0,2.14,0.05
297698,829,158,84.2,14,0,0.08861,0,1,2.14,0.05
298453,830,755,-175.5,180,0,0.23841,0,0,2.14,0.05
298736,831,283,71.7,20,0,0.07067,0,1,2.14,0.05
298846,832,110,89.0,3,0,0.02727,0,1,2.14,0.05
298935,833,89,-108.9,6,0,0.06742,0,0,2.14,0.05
299440,834,505,49.5,38,0,0.07525,0,1,2.1433,0.05
299584,835,144,85.6,16,0,0.11111,0,1,2.1433,0.05
300308,836,724,27.6,40,0,0.05525,0,1,2.1433,0.05
300727,837,419,58.1,79,0,0.18854,0,1,2.1433,0.05
301006,838,279,72.1,99,13,0.35484,0,1,2.1433,0.05
301367,839,361,63.9,30,0,0.0831,0,1,2.1474,0.05
302340,840,973,2.7,11,0,0.01131,0,1,2.1474,0.05
303340,841,1000,-100.0,10,0,0.01,0,0,2.1508,0.05
304094,842,754,24.6,37,0,0.04907,0,1,2.1508,0.05
304251,843,157,84.3,29,0,0.18471,0,1,2.1508,0.05
