timestep,episode,steps,task_reward,interventions,fallbacks,intervention_rate,collided,reached_goal,lam,target_rate
155075,422,126,-112.6,5,0,0.03968,0,0,1.5528,0.05
155871,423,796,20.4,51,0,0.06407,0,1,1.5606,0.05
156041,424,170,83.0,75,0,0.44118,0,1,1.5606,0.05
156237,425,196,80.4,12,0,0.06122,0,1,1.5606,0.05
156361,426,124,87.6,7,0,0.05645,0,1,1.5606,0.05
156528,427,167,83.3,37,0,0.22156,0,1,1.5606,0.05
156642,428,114,88.6,4,0,0.03509,0,1,1.5606,0.05
157483,429,841,15.9,233,0,0.27705,0,1,1.5606,0.05
157849,430,366,63.4,1,0,0.00273,0,1,1.5687,0.05
157973,431,124,87.6,20,0,0.16129,0,1,1.5687,0.05
158137,432,164,83.6,52,0,0.31707,0,1,1.5687,0.05
158314,433,177,-117.7,46,0,0.25989,0,0,1.5687,0.05
158973,434,659,34.1,131,0,0.19879,0,1,1.5687,0.05
159654,435,681,31.9,47,0,0.06902,0,1,1.5687,0.05
159735,436,81,-108.1,14,0,0.17284,0,0,1.5687,0.05
159949,437,214,78.6,49,0,0.22897,0,1,1.5772,0.05
160097,438,148,85.2,10,0,0.06757,0,1,1.5772,0.05
160185,439,88,91.2,5,2,0.05682,0,1,1.5772,0.05
160309,440,124,87.6,21,0,0.16935,0,1,1.5772,0.05
161021,441,712,28.8,77,0,0.10815,0,1,1.5772,0.05
161124,442,103,-110.3,0,0,0.0,0,0,1.5772,0.05
161249,443,125,87.5,11,7,0.088,0,1,1.5772,0.05
161362,444,113,88.7,6,6,0.0531,0,1,1.5772,0.05
161726,445,364,63.6,65,0,0.17857,0,1,1.5772,0.05
161863,446,137,86.3,16,0,0.11679,0,1,1.5854,0.05
162052,447,189,81.1,13,0,0.06878,0,1,1.5854,0.05
162154,448,102,89.8,4,0,0.03922,0,1,1.5854,0.05
162564,449,410,59.0,18,0,0.0439,0,1,1.5854,0.05
162791,450,227,77.3,7,0,0.03084,0,1,1.5854,0.05
162870,451,79,-107.9,10,0,0.12658,0,0,1.5854,0.05
162953,452,83,91.7,0,0,0.0,0,1,1.5854,0.05
163082,453,129,87.1,19,0,0.14729,0,1,1.5854,0.05
163440,454,358,64.2,77,0,0.21508,0,1,1.5854,0.05
163767,455,327,67.3,22,0,0.06728,0,1,1.5854,0.05
164046,456,279,72.1,28,5,0.10036,0,1,1.5932,0.05
164698,457,652,34.8,18,0,0.02761,0,1,1.5932,0.05
165411,458,713,28.7,55,0,0.07714,0,1,1.5932,0.05
165546,459,135,-113.5,0,0,0.0,0,0,1.5932,0.05
166396,460,850,15.0,167,0,0.19647,0,1,1.6001,0.05
166677,461,281,71.9,66,0,0.23488,0,1,1.6001,0.05
167547,462,870,13.0,31,0,0.03563,0,1,1.6001,0.05
167644,463,97,90.3,0,0,0.0,0,1,1.6001,0.05
168094,464,450,55.0,25,0,0.05556,0,1,1.6069,0.05
168242,465,148,-114.8,4,0,0.02703,0,0,1.6069,0.05
168393,466,151,84.9,47,0,0.31126,0,1,1.6069,0.05
168574,467,181,-118.1,26,0,0.14365,0,0,1.6069,0.05
168863,468,289,71.1,84,0,0.29066,0,1,1.6069,0.05
168985,469,122,87.8,18,0,0.14754,0,1,1.6069,0.05
169291,470,306,69.4,46,4,0.15033,0,1,1.6069,0.05
169435,471,144,-114.4,1,0,0.00694,0,0,1.6069,0.05
169631,472,196,-119.6,27,0,0.13776,0,0,1.6069,0.05
170008,473,377,62.3,78,0,0.2069,0,1,1.6138,0.05
170258,474,250,75.0,0,0,0.0,0,1,1.6138,0.05
170426,475,168,83.2,45,0,0.26786,0,1,1.6138,0.05
170950,476,524,47.6,22,0,0.04198,0,1,1.6138,0.05
171104,477,154,-115.4,17,0,0.11039,0,0,1.6138,0.05
171357,478,253,74.7,108,0,0.42688,0,1,1.6138,0.05
171826,479,469,53.1,206,0,0.43923,0,1,1.6138,0.05
172215,480,389,61.1,19,0,0.04884,0,1,1.6217,0.05
172515,481,300,70.0,29,0,0.09667,0,1,1.6217,0.05
172835,482,320,68.0,1,0,0.00313,0,1,1.6217,0.05
173133,483,298,70.2,68,0,0.22819,0,1,1.6217,0.05
173967,484,834,16.6,107,0,0.1283,0,1,1.6217,0.05
174204,485,237,76.3,9,0,0.03797,0,1,1.6292,0.05
174319,486,115,88.5,19,0,0.16522,0,1,1.6292,0.05
174570,487,251,74.9,55,0,0.21912,0,1,1.6292,0.05
174732,488,162,83.8,37,0,0.2284,0,1,1.6292,0.05
174922,489,190,81.0,48,0,0.25263,0,1,1.6292,0.05
175060,490,138,86.2,4,0,0.02899,0,1,1.6292,0.05
175514,491,454,54.6,100,0,0.22026,0,1,1.6292,0.05
175722,492,208,79.2,57,0,0.27404,0,1,1.6292,0.05
175843,493,121,87.9,14,0,0.1157,0,1,1.6292,0.05
176519,494,676,32.4,57,0,0.08432,0,1,1.6372,0.05
177091,495,572,42.8,20,0,0.03497,0,1,1.6372,0.05
177743,496,652,34.8,32,0,0.04908,0,1,1.6372,0.05
177830,497,87,-108.7,12,0,0.13793,0,0,1.6372,0.05
177906,498,76,92.4,0,0,0.0,0,1,1.6372,0.05
178317,499,411,58.9,33,0,0.08029,0,1,1.6445,0.05
178496,500,179,82.1,70,0,0.39106,0,1,1.6445,0.05
178930,501,434,56.6,47,0,0.10829,0,1,1.6445,0.05
179048,502,118,88.2,15,0,0.12712,0,1,1.6445,0.05
179251,503,203,79.7,10,0,0.04926,0,1,1.6445,0.05
179653,504,402,59.8,35,0,0.08706,0,1,1.6445,0.05
179821,505,168,83.2,4,0,0.02381,0,1,1.6445,0.05
179949,506,128,87.2,14,0,0.10938,0,1,1.6445,0.05
180431,507,482,51.8,62,0,0.12863,0,1,1.6518,0.05
180649,508,218,78.2,7,0,0.03211,0,1,1.6518,0.05
181268,509,619,38.1,111,0,0.17932,0,1,1.6518,0.05
181365,510,97,90.3,0,0,0.0,0,1,1.6518,0.05
181506,511,141,85.9,20,0,0.14184,0,1,1.6518,0.05
181637,512,131,86.9,22,0,0.16794,0,1,1.6518,0.05
181751,513,114,88.6,8,0,0.07018,0,1,1.6518,0.05
182751,514,1000,-100.0,92,0,0.092,0,0,1.6589,0.05
182865,515,114,88.6,7,0,0.0614,0,1,1.6589,0.05
183865,516,1000,-100.0,57,0,0.057,0,0,1.6589,0.05
184508,517,643,35.7,166,0,0.25816,0,1,1.6652,0.05
184612,518,104,89.6,2,0,0.01923,0,1,1.6652,0.05
184812,519,200,80.0,0,0,0.0,0,1,1.6652,0.05
184893,520,81,91.9,1,0,0.01235,0,1,1.6652,0.05
185009,521,116,88.4,9,9,0.07759,0,1,1.6652,0.05
185313,522,304,69.6,20,0,0.06579,0,1,1.6652,0.05
185637,523,324,67.6,5,0,0.01543,0,1,1.6652,0.05
185757,524,120,88.0,14,0,0.11667,0,1,1.6652,0.05
185977,525,220,78.0,14,0,0.06364,0,1,1.6652,0.05
186088,526,111,88.9,9,0,0.08108,0,1,1.6652,0.05
186845,527,757,24.3,111,0,0.14663,0,1,1.671,0.05
187226,528,381,61.9,12,0,0.0315,0,1,1.671,0.05
187992,529,766,23.4,190,0,0.24804,0,1,1.671,0.05
188117,530,125,87.5,15,0,0.12,0,1,1.671,0.05
188923,531,806,19.4,57,0,0.07072,0,1,1.6768,0.05
189136,532,213,78.7,19,0,0.0892,0,1,1.6768,0.05
189302,533,166,83.4,55,0,0.33133,0,1,1.6768,0.05
189384,534,82,91.8,4,0,0.04878,0,1,1.6768,0.05
189848,535,464,53.6,93,0,0.20043,0,1,1.6768,0.05
189986,536,138,86.2,46,0,0.33333,0,1,1.6768,0.05
190090,537,104,89.6,5,0,0.04808,0,1,1.6768,0.05
190207,538,117,88.3,4,0,0.03419,0,1,1.6768,0.05
190313,539,106,89.4,4,0,0.03774,0,1,1.6768,0.05
190417,540,104,89.6,5,0,0.04808,0,1,1.6768,0.05
190506,541,89,-108.9,9,0,0.10112,0,0,1.6828,0.05
190992,542,486,51.4,20,0,0.04115,0,1,1.6828,0.05
191992,543,1000,-100.0,67,0,0.067,0,0,1.6828,0.05
192358,544,366,63.4,76,0,0.20765,0,1,1.6828,0.05
192472,545,114,88.6,5,0,0.04386,0,1,1.6828,0.05
192580,546,108,-110.8,0,0,0.0,0,0,1.6884,0.05
192702,547,122,87.8,6,0,0.04918,0,1,1.6884,0.05
193702,548,1000,-100.0,29,0,0.029,0,0,1.6884,0.05
193794,549,92,90.8,0,0,0.0,0,1,1.6884,0.05
194015,550,221,77.9,14,0,0.06335,0,1,1.6884,0.05
194140,551,125,87.5,13,0,0.104,0,1,1.6884,0.05
194223,552,83,-108.3,11,0,0.13253,0,0,1.6884,0.05
194356,553,133,86.7,22,0,0.16541,0,1,1.6884,0.05
194668,554,312,68.8,74,0,0.23718,0,1,1.6936,0.05
194903,555,235,76.5,22,0,0.09362,0,1,1.6936,0.05
195009,556,106,89.4,6,0,0.0566,0,1,1.6936,0.05
195135,557,126,-112.6,7,0,0.05556,0,0,1.6936,0.05
195342,558,207,79.3,12,0,0.05797,0,1,1.6936,0.05
195573,559,231,76.9,22,0,0.09524,0,1,1.6936,0.05
195846,560,273,72.7,105,0,0.38462,0,1,1.6936,0.05
196088,561,242,75.8,0,0,0.0,0,1,1.6936,0.05
196213,562,125,87.5,29,0,0.232,0,1,1.6936,0.05
196529,563,316,68.4,13,0,0.04114,0,1,1.6936,0.05
197192,564,663,33.7,81,0,0.12217,0,1,1.6988,0.05
197394,565,202,79.8,15,0,0.07426,0,1,1.6988,0.05
197833,566,439,56.1,1,0,0.00228,0,1,1.6988,0.05
197936,567,103,89.7,6,0,0.05825,0,1,1.6988,0.05
198047,568,111,88.9,2,0,0.01802,0,1,1.6988,0.05
198242,569,195,80.5,29,0,0.14872,0,1,1.6988,0.05
198349,570,107,89.3,4,0,0.03738,0,1,1.6988,0.05
198656,571,307,69.3,74,0,0.24104,0,1,1.6988,0.05
198764,572,108,89.2,8,0,0.07407,0,1,1.7039,0.05
199131,573,367,63.3,17,0,0.04632,0,1,1.7039,0.05
199845,574,714,28.6,110,0,0.15406,0,1,1.7039,0.05
199959,575,114,-111.4,0,0,0.0,0,0,1.7039,0.05
200311,576,352,64.8,79,0,0.22443,0,1,1.7039,0.05
200392,577,81,91.9,0,0,0.0,0,1,1.7039,0.05
200482,578,90,-109.0,7,0,0.07778,0,0,1.7039,0.05
200697,579,215,78.5,11,0,0.05116,0,1,1.7039,0.05
