timestep,episode,steps,task_reward,penalised_reward,penalty,interventions,fallbacks,intervention_rate,collided,reached_goal,lam
197892,373,676,32.4,32.4,0.0,57,0,0.08432,0,1,0.0
198092,374,200,80.0,80.0,0.0,69,15,0.345,0,1,0.0
198890,375,798,20.2,20.2,0.0,219,0,0.27444,0,1,0.0
199025,376,135,86.5,86.5,0.0,21,0,0.15556,0,1,0.0
199233,377,208,79.2,79.2,0.0,15,0,0.07212,0,1,0.0
199860,378,627,37.3,37.3,0.0,163,0,0.25997,0,1,0.0
200790,379,930,7.0,7.0,0.0,140,2,0.15054,0,1,0.0
200924,380,134,86.6,86.6,0.0,0,0,0.0,0,1,0.0
201924,381,1000,-100.0,-100.0,0.0,425,0,0.425,0,0,0.0
202152,382,228,77.2,77.2,0.0,35,0,0.15351,0,1,0.0
203152,383,1000,-100.0,-100.0,0.0,342,0,0.342,0,0,0.0
203519,384,367,63.3,63.3,0.0,106,2,0.28883,0,1,0.0
204408,385,889,11.1,11.1,0.0,136,0,0.15298,0,1,0.0
204568,386,160,-116.0,-116.0,0.0,38,0,0.2375,0,0,0.0
205368,387,800,20.0,20.0,0.0,152,0,0.19,0,1,0.0
206368,388,1000,-100.0,-100.0,0.0,137,0,0.137,0,0,0.0
207004,389,636,36.4,36.4,0.0,158,0,0.24843,0,1,0.0
207566,390,562,43.8,43.8,0.0,32,0,0.05694,0,1,0.0
207905,391,339,66.1,66.1,0.0,69,0,0.20354,0,1,0.0
208905,392,1000,-100.0,-100.0,0.0,340,5,0.34,0,0,0.0
209085,393,180,82.0,82.0,0.0,41,0,0.22778,0,1,0.0
209947,394,862,13.8,13.8,0.0,156,0,0.18097,0,1,0.0
210255,395,308,69.2,69.2,0.0,102,0,0.33117,0,1,0.0
211043,396,788,21.2,21.2,0.0,129,0,0.16371,0,1,0.0
211134,397,91,-109.1,-109.1,0.0,7,0,0.07692,0,0,0.0
211295,398,161,83.9,83.9,0.0,4,0,0.02484,0,1,0.0
211622,399,327,67.3,67.3,0.0,101,0,0.30887,0,1,0.0
212481,400,859,14.1,14.1,0.0,264,0,0.30733,0,1,0.0
213154,401,673,32.7,32.7,0.0,73,0,0.10847,0,1,0.0
213508,402,354,64.6,64.6,0.0,101,0,0.28531,0,1,0.0
213862,403,354,64.6,64.6,0.0,26,0,0.07345,0,1,0.0
214136,404,274,72.6,72.6,0.0,24,0,0.08759,0,1,0.0
214316,405,180,82.0,82.0,0.0,61,0,0.33889,0,1,0.0
215316,406,1000,-100.0,-100.0,0.0,254,0,0.254,0,0,0.0
215513,407,197,80.3,80.3,0.0,0,0,0.0,0,1,0.0
216513,408,1000,-100.0,-100.0,0.0,216,0,0.216,0,0,0.0
217132,409,619,38.1,38.1,0.0,164,0,0.26494,0,1,0.0
218130,410,998,0.2,0.2,0.0,114,0,0.11423,0,1,0.0
218431,411,301,69.9,69.9,0.0,105,0,0.34884,0,1,0.0
218578,412,147,85.3,85.3,0.0,2,0,0.01361,0,1,0.0
219233,413,655,34.5,34.5,0.0,159,0,0.24275,0,1,0.0
219557,414,324,67.6,67.6,0.0,23,0,0.07099,0,1,0.0
219867,415,310,69.0,69.0,0.0,110,0,0.35484,0,1,0.0
220058,416,191,-119.1,-119.1,0.0,29,0,0.15183,0,0,0.0
220704,417,646,35.4,35.4,0.0,154,0,0.23839,0,1,0.0
221101,418,397,60.3,60.3,0.0,53,0,0.1335,0,1,0.0
221250,419,149,85.1,85.1,0.0,18,0,0.12081,0,1,0.0
221941,420,691,30.9,30.9,0.0,80,0,0.11577,0,1,0.0
222365,421,424,57.6,57.6,0.0,73,0,0.17217,0,1,0.0
222741,422,376,62.4,62.4,0.0,132,5,0.35106,0,1,0.0
223118,423,377,62.3,62.3,0.0,114,0,0.30239,0,1,0.0
223393,424,275,72.5,72.5,0.0,34,0,0.12364,0,1,0.0
223658,425,265,73.5,73.5,0.0,79,0,0.29811,0,1,0.0
223983,426,325,67.5,67.5,0.0,46,0,0.14154,0,1,0.0
224083,427,100,90.0,90.0,0.0,16,0,0.16,0,1,0.0
224483,428,400,60.0,60.0,0.0,26,0,0.065,0,1,0.0
224616,429,133,86.7,86.7,0.0,20,0,0.15038,0,1,0.0
224697,430,81,91.9,91.9,0.0,0,0,0.0,0,1,0.0
224820,431,123,87.7,87.7,0.0,14,0,0.11382,0,1,0.0
225820,432,1000,-100.0,-100.0,0.0,169,0,0.169,0,0,0.0
226576,433,756,24.4,24.4,0.0,296,0,0.39153,0,1,0.0
226729,434,153,84.7,84.7,0.0,6,0,0.03922,0,1,0.0
227101,435,372,62.8,62.8,0.0,156,0,0.41935,0,1,0.0
227600,436,499,50.1,50.1,0.0,171,0,0.34269,0,1,0.0
228366,437,766,23.4,23.4,0.0,213,28,0.27807,0,1,0.0
228680,438,314,68.6,68.6,0.0,23,0,0.07325,0,1,0.0
229398,439,718,28.2,28.2,0.0,180,0,0.2507,0,1,0.0
229763,440,365,63.5,63.5,0.0,92,0,0.25205,0,1,0.0
229980,441,217,78.3,78.3,0.0,27,3,0.12442,0,1,0.0
230113,442,133,86.7,86.7,0.0,15,0,0.11278,0,1,0.0
230441,443,328,67.2,67.2,0.0,90,0,0.27439,0,1,0.0
230626,444,185,81.5,81.5,0.0,13,0,0.07027,0,1,0.0
231626,445,1000,-100.0,-100.0,0.0,253,11,0.253,0,0,0.0
231854,446,228,77.2,77.2,0.0,8,0,0.03509,0,1,0.0
232296,447,442,55.8,55.8,0.0,184,0,0.41629,0,1,0.0
233296,448,1000,-100.0,-100.0,0.0,292,0,0.292,0,0,0.0
233437,449,141,85.9,85.9,0.0,34,0,0.24113,0,1,0.0
233587,450,150,85.0,85.0,0.0,51,11,0.34,0,1,0.0
233929,451,342,65.8,65.8,0.0,14,0,0.04094,0,1,0.0
234457,452,528,47.2,47.2,0.0,112,0,0.21212,0,1,0.0
234595,453,138,86.2,86.2,0.0,23,0,0.16667,0,1,0.0
235055,454,460,54.0,54.0,0.0,26,0,0.05652,0,1,0.0
235964,455,909,9.1,9.1,0.0,243,0,0.26733,0,1,0.0
236091,456,127,87.3,87.3,0.0,12,0,0.09449,0,1,0.0
236888,457,797,20.3,20.3,0.0,98,0,0.12296,0,1,0.0
237060,458,172,82.8,82.8,0.0,20,0,0.11628,0,1,0.0
237958,459,898,10.2,10.2,0.0,279,0,0.31069,0,1,0.0
238193,460,235,76.5,76.5,0.0,24,0,0.10213,0,1,0.0
238458,461,265,73.5,73.5,0.0,3,0,0.01132,0,1,0.0
238594,462,136,86.4,86.4,0.0,11,9,0.08088,0,1,0.0
238759,463,165,83.5,83.5,0.0,24,0,0.14545,0,1,0.0
239202,464,443,55.7,55.7,0.0,27,0,0.06095,0,1,0.0
239401,465,199,80.1,80.1,0.0,19,0,0.09548,0,1,0.0
239646,466,245,75.5,75.5,0.0,17,0,0.06939,0,1,0.0
240646,467,1000,-100.0,-100.0,0.0,296,0,0.296,0,0,0.0
240850,468,204,79.6,79.6,0.0,6,0,0.02941,0,1,0.0
240994,469,144,85.6,85.6,0.0,22,0,0.15278,0,1,0.0
241445,470,451,54.9,54.9,0.0,74,8,0.16408,0,1,0.0
241717,471,272,72.8,72.8,0.0,59,12,0.21691,0,1,0.0
241850,472,133,86.7,86.7,0.0,3,0,0.02256,0,1,0.0
242813,473,963,3.7,3.7,0.0,180,0,0.18692,0,1,0.0
242933,474,120,-112.0,-112.0,0.0,0,0,0.0,0,0,0.0
243933,475,1000,-100.0,-100.0,0.0,218,0,0.218,0,0,0.0
244536,476,603,39.7,39.7,0.0,147,0,0.24378,0,1,0.0
245051,477,515,48.5,48.5,0.0,195,0,0.37864,0,1,0.0
245307,478,256,74.4,74.4,0.0,5,0,0.01953,0,1,0.0
245602,479,295,70.5,70.5,0.0,1,0,0.00339,0,1,0.0
245699,480,97,90.3,90.3,0.0,6,0,0.06186,0,1,0.0
245800,481,101,89.9,89.9,0.0,1,0,0.0099,0,1,0.0
246702,482,902,9.8,9.8,0.0,149,9,0.16519,0,1,0.0
246885,483,183,81.7,81.7,0.0,32,0,0.17486,0,1,0.0
246984,484,99,90.1,90.1,0.0,8,0,0.08081,0,1,0.0
247232,485,248,75.2,75.2,0.0,65,0,0.2621,0,1,0.0
247543,486,311,68.9,68.9,0.0,25,0,0.08039,0,1,0.0
248070,487,527,47.3,47.3,0.0,103,0,0.19545,0,1,0.0
248270,488,200,80.0,80.0,0.0,44,0,0.22,0,1,0.0
248481,489,211,78.9,78.9,0.0,93,0,0.44076,0,1,0.0
249355,490,874,12.6,12.6,0.0,232,0,0.26545,0,1,0.0
249824,491,469,53.1,53.1,0.0,147,0,0.31343,0,1,0.0
250265,492,441,55.9,55.9,0.0,88,0,0.19955,0,1,0.0
250962,493,697,30.3,30.3,0.0,188,0,0.26973,0,1,0.0
251284,494,322,67.8,67.8,0.0,6,0,0.01863,0,1,0.0
251838,495,554,44.6,44.6,0.0,199,0,0.35921,0,1,0.0
252100,496,262,73.8,73.8,0.0,32,0,0.12214,0,1,0.0
252286,497,186,81.4,81.4,0.0,13,0,0.06989,0,1,0.0
253206,498,920,8.0,8.0,0.0,272,0,0.29565,0,1,0.0
253350,499,144,85.6,85.6,0.0,22,0,0.15278,0,1,0.0
253725,500,375,62.5,62.5,0.0,56,10,0.14933,0,1,0.0
253842,501,117,88.3,88.3,0.0,9,0,0.07692,0,1,0.0
254431,502,589,41.1,41.1,0.0,234,0,0.39728,0,1,0.0
254528,503,97,90.3,90.3,0.0,9,0,0.09278,0,1,0.0
255528,504,1000,-100.0,-100.0,0.0,462,0,0.462,0,0,0.0
255718,505,190,81.0,81.0,0.0,57,0,0.3,0,1,0.0
256112,506,394,60.6,60.6,0.0,61,0,0.15482,0,1,0.0
256236,507,124,87.6,87.6,0.0,17,0,0.1371,0,1,0.0
257236,508,1000,-100.0,-100.0,0.0,421,79,0.421,0,0,0.0
258212,509,976,2.4,2.4,0.0,372,35,0.38115,0,1,0.0
258900,510,688,31.2,31.2,0.0,157,0,0.2282,0,1,0.0
259329,511,429,57.1,57.1,0.0,67,0,0.15618,0,1,0.0
259482,512,153,84.7,84.7,0.0,24,16,0.15686,0,1,0.0
259785,513,303,69.7,69.7,0.0,74,0,0.24422,0,1,0.0
260768,514,983,1.7,1.7,0.0,133,0,0.1353,0,1,0.0
261490,515,722,-172.2,-172.2,0.0,211,0,0.29224,0,0,0.0
261650,516,160,84.0,84.0,0.0,50,0,0.3125,0,1,0.0
261804,517,154,84.6,84.6,0.0,54,0,0.35065,0,1,0.0
261940,518,136,86.4,86.4,0.0,10,7,0.07353,0,1,0.0
262102,519,162,83.8,83.8,0.0,27,0,0.16667,0,1,0.0
262646,520,544,45.6,45.6,0.0,42,0,0.07721,0,1,0.0
263095,521,449,55.1,55.1,0.0,56,0,0.12472,0,1,0.0
263421,522,326,67.4,67.4,0.0,50,15,0.15337,0,1,0.0
263688,523,267,73.3,73.3,0.0,43,0,0.16105,0,1,0.0
263794,524,106,89.4,89.4,0.0,11,0,0.10377,0,1,0.0
264291,525,497,50.3,50.3,0.0,83,0,0.167,0,1,0.0
264396,526,105,89.5,89.5,0.0,1,0,0.00952,0,1,0.0
264762,527,366,63.4,63.4,0.0,102,0,0.27869,0,1,0.0
265271,528,509,49.1,49.1,0.0,105,0,0.20629,0,1,0.0
265646,529,375,62.5,62.5,0.0,65,0,0.17333,0,1,0.0
265798,530,152,-115.2,-115.2,0.0,5,0,0.03289,0,0,0.0
266543,531,745,25.5,25.5,0.0,307,0,0.41208,0,1,0.0
266784,532,241,75.9,75.9,0.0,111,0,0.46058,0,1,0.0
267755,533,971,2.9,2.9,0.0,19,0,0.01957,0,1,0.0
268233,534,478,52.2,52.2,0.0,2,0,0.00418,0,1,0.0
268352,535,119,88.1,88.1,0.0,5,0,0.04202,0,1,0.0
268453,536,101,89.9,89.9,0.0,5,0,0.0495,0,1,0.0
268680,537,227,77.3,77.3,0.0,82,0,0.36123,0,1,0.0
268844,538,164,83.6,83.6,0.0,8,0,0.04878,0,1,0.0
269586,539,742,25.8,25.8,0.0,51,0,0.06873,0,1,0.0
269669,540,83,-108.3,-108.3,0.0,18,0,0.21687,0,0,0.0
269783,541,114,88.6,88.6,0.0,3,0,0.02632,0,1,0.0
270087,542,304,69.6,69.6,0.0,63,0,0.20724,0,1,0.0
270194,543,107,89.3,89.3,0.0,11,0,0.1028,0,1,0.0
270407,544,213,78.7,78.7,0.0,44,0,0.20657,0,1,0.0
271403,545,996,0.4,0.4,0.0,126,0,0.12651,0,1,0.0
271642,546,239,76.1,76.1,0.0,30,0,0.12552,0,1,0.0
272091,547,449,55.1,55.1,0.0,113,16,0.25167,0,1,0.0
273087,548,996,0.4,0.4,0.0,187,0,0.18775,0,1,0.0
273286,549,199,80.1,80.1,0.0,60,0,0.30151,0,1,0.0
274286,550,1000,-100.0,-100.0,0.0,275,0,0.275,0,0,0.0
274418,551,132,86.8,86.8,0.0,18,0,0.13636,0,1,0.0
274618,552,200,80.0,80.0,0.0,47,0,0.235,0,1,0.0
275618,553,1000,-100.0,-100.0,0.0,210,1,0.21,0,0,0.0
275699,554,81,91.9,91.9,0.0,1,0,0.01235,0,1,0.0
275780,555,81,91.9,91.9,0.0,2,0,0.02469,0,1,0.0
276413,556,633,36.7,36.7,0.0,68,0,0.10742,0,1,0.0
277031,557,618,38.2,38.2,0.0,193,0,0.3123,0,1,0.0
277313,558,282,71.8,71.8,0.0,66,11,0.23404,0,1,0.0
277406,559,93,90.7,90.7,0.0,2,0,0.02151,0,1,0.0
278325,560,919,8.1,8.1,0.0,449,0,0.48857,0,1,0.0
278664,561,339,66.1,66.1,0.0,56,0,0.16519,0,1,0.0
279183,562,519,48.1,48.1,0.0,165,0,0.31792,0,1,0.0
279426,563,243,75.7,75.7,0.0,25,0,0.10288,0,1,0.0
280255,564,829,17.1,17.1,0.0,65,0,0.07841,0,1,0.0
280355,565,100,90.0,90.0,0.0,4,0,0.04,0,1,0.0
280610,566,255,74.5,74.5,0.0,4,0,0.01569,0,1,0.0
280848,567,238,76.2,76.2,0.0,54,0,0.22689,0,1,0.0
281585,568,737,26.3,26.3,0.0,84,0,0.11398,0,1,0.0
281697,569,112,88.8,88.8,0.0,4,0,0.03571,0,1,0.0
282049,570,352,64.8,64.8,0.0,81,0,0.23011,0,1,0.0
282715,571,666,33.4,33.4,0.0,127,0,0.19069,0,1,0.0
282811,572,96,90.4,90.4,0.0,4,0,0.04167,0,1,0.0
283068,573,257,-125.7,-125.7,0.0,91,5,0.35409,0,0,0.0
283898,574,830,17.0,17.0,0.0,175,0,0.21084,0,1,0.0
284383,575,485,51.5,51.5,0.0,55,0,0.1134,0,1,0.0
284769,576,386,61.4,61.4,0.0,179,0,0.46373,0,1,0.0
284886,577,117,88.3,88.3,0.0,2,0,0.01709,0,1,0.0
285690,578,804,19.6,19.6,0.0,135,0,0.16791,0,1,0.0
285781,579,91,90.9,90.9,0.0,4,0,0.04396,0,1,0.0
286115,580,334,66.6,66.6,0.0,66,0,0.1976,0,1,0.0
286298,581,183,81.7,81.7,0.0,11,0,0.06011,0,1,0.0
286452,582,154,84.6,84.6,0.0,43,0,0.27922,0,1,0.0
286610,583,158,-115.8,-115.8,0.0,26,0,0.16456,0,0,0.0
286794,584,184,81.6,81.6,0.0,30,0,0.16304,0,1,0.0
286916,585,122,87.8,87.8,0.0,22,0,0.18033,0,1,0.0
287300,586,384,61.6,61.6,0.0,9,0,0.02344,0,1,0.0
288178,587,878,12.2,12.2,0.0,41,0,0.0467,0,1,0.0
289178,588,1000,-100.0,-100.0,0.0,264,0,0.264,0,0,0.0
289289,589,111,88.9,88.9,0.0,14,0,0.12613,0,1,0.0
289820,590,531,46.9,46.9,0.0,103,0,0.19397,0,1,0.0
289944,591,124,87.6,87.6,0.0,7,0,0.05645,0,1,0.0
290129,592,185,81.5,81.5,0.0,6,0,0.03243,0,1,0.0
291054,593,925,7.5,7.5,0.0,122,20,0.13189,0,1,0.0
291487,594,433,56.7,56.7,0.0,43,0,0.09931,0,1,0.0
291864,595,377,62.3,62.3,0.0,62,0,0.16446,0,1,0.0
291979,596,115,88.5,88.5,0.0,13,0,0.11304,0,1,0.0
292415,597,436,56.4,56.4,0.0,24,0,0.05505,0,1,0.0
292695,598,280,72.0,72.0,0.0,7,0,0.025,0,1,0.0
292986,599,291,70.9,70.9,0.0,76,0,0.26117,0,1,0.0
293986,600,1000,-100.0,-100.0,0.0,304,0,0.304,0,0,0.0
294826,601,840,16.0,16.0,0.0,203,0,0.24167,0,1,0.0
295034,602,208,79.2,79.2,0.0,37,6,0.17788,0,1,0.0
295499,603,465,53.5,53.5,0.0,50,0,0.10753,0,1,0.0
295968,604,469,53.1,53.1,0.0,171,8,0.36461,0,1,0.0
296436,605,468,53.2,53.2,0.0,142,9,0.30342,0,1,0.0
296535,606,99,90.1,90.1,0.0,6,0,0.06061,0,1,0.0
297228,607,693,30.7,30.7,0.0,82,0,0.11833,0,1,0.0
298090,608,862,13.8,13.8,0.0,229,0,0.26566,0,1,0.0
298300,609,210,79.0,79.0,0.0,19,0,0.09048,0,1,0.0
299300,610,1000,-100.0,-100.0,0.0,408,0,0.408,0,0,0.0
300115,611,815,18.5,18.5,0.0,189,0,0.2319,0,1,0.0
300777,612,662,33.8,33.8,0.0,125,0,0.18882,0,1,0.0
300988,613,211,78.9,78.9,0.0,41,0,0.19431,0,1,0.0
301988,614,1000,-100.0,-100.0,0.0,119,8,0.119,0,0,0.0
302358,615,370,63.0,63.0,0.0,85,0,0.22973,0,1,0.0
302505,616,147,85.3,85.3,0.0,53,0,0.36054,0,1,0.0
303505,617,1000,-100.0,-100.0,0.0,190,4,0.19,0,0,0.0
303812,618,307,69.3,69.3,0.0,66,5,0.21498,0,1,0.0
304488,619,676,32.4,32.4,0.0,228,0,0.33728,0,1,0.0
304602,620,114,88.6,88.6,0.0,3,0,0.02632,0,1,0.0
304846,621,244,75.6,75.6,0.0,49,2,0.20082,0,1,0.0
305009,622,163,83.7,83.7,0.0,78,0,0.47853,0,1,0.0
305383,623,374,62.6,62.6,0.0,66,0,0.17647,0,1,0.0
305755,624,372,62.8,62.8,0.0,56,0,0.15054,0,1,0.0
306038,625,283,71.7,71.7,0.0,66,0,0.23322,0,1,0.0
306675,626,637,36.3,36.3,0.0,119,0,0.18681,0,1,0.0
307341,627,666,33.4,33.4,0.0,141,0,0.21171,0,1,0.0
307887,628,546,45.4,45.4,0.0,145,0,0.26557,0,1,0.0
308129,629,242,75.8,75.8,0.0,66,0,0.27273,0,1,0.0
308615,630,486,51.4,51.4,0.0,154,0,0.31687,0,1,0.0
308753,631,138,86.2,86.2,0.0,30,0,0.21739,0,1,0.0
309061,632,308,69.2,69.2,0.0,26,0,0.08442,0,1,0.0
309289,633,228,77.2,77.2,0.0,43,0,0.1886,0,1,0.0
310139,634,850,15.0,15.0,0.0,109,0,0.12824,0,1,0.0
310456,635,317,68.3,68.3,0.0,121,0,0.3817,0,1,0.0
311456,636,1000,-100.0,-100.0,0.0,228,0,0.228,0,0,0.0
311703,637,247,75.3,75.3,0.0,66,0,0.26721,0,1,0.0
312703,638,1000,-100.0,-100.0,0.0,205,0,0.205,0,0,0.0
312822,639,119,88.1,88.1,0.0,25,0,0.21008,0,1,0.0
313171,640,349,65.1,65.1,0.0,109,0,0.31232,0,1,0.0
313315,641,144,85.6,85.6,0.0,25,0,0.17361,0,1,0.0
313423,642,108,89.2,89.2,0.0,9,0,0.08333,0,1,0.0
313617,643,194,-119.4,-119.4,0.0,44,0,0.2268,0,0,0.0
313745,644,128,87.2,87.2,0.0,20,11,0.15625,0,1,0.0
314359,645,614,38.6,38.6,0.0,65,0,0.10586,0,1,0.0
314960,646,601,39.9,39.9,0.0,82,0,0.13644,0,1,0.0
315873,647,913,8.7,8.7,0.0,404,0,0.4425,0,1,0.0
316322,648,449,55.1,55.1,0.0,65,0,0.14477,0,1,0.0
316788,649,466,53.4,53.4,0.0,98,0,0.2103,0,1,0.0
317072,650,284,71.6,71.6,0.0,18,0,0.06338,0,1,0.0
317279,651,207,79.3,79.3,0.0,53,0,0.25604,0,1,0.0
318279,652,1000,-100.0,-100.0,0.0,201,0,0.201,0,0,0.0
318720,653,441,55.9,55.9,0.0,64,0,0.14512,0,1,0.0
318902,654,182,81.8,81.8,0.0,57,0,0.31319,0,1,0.0
319656,655,754,24.6,24.6,0.0,122,0,0.1618,0,1,0.0
319800,656,144,85.6,85.6,0.0,8,0,0.05556,0,1,0.0
319883,657,83,91.7,91.7,0.0,1,0,0.01205,0,1,0.0
320551,658,668,33.2,33.2,0.0,81,0,0.12126,0,1,0.0
321551,659,1000,-100.0,-100.0,0.0,147,0,0.147,0,0,0.0
321653,660,102,89.8,89.8,0.0,3,0,0.02941,0,1,0.0
322653,661,1000,-100.0,-100.0,0.0,162,0,0.162,0,0,0.0
322824,662,171,82.9,82.9,0.0,14,0,0.08187,0,1,0.0
322951,663,127,87.3,87.3,0.0,9,0,0.07087,0,1,0.0
323236,664,285,71.5,71.5,0.0,67,0,0.23509,0,1,0.0
323350,665,114,88.6,88.6,0.0,4,0,0.03509,0,1,0.0
323529,666,179,82.1,82.1,0.0,19,0,0.10615,0,1,0.0
323625,667,96,90.4,90.4,0.0,0,0,0.0,0,1,0.0
324277,668,652,34.8,34.8,0.0,104,0,0.15951,0,1,0.0
325241,669,964,3.6,3.6,0.0,272,0,0.28216,0,1,0.0
325427,670,186,81.4,81.4,0.0,18,0,0.09677,0,1,0.0
325622,671,195,80.5,80.5,0.0,25,0,0.12821,0,1,0.0
325763,672,141,85.9,85.9,0.0,14,0,0.09929,0,1,0.0
325859,673,96,90.4,90.4,0.0,9,0,0.09375,0,1,0.0
326568,674,709,29.1,29.1,0.0,252,3,0.35543,0,1,0.0
327078,675,510,49.0,49.0,0.0,52,0,0.10196,0,1,0.0
327657,676,579,42.1,42.1,0.0,130,0,0.22453,0,1,0.0
328026,677,369,63.1,63.1,0.0,54,0,0.14634,0,1,0.0
328732,678,706,29.4,29.4,0.0,367,0,0.51983,0,1,0.0
328948,679,216,78.4,78.4,0.0,41,14,0.18981,0,1,0.0
329182,680,234,76.6,76.6,0.0,62,0,0.26496,0,1,0.0
329277,681,95,90.5,90.5,0.0,0,0,0.0,0,1,0.0
329590,682,313,68.7,68.7,0.0,78,0,0.2492,0,1,0.0
330224,683,634,36.6,36.6,0.0,80,0,0.12618,0,1,0.0
330333,684,109,89.1,89.1,0.0,9,0,0.08257,0,1,0.0
330786,685,453,54.7,54.7,0.0,61,0,0.13466,0,1,0.0
330907,686,121,87.9,87.9,0.0,39,0,0.32231,0,1,0.0
331021,687,114,88.6,88.6,0.0,19,0,0.16667,0,1,0.0
331157,688,136,86.4,86.4,0.0,26,0,0.19118,0,1,0.0
331661,689,504,49.6,49.6,0.0,64,0,0.12698,0,1,0.0
331773,690,112,88.8,88.8,0.0,24,0,0.21429,0,1,0.0
332506,691,733,26.7,26.7,0.0,99,0,0.13506,0,1,0.0
332822,692,316,68.4,68.4,0.0,68,0,0.21519,0,1,0.0
333197,693,375,62.5,62.5,0.0,86,0,0.22933,0,1,0.0
333377,694,180,82.0,82.0,0.0,79,0,0.43889,0,1,0.0
333493,695,116,88.4,88.4,0.0,17,0,0.14655,0,1,0.0
333654,696,161,83.9,83.9,0.0,39,0,0.24224,0,1,0.0
334654,697,1000,-100.0,-100.0,0.0,98,0,0.098,0,0,0.0
335070,698,416,58.4,58.4,0.0,67,0,0.16106,0,1,0.0
335181,699,111,88.9,88.9,0.0,7,0,0.06306,0,1,0.0
335632,700,451,54.9,54.9,0.0,128,0,0.28381,0,1,0.0
335936,701,304,69.6,69.6,0.0,2,0,0.00658,0,1,0.0
336209,702,273,72.7,72.7,0.0,28,0,0.10256,0,1,0.0
337037,703,828,17.2,17.2,0.0,242,0,0.29227,0,1,0.0
337587,704,550,45.0,45.0,0.0,97,3,0.17636,0,1,0.0
337704,705,117,88.3,88.3,0.0,13,0,0.11111,0,1,0.0
338218,706,514,48.6,48.6,0.0,100,0,0.19455,0,1,0.0
338794,707,576,42.4,42.4,0.0,190,0,0.32986,0,1,0.0
339676,708,882,11.8,11.8,0.0,121,0,0.13719,0,1,0.0
339775,709,99,90.1,90.1,0.0,14,0,0.14141,0,1,0.0
340243,710,468,53.2,53.2,0.0,39,0,0.08333,0,1,0.0
340610,711,367,63.3,63.3,0.0,16,0,0.0436,0,1,0.0
341082,712,472,52.8,52.8,0.0,22,0,0.04661,0,1,0.0
341536,713,454,54.6,54.6,0.0,151,0,0.3326,0,1,0.0
341717,714,181,81.9,81.9,0.0,5,0,0.02762,0,1,0.0
341892,715,175,82.5,82.5,0.0,4,0,0.02286,0,1,0.0
342059,716,167,83.3,83.3,0.0,7,0,0.04192,0,1,0.0
343059,717,1000,-100.0,-100.0,0.0,405,0,0.405,0,0,0.0
343163,718,104,89.6,89.6,0.0,3,0,0.02885,0,1,0.0
343575,719,412,58.8,58.8,0.0,177,0,0.42961,0,1,0.0
344041,720,466,53.4,53.4,0.0,202,0,0.43348,0,1,0.0
344319,721,278,72.2,72.2,0.0,78,0,0.28058,0,1,0.0
345125,722,806,19.4,19.4,0.0,105,0,0.13027,0,1,0.0
345220,723,95,90.5,90.5,0.0,0,0,0.0,0,1,0.0
345675,724,455,54.5,54.5,0.0,100,0,0.21978,0,1,0.0
346347,725,672,32.8,32.8,0.0,392,0,0.58333,0,1,0.0
346449,726,102,89.8,89.8,0.0,11,0,0.10784,0,1,0.0
347067,727,618,38.2,38.2,0.0,152,0,0.24595,0,1,0.0
347266,728,199,80.1,80.1,0.0,66,10,0.33166,0,1,0.0
347519,729,253,74.7,74.7,0.0,12,0,0.04743,0,1,0.0
347835,730,316,68.4,68.4,0.0,159,0,0.50316,0,1,0.0
347981,731,146,85.4,85.4,0.0,38,0,0.26027,0,1,0.0
348385,732,404,59.6,59.6,0.0,38,0,0.09406,0,1,0.0
348486,733,101,89.9,89.9,0.0,0,0,0.0,0,1,0.0
348645,734,159,84.1,84.1,0.0,1,0,0.00629,0,1,0.0
348973,735,328,67.2,67.2,0.0,49,0,0.14939,0,1,0.0
349948,736,975,2.5,2.5,0.0,126,0,0.12923,0,1,0.0
350054,737,106,89.4,89.4,0.0,4,0,0.03774,0,1,0.0
350312,738,258,74.2,74.2,0.0,63,0,0.24419,0,1,0.0
350833,739,521,47.9,47.9,0.0,56,8,0.10749,0,1,0.0
351192,740,359,64.1,64.1,0.0,137,0,0.38162,0,1,0.0
351294,741,102,89.8,89.8,0.0,10,0,0.09804,0,1,0.0
351411,742,117,88.3,88.3,0.0,27,0,0.23077,0,1,0.0
351574,743,163,83.7,83.7,0.0,54,0,0.33129,0,1,0.0
351976,744,402,59.8,59.8,0.0,139,0,0.34577,0,1,0.0
352525,745,549,45.1,45.1,0.0,145,0,0.26412,0,1,0.0
352615,746,90,91.0,91.0,0.0,1,0,0.01111,0,1,0.0
353020,747,405,59.5,59.5,0.0,12,0,0.02963,0,1,0.0
353220,748,200,80.0,80.0,0.0,70,0,0.35,0,1,0.0
353322,749,102,89.8,89.8,0.0,6,0,0.05882,0,1,0.0
353446,750,124,-112.4,-112.4,0.0,10,0,0.08065,0,0,0.0
353838,751,392,60.8,60.8,0.0,53,0,0.1352,0,1,0.0
354070,752,232,76.8,76.8,0.0,30,0,0.12931,0,1,0.0
354726,753,656,34.4,34.4,0.0,108,0,0.16463,0,1,0.0
355170,754,444,55.6,55.6,0.0,209,0,0.47072,0,1,0.0
355382,755,212,78.8,78.8,0.0,2,2,0.00943,0,1,0.0
355466,756,84,91.6,91.6,0.0,0,0,0.0,0,1,0.0
355628,757,162,-116.2,-116.2,0.0,31,0,0.19136,0,0,0.0
