timestep,episode,steps,task_reward,penalised_reward,penalty,interventions,fallbacks,intervention_rate,collided,reached_goal,lam
261538,361,1000,-100.0,-105.878,5.878,17,0,0.017,0,0,0.3457
262538,362,1000,-100.0,-103.765,3.765,11,0,0.011,0,0,0.3423
263538,363,1000,-100.0,-102.033,2.033,6,0,0.006,0,0,0.3388
264538,364,1000,-100.0,-102.682,2.682,8,0,0.008,0,0,0.3352
265538,365,1000,-100.0,-100.663,0.663,2,0,0.002,0,0,0.3316
266538,366,1000,-100.0,-115.406,15.406,47,0,0.047,0,0,0.3278
267538,367,1000,-100.0,-109.082,9.082,28,0,0.028,0,0,0.3244
268349,368,811,-181.1,-181.1,0.0,0,0,0.0,0,0,0.3211
269349,369,1000,-100.0,-100.0,0.0,0,0,0.0,0,0,0.3176
270349,370,1000,-100.0,-100.0,0.0,0,0,0.0,0,0,0.314
271349,371,1000,-100.0,-104.033,4.033,13,0,0.013,0,0,0.3102
272349,372,1000,-100.0,-100.0,0.0,0,0,0.0,0,0,0.3065
273349,373,1000,-100.0,-100.0,0.0,0,0,0.0,0,0,0.3026
274289,374,940,-194.0,-194.0,0.0,0,0,0.0,0,0,0.2986
275289,375,1000,-100.0,-100.0,0.0,0,0,0.0,0,0,0.2945
276289,376,1000,-100.0,-100.0,0.0,0,0,0.0,0,0,0.2903
276540,377,251,-125.1,-125.1,0.0,0,0,0.0,0,0,0.2861
277540,378,1000,-100.0,-101.972,1.972,7,0,0.007,0,0,0.2817
278540,379,1000,-100.0,-101.387,1.387,5,0,0.005,0,0,0.2774
279540,380,1000,-100.0,-100.0,0.0,0,0,0.0,0,0,0.273
280540,381,1000,-100.0,-101.343,1.343,5,0,0.005,0,0,0.2686
281540,382,1000,-100.0,-100.0,0.0,0,0,0.0,0,0,0.2642
282386,383,846,-184.6,-184.6,0.0,0,0,0.0,0,0,0.2597
283386,384,1000,-100.0,-101.021,1.021,4,0,0.004,0,0,0.2552
283944,385,558,-155.8,-157.053,1.253,5,0,0.00896,0,0,0.2506
284539,386,595,-159.5,-159.5,0.0,0,0,0.0,0,0,0.2462
285539,387,1000,-100.0,-100.242,0.242,1,0,0.001,0,0,0.2416
286539,388,1000,-100.0,-101.185,1.185,5,0,0.005,0,0,0.237
287539,389,1000,-100.0,-100.697,0.697,3,0,0.003,0,0,0.2324
288539,390,1000,-100.0,-100.0,0.0,0,0,0.0,0,0,0.2279
289539,391,1000,-100.0,-102.456,2.456,11,0,0.011,0,0,0.2232
290539,392,1000,-100.0,-101.531,1.531,7,0,0.007,0,0,0.2187
291539,393,1000,-100.0,-100.857,0.857,4,0,0.004,0,0,0.2141
292539,394,1000,-100.0,-101.258,1.258,6,0,0.006,0,0,0.2096
293057,395,518,-151.8,-152.21,0.41,2,0,0.00386,0,0,0.2051
294057,396,1000,-100.0,-100.602,0.602,3,0,0.003,0,0,0.2006
294869,397,812,-181.2,-182.572,1.372,7,0,0.00862,0,0,0.196
295869,398,1000,-100.0,-101.532,1.532,8,0,0.008,0,0,0.1915
296869,399,1000,-100.0,-100.0,0.0,0,0,0.0,0,0,0.187
297869,400,1000,-100.0,-101.642,1.642,9,0,0.009,0,0,0.1825
297946,401,77,-107.7,-107.7,0.0,0,0,0.0,0,0,0.178
298946,402,1000,-100.0,-102.949,2.949,17,0,0.017,0,0,0.1735
299946,403,1000,-100.0,-100.0,0.0,0,0,0.0,0,0,0.1691
300946,404,1000,-100.0,-100.988,0.988,6,0,0.006,0,0,0.1646
301064,405,118,-111.8,-111.8,0.0,0,0,0.0,0,0,0.1601
302064,406,1000,-100.0,-102.645,2.645,17,0,0.017,0,0,0.1556
302734,407,670,-167.0,-170.024,3.024,20,0,0.02985,0,0,0.1512
303734,408,1000,-100.0,-100.0,0.0,0,0,0.0,0,0,0.147
304734,409,1000,-100.0,-101.0,1.0,7,0,0.007,0,0,0.1428
305734,410,1000,-100.0,-109.145,9.145,66,0,0.066,0,0,0.1386
306734,411,1000,-100.0,-100.27,0.27,2,0,0.002,0,0,0.1349
307734,412,1000,-100.0,-100.0,0.0,0,0,0.0,0,0,0.1311
308734,413,1000,-100.0,-100.0,0.0,0,0,0.0,0,0,0.1272
309734,414,1000,-100.0,-103.08,3.08,25,0,0.025,0,0,0.1232
310734,415,1000,-100.0,-100.0,0.0,0,0,0.0,0,0,0.1193
311734,416,1000,-100.0,-100.0,0.0,0,0,0.0,0,0,0.1154
312734,417,1000,-100.0,-100.223,0.223,2,0,0.002,0,0,0.1113
313734,418,1000,-100.0,-102.036,2.036,19,0,0.019,0,0,0.1071
314734,419,1000,-100.0,-100.103,0.103,1,0,0.001,0,0,0.1031
315734,420,1000,-100.0,-100.0,0.0,0,0,0.0,0,0,0.099
316734,421,1000,-100.0,-100.0,0.0,0,0,0.0,0,0,0.0948
317734,422,1000,-100.0,-101.447,1.447,16,0,0.016,0,0,0.0905
318734,423,1000,-100.0,-100.173,0.173,2,0,0.002,0,0,0.0863
319734,424,1000,-100.0,-101.066,1.066,13,0,0.013,0,0,0.082
320734,425,1000,-100.0,-100.933,0.933,12,0,0.012,0,0,0.0778
321734,426,1000,-100.0,-101.546,1.546,21,6,0.021,0,0,0.0736
322734,427,1000,-100.0,-100.487,0.487,7,6,0.007,0,0,0.0696
323734,428,1000,-100.0,-100.262,0.262,4,0,0.004,0,0,0.0655
324734,429,1000,-100.0,-100.061,0.061,1,0,0.001,0,0,0.0614
325734,430,1000,-100.0,-100.0,0.0,0,0,0.0,0,0,0.0572
326734,431,1000,-100.0,-100.0,0.0,0,0,0.0,0,0,0.0529
327344,432,610,-161.0,-161.097,0.097,2,0,0.00328,0,0,0.0486
328344,433,1000,-100.0,-100.795,0.795,18,0,0.018,0,0,0.0442
329344,434,1000,-100.0,-100.0,0.0,0,0,0.0,0,0,0.0399
330344,435,1000,-100.0,-100.534,0.534,15,0,0.015,0,0,0.0356
331344,436,1000,-100.0,-100.0,0.0,0,0,0.0,0,0,0.0313
332344,437,1000,-100.0,-100.0,0.0,0,0,0.0,0,0,0.027
333344,438,1000,-100.0,-100.0,0.0,0,0,0.0,0,0,0.0226
334344,439,1000,-100.0,-100.345,0.345,19,0,0.019,0,0,0.0182
335344,440,1000,-100.0,-100.069,0.069,5,0,0.005,0,0,0.0138
336344,441,1000,-100.0,-100.0,0.0,0,0,0.0,0,0,0.0095
337344,442,1000,-100.0,-100.061,0.061,12,0,0.012,0,0,0.0051
338003,443,659,-165.9,-165.9,0.0,0,0,0.0,0,0,0.0007
339003,444,1000,-100.0,-100.0,0.0,3,0,0.003,0,0,0.0
340003,445,1000,-100.0,-100.0,0.0,0,0,0.0,0,0,0.0
340253,446,250,-125.0,-125.0,0.0,4,0,0.016,0,0,0.0
341253,447,1000,-100.0,-100.0,0.0,0,0,0.0,0,0,0.0
342253,448,1000,-100.0,-100.0,0.0,12,0,0.012,0,0,0.0
342360,449,107,-110.7,-110.7,0.0,0,0,0.0,0,0,0.0
343360,450,1000,-100.0,-100.0,0.0,2,0,0.002,0,0,0.0
343602,451,242,-124.2,-124.2,0.0,1,0,0.00413,0,0,0.0
344602,452,1000,-100.0,-100.0,0.0,3,0,0.003,0,0,0.0
345602,453,1000,-100.0,-100.0,0.0,1,0,0.001,0,0,0.0
346602,454,1000,-100.0,-100.0,0.0,0,0,0.0,0,0,0.0
347602,455,1000,-100.0,-100.0,0.0,11,0,0.011,0,0,0.0
348602,456,1000,-100.0,-100.0,0.0,2,0,0.002,0,0,0.0
349602,457,1000,-100.0,-100.0,0.0,21,0,0.021,0,0,0.0
350602,458,1000,-100.0,-100.0,0.0,11,0,0.011,0,0,0.0
351602,459,1000,-100.0,-100.0,0.0,24,0,0.024,0,0,0.0
352602,460,1000,-100.0,-100.0,0.0,15,0,0.015,0,0,0.0
353602,461,1000,-100.0,-100.0,0.0,14,0,0.014,0,0,0.0
354602,462,1000,-100.0,-100.0,0.0,0,0,0.0,0,0,0.0
355602,463,1000,-100.0,-100.0,0.0,22,0,0.022,0,0,0.0
356602,464,1000,-100.0,-100.0,0.0,0,0,0.0,0,0,0.0
357602,465,1000,-100.0,-100.0,0.0,29,0,0.029,0,0,0.0
358602,466,1000,-100.0,-100.0,0.0,37,0,0.037,0,0,0.0
359602,467,1000,-100.0,-100.0,0.0,26,0,0.026,0,0,0.0
360602,468,1000,-100.0,-100.0,0.0,35,0,0.035,0,0,0.0
361602,469,1000,-100.0,-100.0,0.0,10,0,0.01,0,0,0.0
362602,470,1000,-100.0,-100.0,0.0,14,0,0.014,0,0,0.0
363602,471,1000,-100.0,-100.0,0.0,0,0,0.0,0,0,0.0
364602,472,1000,-100.0,-100.0,0.0,0,0,0.0,0,0,0.0
365602,473,1000,-100.0,-100.0,0.0,15,0,0.015,0,0,0.0
366602,474,1000,-100.0,-100.0,0.0,0,0,0.0,0,0,0.0
367602,475,1000,-100.0,-100.0,0.0,0,0,0.0,0,0,0.0
368602,476,1000,-100.0,-100.0,0.0,44,0,0.044,0,0,0.0
369602,477,1000,-100.0,-100.0,0.0,19,0,0.019,0,0,0.0
370602,478,1000,-100.0,-100.0,0.0,29,10,0.029,0,0,0.0
371602,479,1000,-100.0,-100.0,0.0,15,0,0.015,0,0,0.0
372602,480,1000,-100.0,-100.0,0.0,11,0,0.011,0,0,0.0
373602,481,1000,-100.0,-100.0,0.0,67,0,0.067,0,0,0.0
374602,482,1000,-100.0,-100.0,0.0,57,0,0.057,0,0,0.0
375602,483,1000,-100.0,-100.0,0.0,3,0,0.003,0,0,0.0
376602,484,1000,-100.0,-100.0,0.0,11,0,0.011,0,0,0.0
377602,485,1000,-100.0,-100.0,0.0,0,0,0.0,0,0,0.0
378602,486,1000,-100.0,-100.0,0.0,0,0,0.0,0,0,0.0
379602,487,1000,-100.0,-100.0,0.0,35,0,0.035,0,0,0.0
380602,488,1000,-100.0,-100.0,0.0,35,0,0.035,0,0,0.0
381602,489,1000,-100.0,-100.0,0.0,0,0,0.0,0,0,0.0
382602,490,1000,-100.0,-100.0,0.0,0,0,0.0,0,0,0.0
383602,491,1000,-100.0,-100.0,0.0,0,0,0.0,0,0,0.0
384602,492,1000,-100.0,-100.0,0.0,15,0,0.015,0,0,0.0
385602,493,1000,-100.0,-100.0,0.0,0,0,0.0,0,0,0.0
386602,494,1000,-100.0,-100.0,0.0,9,0,0.009,0,0,0.0
387602,495,1000,-100.0,-100.0,0.0,21,5,0.021,0,0,0.0
388602,496,1000,-100.0,-100.0,0.0,0,0,0.0,0,0,0.0
389602,497,1000,-100.0,-100.0,0.0,16,0,0.016,0,0,0.0
390602,498,1000,-100.0,-100.0,0.0,21,0,0.021,0,0,0.0
391602,499,1000,-100.0,-100.0,0.0,1,0,0.001,0,0,0.0
392602,500,1000,-100.0,-100.0,0.0,24,0,0.024,0,0,0.0
393602,501,1000,-100.0,-100.0,0.0,8,0,0.008,0,0,0.0
394076,502,474,-147.4,-147.4,0.0,2,0,0.00422,0,0,0.0
395076,503,1000,-100.0,-100.0,0.0,28,16,0.028,0,0,0.0
396076,504,1000,-100.0,-100.0,0.0,0,0,0.0,0,0,0.0
397076,505,1000,-100.0,-100.0,0.0,12,0,0.012,0,0,0.0
398076,506,1000,-100.0,-100.0,0.0,7,0,0.007,0,0,0.0
399076,507,1000,-100.0,-100.0,0.0,0,0,0.0,0,0,0.0
400076,508,1000,-100.0,-100.0,0.0,2,0,0.002,0,0,0.0
401076,509,1000,-100.0,-100.0,0.0,8,0,0.008,0,0,0.0
