timestep,episode,steps,task_reward,interventions,fallbacks,intervention_rate,collided,reached_goal,lam,target_rate,goal_fraction
107484,380,402,59.8,15,0,0.03731,0,1,0.2369,0.05,1.0
107716,381,232,76.8,49,0,0.21121,0,1,0.2369,0.05,1.0
107984,382,268,73.2,44,0,0.16418,0,1,0.2369,0.05,1.0
108783,383,799,20.1,51,0,0.06383,0,1,0.2433,0.05,1.0
109510,384,727,27.3,25,0,0.03439,0,1,0.2433,0.05,1.0
109689,385,179,82.1,28,0,0.15642,0,1,0.2433,0.05,1.0
109841,386,152,84.8,27,0,0.17763,0,1,0.2433,0.05,1.0
110095,387,254,74.6,17,0,0.06693,0,1,0.2433,0.05,1.0
111095,388,1000,-100.0,61,0,0.061,0,0,0.2496,0.05,1.0
111404,389,309,69.1,44,0,0.14239,0,1,0.2496,0.05,1.0
111567,390,163,83.7,0,0,0.0,0,1,0.2496,0.05,1.0
111786,391,219,78.1,74,0,0.3379,0,1,0.2496,0.05,1.0
111977,392,191,80.9,48,0,0.25131,0,1,0.2496,0.05,1.0
112172,393,195,80.5,23,0,0.11795,0,1,0.2496,0.05,1.0
113172,394,1000,-100.0,27,0,0.027,0,0,0.2561,0.05,1.0
113364,395,192,80.8,20,0,0.10417,0,1,0.2561,0.05,1.0
113489,396,125,87.5,14,0,0.112,0,1,0.2561,0.05,1.0
113753,397,264,73.6,15,0,0.05682,0,1,0.2561,0.05,1.0
114163,398,410,59.0,66,0,0.16098,0,1,0.2561,0.05,1.0
114274,399,111,88.9,19,0,0.17117,0,1,0.2561,0.05,1.0
114930,400,656,34.4,105,0,0.16006,0,1,0.2626,0.05,1.0
115105,401,175,82.5,24,0,0.13714,0,1,0.2626,0.05,1.0
116051,402,946,5.4,68,0,0.07188,0,1,0.2626,0.05,1.0
116244,403,193,80.7,37,0,0.19171,0,1,0.2626,0.05,1.0
116441,404,197,80.3,27,0,0.13706,0,1,0.2626,0.05,1.0
116612,405,171,82.9,33,0,0.19298,0,1,0.2626,0.05,1.0
116790,406,178,82.2,10,0,0.05618,0,1,0.2691,0.05,1.0
117170,407,380,62.0,50,0,0.13158,0,1,0.2691,0.05,1.0
117550,408,380,62.0,22,0,0.05789,0,1,0.2691,0.05,1.0
117667,409,117,88.3,13,0,0.11111,0,1,0.2691,0.05,1.0
117975,410,308,69.2,89,0,0.28896,0,1,0.2691,0.05,1.0
118260,411,285,71.5,92,0,0.32281,0,1,0.2691,0.05,1.0
118855,412,595,40.5,36,0,0.0605,0,1,0.276,0.05,1.0
119045,413,190,81.0,10,0,0.05263,0,1,0.276,0.05,1.0
119195,414,150,85.0,44,0,0.29333,0,1,0.276,0.05,1.0
119624,415,429,57.1,178,0,0.41492,0,1,0.276,0.05,1.0
119737,416,113,88.7,7,0,0.06195,0,1,0.276,0.05,1.0
120459,417,722,27.8,165,0,0.22853,0,1,0.276,0.05,1.0
120967,418,508,49.2,7,0,0.01378,0,1,0.2835,0.05,1.0
121215,419,248,75.2,15,0,0.06048,0,1,0.2835,0.05,1.0
121899,420,684,31.6,115,0,0.16813,0,1,0.2835,0.05,1.0
122090,421,191,80.9,27,0,0.14136,0,1,0.2835,0.05,1.0
122384,422,294,70.6,70,0,0.2381,0,1,0.2835,0.05,1.0
122591,423,207,79.3,25,0,0.12077,0,1,0.2835,0.05,1.0
122777,424,186,81.4,19,0,0.10215,0,1,0.2835,0.05,1.0
123157,425,380,62.0,12,0,0.03158,0,1,0.291,0.05,1.0
123759,426,602,-160.2,260,0,0.43189,0,0,0.291,0.05,1.0
124727,427,968,3.2,29,0,0.02996,0,1,0.291,0.05,1.0
124896,428,169,83.1,15,0,0.08876,0,1,0.291,0.05,1.0
125428,429,532,46.8,40,0,0.07519,0,1,0.2986,0.05,1.0
126073,430,645,35.5,110,0,0.17054,0,1,0.2986,0.05,1.0
126167,431,94,90.6,9,0,0.09574,0,1,0.2986,0.05,1.0
126326,432,159,84.1,0,0,0.0,0,1,0.2986,0.05,1.0
126437,433,111,88.9,11,0,0.0991,0,1,0.2986,0.05,1.0
126621,434,184,81.6,62,0,0.33696,0,1,0.2986,0.05,1.0
126785,435,164,83.6,37,0,0.22561,0,1,0.2986,0.05,1.0
127032,436,247,75.3,46,0,0.18623,0,1,0.3064,0.05,1.0
127474,437,442,55.8,59,0,0.13348,0,1,0.3064,0.05,1.0
127902,438,428,57.2,22,0,0.0514,0,1,0.3064,0.05,1.0
128368,439,466,53.4,7,0,0.01502,0,1,0.3064,0.05,1.0
128470,440,102,-110.2,24,0,0.23529,0,0,0.3064,0.05,1.0
128926,441,456,54.4,26,0,0.05702,0,1,0.3064,0.05,1.0
129112,442,186,81.4,40,0,0.21505,0,1,0.3137,0.05,1.0
129291,443,179,82.1,23,0,0.12849,0,1,0.3137,0.05,1.0
129412,444,121,-112.1,19,0,0.15702,0,0,0.3137,0.05,1.0
129566,445,154,-115.4,19,0,0.12338,0,0,0.3137,0.05,1.0
129752,446,186,81.4,23,0,0.12366,0,1,0.3137,0.05,1.0
129893,447,141,85.9,17,0,0.12057,0,1,0.3137,0.05,1.0
130015,448,122,87.8,17,0,0.13934,0,1,0.3137,0.05,1.0
130228,449,213,78.7,15,0,0.07042,0,1,0.3137,0.05,1.0
130668,450,440,56.0,69,0,0.15682,0,1,0.3137,0.05,1.0
130909,451,241,75.9,31,0,0.12863,0,1,0.3137,0.05,1.0
131909,452,1000,-100.0,36,0,0.036,0,0,0.3209,0.05,1.0
132093,453,184,81.6,20,0,0.1087,0,1,0.3209,0.05,1.0
132293,454,200,80.0,14,0,0.07,0,1,0.3209,0.05,1.0
133217,455,924,7.6,54,0,0.05844,0,1,0.3275,0.05,1.0
133747,456,530,47.0,10,0,0.01887,0,1,0.3275,0.05,1.0
133978,457,231,76.9,46,0,0.19913,0,1,0.3275,0.05,1.0
134300,458,322,67.8,64,0,0.19876,0,1,0.3275,0.05,1.0
135006,459,706,29.4,82,0,0.11615,0,1,0.3275,0.05,1.0
135558,460,552,44.8,71,0,0.12862,0,1,0.3341,0.05,1.0
135678,461,120,88.0,7,0,0.05833,0,1,0.3341,0.05,1.0
136678,462,1000,-100.0,60,0,0.06,0,0,0.3341,0.05,1.0
137328,463,650,35.0,253,0,0.38923,0,1,0.34,0.05,1.0
138328,464,1000,-100.0,74,0,0.074,0,0,0.34,0.05,1.0
139328,465,1000,-100.0,179,0,0.179,0,0,0.3452,0.05,1.0
139830,466,502,49.8,87,0,0.17331,0,1,0.3452,0.05,1.0
139973,467,143,85.7,6,0,0.04196,0,1,0.3452,0.05,1.0
140973,468,1000,-100.0,32,0,0.032,0,0,0.3452,0.05,1.0
141201,469,228,77.2,47,0,0.20614,0,1,0.3452,0.05,1.0
141353,470,152,-115.2,24,0,0.15789,0,0,0.3509,0.05,1.0
142001,471,648,35.2,104,0,0.16049,0,1,0.3509,0.05,1.0
142872,472,871,12.9,38,0,0.04363,0,1,0.3509,0.05,1.0
143864,473,992,0.8,36,0,0.03629,0,1,0.3561,0.05,1.0
144864,474,1000,-100.0,10,0,0.01,0,0,0.3561,0.05,1.0
145447,475,583,41.7,61,0,0.10463,0,1,0.3605,0.05,1.0
145575,476,128,87.2,12,0,0.09375,0,1,0.3605,0.05,1.0
145728,477,153,84.7,27,0,0.17647,0,1,0.3605,0.05,1.0
145906,478,178,82.2,2,0,0.01124,0,1,0.3605,0.05,1.0
146173,479,267,73.3,111,0,0.41573,0,1,0.3605,0.05,1.0
146788,480,615,38.5,116,0,0.18862,0,1,0.3605,0.05,1.0
147286,481,498,50.2,91,0,0.18273,0,1,0.3605,0.05,1.0
147456,482,170,83.0,16,0,0.09412,0,1,0.3605,0.05,1.0
147570,483,114,88.6,15,0,0.13158,0,1,0.3654,0.05,1.0
148250,484,680,32.0,44,0,0.06471,0,1,0.3654,0.05,1.0
148404,485,154,84.6,4,0,0.02597,0,1,0.3654,0.05,1.0
148601,486,197,80.3,25,0,0.1269,0,1,0.3654,0.05,1.0
149150,487,549,45.1,33,0,0.06011,0,1,0.3654,0.05,1.0
150138,488,988,1.2,43,6,0.04352,0,1,0.3701,0.05,1.0
150226,489,88,91.2,1,0,0.01136,0,1,0.3701,0.05,1.0
150728,490,502,49.8,20,0,0.03984,0,1,0.3701,0.05,1.0
150817,491,89,91.1,1,0,0.01124,0,1,0.3701,0.05,1.0
151113,492,296,70.4,14,0,0.0473,0,1,0.3701,0.05,1.0
151272,493,159,84.1,32,0,0.20126,0,1,0.3701,0.05,1.0
151501,494,229,77.1,32,0,0.13974,0,1,0.3701,0.05,1.0
151662,495,161,83.9,8,0,0.04969,0,1,0.3746,0.05,1.0
152569,496,907,9.3,16,0,0.01764,0,1,0.3746,0.05,1.0
153143,497,574,42.6,68,0,0.11847,0,1,0.3746,0.05,1.0
153322,498,179,82.1,10,0,0.05587,0,1,0.3746,0.05,1.0
154274,499,952,4.8,64,0,0.06723,0,1,0.3786,0.05,1.0
154417,500,143,85.7,19,0,0.13287,0,1,0.3786,0.05,1.0
154897,501,480,52.0,18,0,0.0375,0,1,0.3786,0.05,1.0
155033,502,136,86.4,40,0,0.29412,0,1,0.3786,0.05,1.0
156033,503,1000,-100.0,187,0,0.187,0,0,0.3829,0.05,1.0
157033,504,1000,-100.0,38,0,0.038,0,0,0.3829,0.05,1.0
158033,505,1000,-100.0,94,0,0.094,0,0,0.3871,0.05,1.0
159033,506,1000,-100.0,93,0,0.093,0,0,0.3871,0.05,1.0
159348,507,315,68.5,87,0,0.27619,0,1,0.3871,0.05,1.0
159456,508,108,89.2,3,0,0.02778,0,1,0.3871,0.05,1.0
159665,509,209,79.1,70,0,0.33493,0,1,0.3871,0.05,1.0
160202,510,537,46.3,29,0,0.054,0,1,0.3919,0.05,1.0
161202,511,1000,-100.0,118,0,0.118,0,0,0.3919,0.05,1.0
161336,512,134,86.6,26,0,0.19403,0,1,0.3919,0.05,1.0
162336,513,1000,-100.0,43,0,0.043,0,0,0.3968,0.05,1.0
162615,514,279,72.1,26,0,0.09319,0,1,0.3968,0.05,1.0
163615,515,1000,-100.0,63,0,0.063,0,0,0.3968,0.05,1.0
163793,516,178,82.2,7,0,0.03933,0,1,0.3968,0.05,1.0
164793,517,1000,-100.0,85,0,0.085,0,0,0.4014,0.05,1.0
165709,518,916,8.4,83,0,0.09061,0,1,0.4014,0.05,1.0
165962,519,253,74.7,38,0,0.1502,0,1,0.4058,0.05,1.0
166833,520,871,12.9,75,0,0.08611,0,1,0.4058,0.05,1.0
167167,521,334,66.6,93,0,0.27844,0,1,0.4058,0.05,1.0
167349,522,182,81.8,1,0,0.00549,0,1,0.4058,0.05,1.0
167813,523,464,53.6,51,0,0.10991,0,1,0.4058,0.05,1.0
168249,524,436,56.4,86,0,0.19725,0,1,0.4103,0.05,1.0
168741,525,492,50.8,25,0,0.05081,0,1,0.4103,0.05,1.0
168982,526,241,75.9,19,0,0.07884,0,1,0.4103,0.05,1.0
169193,527,211,78.9,15,0,0.07109,0,1,0.4103,0.05,1.0
169718,528,525,47.5,86,0,0.16381,0,1,0.4103,0.05,1.0
170344,529,626,37.4,27,0,0.04313,0,1,0.4147,0.05,1.0
170502,530,158,84.2,24,0,0.1519,0,1,0.4147,0.05,1.0
170966,531,464,53.6,74,0,0.15948,0,1,0.4147,0.05,1.0
171133,532,167,83.3,6,0,0.03593,0,1,0.4147,0.05,1.0
171720,533,587,41.3,22,0,0.03748,0,1,0.4147,0.05,1.0
171885,534,165,83.5,17,0,0.10303,0,1,0.4147,0.05,1.0
172721,535,836,16.4,94,0,0.11244,0,1,0.4189,0.05,1.0
172896,536,175,82.5,19,0,0.10857,0,1,0.4189,0.05,1.0
173073,537,177,82.3,5,0,0.02825,0,1,0.4189,0.05,1.0
174073,538,1000,-100.0,85,0,0.085,0,0,0.4189,0.05,1.0
174393,539,320,68.0,43,0,0.13437,0,1,0.423,0.05,1.0
175393,540,1000,-100.0,34,0,0.034,0,0,0.423,0.05,1.0
175515,541,122,87.8,27,0,0.22131,0,1,0.423,0.05,1.0
175664,542,149,85.1,38,0,0.25503,0,1,0.423,0.05,1.0
175832,543,168,83.2,39,0,0.23214,0,1,0.423,0.05,1.0
176639,544,807,19.3,62,0,0.07683,0,1,0.428,0.05,1.0
176771,545,132,86.8,29,0,0.2197,0,1,0.428,0.05,1.0
176970,546,199,80.1,29,0,0.14573,0,1,0.428,0.05,1.0
177732,547,762,23.8,30,0,0.03937,0,1,0.428,0.05,1.0
178077,548,345,65.5,25,2,0.07246,0,1,0.428,0.05,1.0
179077,549,1000,-100.0,62,0,0.062,0,0,0.433,0.05,1.0
179489,550,412,58.8,46,0,0.11165,0,1,0.433,0.05,1.0
180081,551,592,40.8,71,0,0.11993,0,1,0.433,0.05,1.0
181081,552,1000,-100.0,220,0,0.22,0,0,0.4379,0.05,1.0
181178,553,97,90.3,4,0,0.04124,0,1,0.4379,0.05,1.0
181400,554,222,77.8,58,0,0.26126,0,1,0.4379,0.05,1.0
181577,555,177,82.3,24,0,0.13559,0,1,0.4379,0.05,1.0
182577,556,1000,-100.0,70,0,0.07,0,0,0.4434,0.05,1.0
182827,557,250,75.0,73,0,0.292,0,1,0.4434,0.05,1.0
183012,558,185,81.5,29,0,0.15676,0,1,0.4434,0.05,1.0
184012,559,1000,-100.0,59,0,0.059,0,0,0.4434,0.05,1.0
184479,560,467,53.3,29,0,0.0621,0,1,0.4491,0.05,1.0
184659,561,180,82.0,22,0,0.12222,0,1,0.4491,0.05,1.0
185074,562,415,58.5,36,0,0.08675,0,1,0.4491,0.05,1.0
185206,563,132,-113.2,8,0,0.06061,0,0,0.4491,0.05,1.0
185559,564,353,64.7,106,0,0.30028,0,1,0.4491,0.05,1.0
185714,565,155,84.5,8,0,0.05161,0,1,0.4491,0.05,1.0
185901,566,187,81.3,32,0,0.17112,0,1,0.4491,0.05,1.0
186610,567,709,29.1,60,0,0.08463,0,1,0.4549,0.05,1.0
186913,568,303,69.7,91,0,0.30033,0,1,0.4549,0.05,1.0
187292,569,379,62.1,119,0,0.31398,0,1,0.4549,0.05,1.0
187911,570,619,38.1,53,0,0.08562,0,1,0.4549,0.05,1.0
188085,571,174,82.6,7,0,0.04023,0,1,0.4549,0.05,1.0
188656,572,571,42.9,10,0,0.01751,0,1,0.4613,0.05,1.0
189625,573,969,3.1,232,0,0.23942,0,1,0.4613,0.05,1.0
189998,574,373,-137.3,8,0,0.02145,0,0,0.4613,0.05,1.0
190998,575,1000,-100.0,38,0,0.038,0,0,0.4673,0.05,1.0
191643,576,645,35.5,77,0,0.11938,0,1,0.4673,0.05,1.0
191790,577,147,85.3,41,0,0.27891,0,1,0.4673,0.05,1.0
192667,578,877,12.3,110,0,0.12543,0,1,0.4736,0.05,1.0
192839,579,172,82.8,4,0,0.02326,0,1,0.4736,0.05,1.0
193514,580,675,32.5,66,0,0.09778,0,1,0.4736,0.05,1.0
194192,581,678,-167.8,51,0,0.07522,0,0,0.4736,0.05,1.0
194901,582,709,29.1,79,0,0.11142,0,1,0.4793,0.05,1.0
195901,583,1000,-100.0,182,0,0.182,0,0,0.4793,0.05,1.0
196068,584,167,83.3,5,0,0.02994,0,1,0.4793,0.05,1.0
196244,585,176,82.4,13,0,0.07386,0,1,0.4793,0.05,1.0
196851,586,607,39.3,89,0,0.14662,0,1,0.485,0.05,1.0
196997,587,146,85.4,25,0,0.17123,0,1,0.485,0.05,1.0
197997,588,1000,-100.0,71,0,0.071,0,0,0.485,0.05,1.0
198275,589,278,72.2,116,0,0.41727,0,1,0.485,0.05,1.0
198563,590,288,71.2,106,0,0.36806,0,1,0.485,0.05,1.0
198662,591,99,90.1,19,0,0.19192,0,1,0.4919,0.05,1.0
199662,592,1000,-100.0,161,0,0.161,0,0,0.4919,0.05,1.0
199837,593,175,82.5,28,0,0.16,0,1,0.4919,0.05,1.0
200217,594,380,62.0,57,0,0.15,0,1,0.4919,0.05,1.0
200355,595,138,-113.8,9,0,0.06522,0,0,0.4919,0.05,1.0
200497,596,142,85.8,24,0,0.16901,0,1,0.4919,0.05,1.0
201497,597,1000,-100.0,64,0,0.064,0,0,0.4987,0.05,1.0
201743,598,246,75.4,78,7,0.31707,0,1,0.4987,0.05,1.0
201908,599,165,-116.5,29,0,0.17576,0,0,0.4987,0.05,1.0
202908,600,1000,-100.0,61,0,0.061,0,0,0.5061,0.05,1.0
203908,601,1000,-100.0,74,0,0.074,0,0,0.5061,0.05,1.0
204545,602,637,36.3,238,0,0.37363,0,1,0.5061,0.05,1.0
204760,603,215,78.5,46,0,0.21395,0,1,0.5061,0.05,1.0
205760,604,1000,-100.0,245,0,0.245,0,0,0.5142,0.05,1.0
205918,605,158,-115.8,41,3,0.25949,0,0,0.5142,0.05,1.0
206237,606,319,68.1,32,0,0.10031,0,1,0.5142,0.05,1.0
206668,607,431,56.9,66,0,0.15313,0,1,0.5142,0.05,1.0
206911,608,243,75.7,42,0,0.17284,0,1,0.5229,0.05,1.0
207398,609,487,51.3,75,0,0.154,0,1,0.5229,0.05,1.0
207579,610,181,81.9,12,0,0.0663,0,1,0.5229,0.05,1.0
207753,611,174,82.6,26,0,0.14943,0,1,0.5229,0.05,1.0
207938,612,185,81.5,18,0,0.0973,0,1,0.5229,0.05,1.0
208304,613,366,63.4,59,0,0.1612,0,1,0.5229,0.05,1.0
209304,614,1000,-100.0,208,0,0.208,0,0,0.5312,0.05,1.0
210085,615,781,21.9,14,0,0.01793,0,1,0.5312,0.05,1.0
210273,616,188,81.2,3,0,0.01596,0,1,0.5312,0.05,1.0
210557,617,284,71.6,24,0,0.08451,0,1,0.5312,0.05,1.0
210962,618,405,59.5,71,0,0.17531,0,1,0.5386,0.05,1.0
211171,619,209,79.1,27,0,0.12919,0,1,0.5386,0.05,1.0
212171,620,1000,-100.0,60,0,0.06,0,0,0.5386,0.05,1.0
213171,621,1000,-100.0,123,0,0.123,0,0,0.5454,0.05,1.0
214070,622,899,10.1,64,0,0.07119,0,1,0.5454,0.05,1.0
214247,623,177,82.3,55,0,0.31073,0,1,0.5454,0.05,1.0
214358,624,111,88.9,14,0,0.12613,0,1,0.5454,0.05,1.0
215358,625,1000,-100.0,99,0,0.099,0,0,0.5527,0.05,1.0
216226,626,868,13.2,39,0,0.04493,0,1,0.5527,0.05,1.0
217226,627,1000,-100.0,51,0,0.051,0,0,0.5591,0.05,1.0
217443,628,217,78.3,27,0,0.12442,0,1,0.5591,0.05,1.0
217877,629,434,56.6,143,0,0.32949,0,1,0.5591,0.05,1.0
218401,630,524,47.6,52,0,0.09924,0,1,0.5591,0.05,1.0
218627,631,226,77.4,16,0,0.0708,0,1,0.5591,0.05,1.0
218892,632,265,73.5,26,0,0.09811,0,1,0.5591,0.05,1.0
219040,633,148,85.2,21,0,0.14189,0,1,0.5591,0.05,1.0
219237,634,197,80.3,65,0,0.32995,0,1,0.5656,0.05,1.0
220237,635,1000,-100.0,109,0,0.109,0,0,0.5656,0.05,1.0
220485,636,248,75.2,52,0,0.20968,0,1,0.5656,0.05,1.0
220683,637,198,80.2,7,0,0.03535,0,1,0.5656,0.05,1.0
221117,638,434,56.6,65,0,0.14977,0,1,0.5656,0.05,1.0
221399,639,282,-128.2,106,0,0.37589,0,0,0.5723,0.05,1.0
221641,640,242,75.8,22,0,0.09091,0,1,0.5723,0.05,1.0
222143,641,502,49.8,45,0,0.08964,0,1,0.5723,0.05,1.0
222320,642,177,82.3,2,0,0.0113,0,1,0.5723,0.05,1.0
223320,643,1000,-100.0,61,0,0.061,0,0,0.5792,0.05,1.0
224320,644,1000,-100.0,63,0,0.063,0,0,0.5792,0.05,1.0
224530,645,210,79.0,16,0,0.07619,0,1,0.5792,0.05,1.0
224952,646,422,57.8,147,0,0.34834,0,1,0.5792,0.05,1.0
225400,647,448,55.2,58,0,0.12946,0,1,0.5862,0.05,1.0
226182,648,782,21.8,49,0,0.06266,0,1,0.5862,0.05,1.0
226473,649,291,70.9,81,0,0.27835,0,1,0.5862,0.05,1.0
227473,650,1000,-100.0,58,0,0.058,0,0,0.5934,0.05,1.0
227660,651,187,81.3,24,0,0.12834,0,1,0.5934,0.05,1.0
228132,652,472,52.8,85,0,0.18008,0,1,0.5934,0.05,1.0
228340,653,208,79.2,16,0,0.07692,0,1,0.5934,0.05,1.0
229340,654,1000,-100.0,71,0,0.071,0,0,0.5934,0.05,1.0
229575,655,235,76.5,18,0,0.0766,0,1,0.6003,0.05,1.0
230279,656,704,29.6,98,0,0.1392,0,1,0.6003,0.05,1.0
230622,657,343,65.7,41,0,0.11953,0,1,0.6003,0.05,1.0
231054,658,432,56.8,20,0,0.0463,0,1,0.6003,0.05,1.0
231204,659,150,-115.0,24,0,0.16,0,0,0.6003,0.05,1.0
231422,660,218,78.2,27,0,0.12385,0,1,0.6003,0.05,1.0
231544,661,122,87.8,14,0,0.11475,0,1,0.6071,0.05,1.0
231683,662,139,86.1,12,0,0.08633,0,1,0.6071,0.05,1.0
231841,663,158,-115.8,24,0,0.1519,0,0,0.6071,0.05,1.0
232540,664,699,30.1,79,0,0.11302,0,1,0.6071,0.05,1.0
233540,665,1000,-100.0,27,0,0.027,0,0,0.6139,0.05,1.0
234383,666,843,15.7,57,0,0.06762,0,1,0.6139,0.05,1.0
235085,667,702,29.8,44,0,0.06268,0,1,0.6139,0.05,1.0
236085,668,1000,-100.0,83,0,0.083,0,0,0.62,0.05,1.0
237085,669,1000,-100.0,34,0,0.034,0,0,0.62,0.05,1.0
237871,670,786,21.4,70,0,0.08906,0,1,0.6255,0.05,1.0
238253,671,382,61.8,36,0,0.09424,0,1,0.6255,0.05,1.0
239253,672,1000,-100.0,99,0,0.099,0,0,0.6255,0.05,1.0
239339,673,86,91.4,3,0,0.03488,0,1,0.6255,0.05,1.0
239583,674,244,75.6,25,0,0.10246,0,1,0.6255,0.05,1.0
239725,675,142,85.8,44,0,0.30986,0,1,0.6307,0.05,1.0
240077,676,352,64.8,25,0,0.07102,0,1,0.6307,0.05,1.0
241059,677,982,1.8,69,0,0.07026,0,1,0.6307,0.05,1.0
242059,678,1000,-100.0,41,0,0.041,0,0,0.6366,0.05,1.0
242227,679,168,83.2,27,0,0.16071,0,1,0.6366,0.05,1.0
242551,680,324,67.6,82,0,0.25309,0,1,0.6366,0.05,1.0
242714,681,163,83.7,3,0,0.0184,0,1,0.6366,0.05,1.0
243714,682,1000,-100.0,108,0,0.108,0,0,0.6427,0.05,1.0
243888,683,174,-117.4,49,0,0.28161,0,0,0.6427,0.05,1.0
244202,684,314,68.6,100,2,0.31847,0,1,0.6427,0.05,1.0
245167,685,965,3.5,92,0,0.09534,0,1,0.6427,0.05,1.0
245802,686,635,36.5,166,0,0.26142,0,1,0.6493,0.05,1.0
246779,687,977,2.3,36,0,0.03685,0,1,0.6493,0.05,1.0
247122,688,343,65.7,46,0,0.13411,0,1,0.6493,0.05,1.0
247506,689,384,61.6,68,0,0.17708,0,1,0.6493,0.05,1.0
247745,690,239,-123.9,63,0,0.2636,0,0,0.6493,0.05,1.0
247958,691,213,78.7,54,0,0.25352,0,1,0.6561,0.05,1.0
248136,692,178,82.2,0,0,0.0,0,1,0.6561,0.05,1.0
248384,693,248,75.2,26,0,0.10484,0,1,0.6561,0.05,1.0
249384,694,1000,-100.0,70,0,0.07,0,0,0.6561,0.05,1.0
249672,695,288,71.2,32,0,0.11111,0,1,0.6561,0.05,1.0
250672,696,1000,-100.0,85,0,0.085,0,0,0.6625,0.05,1.0
250810,697,138,86.2,40,2,0.28986,0,1,0.6625,0.05,1.0
251106,698,296,70.4,19,0,0.06419,0,1,0.6625,0.05,1.0
252044,699,938,6.2,134,0,0.14286,0,1,0.6691,0.05,1.0
252413,700,369,63.1,117,0,0.31707,0,1,0.6691,0.05,1.0
252621,701,208,79.2,56,0,0.26923,0,1,0.6691,0.05,1.0
252808,702,187,81.3,17,0,0.09091,0,1,0.6691,0.05,1.0
253135,703,327,67.3,68,0,0.20795,0,1,0.6691,0.05,1.0
253544,704,409,59.1,60,0,0.1467,0,1,0.6691,0.05,1.0
253639,705,95,90.5,6,0,0.06316,0,1,0.6691,0.05,1.0
254140,706,501,49.9,27,0,0.05389,0,1,0.6761,0.05,1.0
255024,707,884,11.6,64,0,0.0724,0,1,0.6761,0.05,1.0
255506,708,482,51.8,129,0,0.26763,0,1,0.6761,0.05,1.0
255647,709,141,85.9,19,0,0.13475,0,1,0.6761,0.05,1.0
256647,710,1000,-100.0,55,0,0.055,0,0,0.6832,0.05,1.0
256885,711,238,-123.8,83,0,0.34874,0,0,0.6832,0.05,1.0
257209,712,324,67.6,78,0,0.24074,0,1,0.6832,0.05,1.0
257866,713,657,34.3,69,0,0.10502,0,1,0.6832,0.05,1.0
258369,714,503,49.7,54,0,0.10736,0,1,0.6908,0.05,1.0
258555,715,186,81.4,33,0,0.17742,0,1,0.6908,0.05,1.0
259039,716,484,51.6,14,0,0.02893,0,1,0.6908,0.05,1.0
259503,717,464,53.6,31,0,0.06681,0,1,0.6908,0.05,1.0
260493,718,990,1.0,138,0,0.13939,0,1,0.698,0.05,1.0
260601,719,108,89.2,10,0,0.09259,0,1,0.698,0.05,1.0
260797,720,196,80.4,19,0,0.09694,0,1,0.698,0.05,1.0
261730,721,933,6.7,70,0,0.07503,0,1,0.698,0.05,1.0
261915,722,185,81.5,48,0,0.25946,0,1,0.698,0.05,1.0
262034,723,119,-111.9,4,0,0.03361,0,0,0.698,0.05,1.0
262254,724,220,78.0,40,0,0.18182,0,1,0.705,0.05,1.0
262599,725,345,65.5,109,0,0.31594,0,1,0.705,0.05,1.0
263599,726,1000,-100.0,142,0,0.142,0,0,0.705,0.05,1.0
263801,727,202,79.8,22,0,0.10891,0,1,0.705,0.05,1.0
264801,728,1000,-100.0,106,0,0.106,0,0,0.7122,0.05,1.0
265076,729,275,72.5,67,1,0.24364,0,1,0.7122,0.05,1.0
265385,730,309,69.1,23,0,0.07443,0,1,0.7122,0.05,1.0
265793,731,408,59.2,103,0,0.25245,0,1,0.7122,0.05,1.0
265986,732,193,80.7,39,0,0.20207,0,1,0.7122,0.05,1.0
266581,733,595,40.5,21,0,0.03529,0,1,0.7198,0.05,1.0
266735,734,154,84.6,16,0,0.1039,0,1,0.7198,0.05,1.0
267010,735,275,72.5,26,0,0.09455,0,1,0.7198,0.05,1.0
267895,736,885,11.5,52,0,0.05876,0,1,0.7198,0.05,1.0
268403,737,508,49.2,76,0,0.14961,0,1,0.7268,0.05,1.0
269403,738,1000,-100.0,171,0,0.171,0,0,0.7268,0.05,1.0
270043,739,640,36.0,127,0,0.19844,0,1,0.7268,0.05,1.0
270214,740,171,82.9,13,0,0.07602,0,1,0.7268,0.05,1.0
270739,741,525,47.5,104,0,0.1981,0,1,0.7336,0.05,1.0
270916,742,177,82.3,17,0,0.09605,0,1,0.7336,0.05,1.0
271075,743,159,84.1,32,0,0.20126,0,1,0.7336,0.05,1.0
271205,744,130,-113.0,11,0,0.08462,0,0,0.7336,0.05,1.0
271576,745,371,62.9,103,0,0.27763,0,1,0.7336,0.05,1.0
271767,746,191,80.9,16,0,0.08377,0,1,0.7336,0.05,1.0
272009,747,242,75.8,57,0,0.23554,0,1,0.7336,0.05,1.0
273009,748,1000,-100.0,150,0,0.15,0,0,0.7409,0.05,1.0
273912,749,903,9.7,94,0,0.1041,0,1,0.7409,0.05,1.0
274336,750,424,57.6,14,0,0.03302,0,1,0.7409,0.05,1.0
274669,751,333,66.7,27,0,0.08108,0,1,0.748,0.05,1.0
275669,752,1000,-100.0,181,0,0.181,0,0,0.748,0.05,1.0
276195,753,526,47.4,70,0,0.13308,0,1,0.748,0.05,1.0
276521,754,326,67.4,30,0,0.09202,0,1,0.755,0.05,1.0
277128,755,607,39.3,116,0,0.1911,0,1,0.755,0.05,1.0
