timestep,episode,steps,task_reward,interventions,fallbacks,intervention_rate,collided,reached_goal,lam,target_rate,goal_fraction
122334,379,186,81.4,0,0,0.0,0,1,0.0,0.1896,1.0
122776,380,442,55.8,1,0,0.00226,0,1,0.0,0.1896,1.0
123776,381,1000,-100.0,37,0,0.037,0,0,0.0,0.1886,1.0
123868,382,92,90.8,4,0,0.04348,0,1,0.0,0.1886,1.0
124070,383,202,79.8,0,0,0.0,0,1,0.0,0.1886,1.0
124869,384,799,20.1,55,0,0.06884,0,1,0.0,0.1886,1.0
124974,385,105,89.5,0,0,0.0,0,1,0.0,0.1875,1.0
125228,386,254,74.6,12,0,0.04724,0,1,0.0,0.1875,1.0
125902,387,674,32.6,56,0,0.08309,0,1,0.0,0.1875,1.0
125988,388,86,91.4,14,0,0.16279,0,1,0.0,0.1875,1.0
126168,389,180,82.0,6,0,0.03333,0,1,0.0,0.1875,1.0
126392,390,224,77.6,23,0,0.10268,0,1,0.0,0.1875,1.0
127084,391,692,30.8,45,0,0.06503,0,1,0.0,0.1865,1.0
127468,392,384,61.6,49,0,0.1276,0,1,0.0,0.1865,1.0
128468,393,1000,-100.0,72,0,0.072,0,0,0.0,0.1865,1.0
128567,394,99,90.1,6,0,0.06061,0,1,0.0,0.1865,1.0
129015,395,448,55.2,7,0,0.01562,0,1,0.0,0.1865,1.0
129483,396,468,53.2,10,0,0.02137,0,1,0.0,0.1855,1.0
130459,397,976,2.4,27,0,0.02766,0,1,0.0,0.1855,1.0
130665,398,206,79.4,18,0,0.08738,0,1,0.0,0.1855,1.0
130879,399,214,78.6,2,0,0.00935,0,1,0.0,0.1855,1.0
130974,400,95,90.5,0,0,0.0,0,1,0.0,0.1855,1.0
131974,401,1000,-100.0,41,0,0.041,0,0,0.0,0.1845,1.0
132141,402,167,83.3,11,0,0.06587,0,1,0.0,0.1845,1.0
132233,403,92,90.8,6,0,0.06522,0,1,0.0,0.1845,1.0
132422,404,189,81.1,20,0,0.10582,0,1,0.0,0.1845,1.0
132631,405,209,79.1,7,0,0.03349,0,1,0.0,0.1845,1.0
132755,406,124,-112.4,3,0,0.02419,0,0,0.0,0.1845,1.0
132942,407,187,81.3,6,0,0.03209,0,1,0.0,0.1845,1.0
133070,408,128,87.2,0,0,0.0,0,1,0.0,0.1845,1.0
133268,409,198,80.2,4,0,0.0202,0,1,0.0,0.1834,1.0
134176,410,908,9.2,18,0,0.01982,0,1,0.0,0.1834,1.0
134370,411,194,80.6,8,0,0.04124,0,1,0.0,0.1834,1.0
134561,412,191,80.9,3,0,0.01571,0,1,0.0,0.1834,1.0
134653,413,92,90.8,0,0,0.0,0,1,0.0,0.1834,1.0
134820,414,167,83.3,2,0,0.01198,0,1,0.0,0.1834,1.0
134935,415,115,-111.5,6,0,0.05217,0,0,0.0,0.1834,1.0
135668,416,733,26.7,44,0,0.06003,0,1,0.0,0.1824,1.0
135809,417,141,85.9,0,0,0.0,0,1,0.0,0.1824,1.0
136025,418,216,78.4,9,0,0.04167,0,1,0.0,0.1824,1.0
136582,419,557,44.3,49,0,0.08797,0,1,0.0,0.1824,1.0
136845,420,263,73.7,49,0,0.18631,0,1,0.0,0.1824,1.0
137287,421,442,55.8,11,0,0.02489,0,1,0.0,0.1814,1.0
137536,422,249,75.1,2,0,0.00803,0,1,0.0,0.1814,1.0
137777,423,241,75.9,72,0,0.29876,0,1,0.0,0.1814,1.0
138592,424,815,18.5,22,0,0.02699,0,1,0.0,0.1814,1.0
139031,425,439,56.1,7,0,0.01595,0,1,0.0,0.1814,1.0
139176,426,145,85.5,17,0,0.11724,0,1,0.0,0.1814,1.0
139630,427,454,54.6,10,0,0.02203,0,1,0.0,0.1804,1.0
140630,428,1000,-100.0,79,8,0.079,0,0,0.0,0.1804,1.0
140821,429,191,80.9,8,0,0.04188,0,1,0.0,0.1804,1.0
141378,430,557,44.3,6,0,0.01077,0,1,0.0,0.1793,1.0
141826,431,448,55.2,11,0,0.02455,0,1,0.0,0.1793,1.0
141948,432,122,87.8,4,0,0.03279,0,1,0.0,0.1793,1.0
142154,433,206,79.4,23,0,0.11165,0,1,0.0,0.1793,1.0
142551,434,397,60.3,30,0,0.07557,0,1,0.0,0.1793,1.0
142736,435,185,81.5,5,0,0.02703,0,1,0.0,0.1793,1.0
143130,436,394,60.6,42,0,0.1066,0,1,0.0,0.1793,1.0
143585,437,455,54.5,19,0,0.04176,0,1,0.0,0.1783,1.0
144148,438,563,43.7,46,0,0.08171,0,1,0.0,0.1783,1.0
144326,439,178,82.2,5,0,0.02809,0,1,0.0,0.1783,1.0
144496,440,170,83.0,13,0,0.07647,0,1,0.0,0.1783,1.0
145496,441,1000,-100.0,36,3,0.036,0,0,0.0,0.1773,1.0
146088,442,592,40.8,34,0,0.05743,0,1,0.0,0.1773,1.0
146425,443,337,66.3,4,0,0.01187,0,1,0.0,0.1773,1.0
146615,444,190,81.0,12,0,0.06316,0,1,0.0,0.1773,1.0
146972,445,357,64.3,16,0,0.04482,0,1,0.0,0.1773,1.0
147086,446,114,88.6,20,0,0.17544,0,1,0.0,0.1773,1.0
147269,447,183,81.7,28,0,0.15301,0,1,0.0,0.1773,1.0
147522,448,253,74.7,77,0,0.30435,0,1,0.0,0.1763,1.0
148522,449,1000,-100.0,55,0,0.055,0,0,0.0,0.1763,1.0
148685,450,163,83.7,30,0,0.18405,0,1,0.0,0.1763,1.0
148885,451,200,80.0,14,0,0.07,0,1,0.0,0.1763,1.0
149089,452,204,79.6,24,0,0.11765,0,1,0.0,0.1763,1.0
149277,453,188,81.2,6,0,0.03191,0,1,0.0,0.1763,1.0
149590,454,313,68.7,36,0,0.11502,0,1,0.0,0.1752,1.0
149714,455,124,87.6,11,0,0.08871,0,1,0.0,0.1752,1.0
150701,456,987,1.3,74,0,0.07497,0,1,0.0,0.1752,1.0
150816,457,115,-111.5,6,0,0.05217,0,0,0.0,0.1752,1.0
150985,458,169,83.1,11,0,0.06509,0,1,0.0,0.1752,1.0
151119,459,134,-113.4,5,0,0.03731,0,0,0.0,0.1752,1.0
151247,460,128,-112.8,16,0,0.125,0,0,0.0,0.1752,1.0
151378,461,131,-113.1,8,0,0.06107,0,0,0.0,0.1752,1.0
151508,462,130,87.0,21,0,0.16154,0,1,0.0,0.1752,1.0
151694,463,186,81.4,11,0,0.05914,0,1,0.0,0.1742,1.0
151837,464,143,85.7,32,0,0.22378,0,1,0.0,0.1742,1.0
151982,465,145,85.5,4,0,0.02759,0,1,0.0,0.1742,1.0
152982,466,1000,-100.0,44,0,0.044,0,0,0.0,0.1742,1.0
153869,467,887,11.3,60,0,0.06764,0,1,0.0,0.1732,1.0
154006,468,137,-113.7,3,0,0.0219,0,0,0.0,0.1732,1.0
154157,469,151,84.9,11,0,0.07285,0,1,0.0,0.1732,1.0
154408,470,251,74.9,7,0,0.02789,0,1,0.0,0.1732,1.0
155408,471,1000,-100.0,20,0,0.02,0,0,0.0,0.1732,1.0
156408,472,1000,-100.0,4,0,0.004,0,0,0.0,0.1722,1.0
156619,473,211,78.9,11,0,0.05213,0,1,0.0,0.1722,1.0
156875,474,256,74.4,13,0,0.05078,0,1,0.0,0.1722,1.0
157127,475,252,74.8,30,0,0.11905,0,1,0.0,0.1722,1.0
157270,476,143,-114.3,9,0,0.06294,0,0,0.0,0.1722,1.0
157440,477,170,83.0,36,0,0.21176,0,1,0.0,0.1722,1.0
157660,478,220,78.0,1,0,0.00455,0,1,0.0,0.1722,1.0
158035,479,375,62.5,58,0,0.15467,0,1,0.0,0.1712,1.0
158761,480,726,27.4,28,0,0.03857,0,1,0.0,0.1712,1.0
158917,481,156,84.4,19,0,0.12179,0,1,0.0,0.1712,1.0
159145,482,228,77.2,10,0,0.04386,0,1,0.0,0.1712,1.0
159621,483,476,52.4,90,0,0.18908,0,1,0.0,0.1712,1.0
159827,484,206,79.4,21,0,0.10194,0,1,0.0,0.1701,1.0
160040,485,213,78.7,13,0,0.06103,0,1,0.0,0.1701,1.0
160412,486,372,62.8,4,0,0.01075,0,1,0.0,0.1701,1.0
161412,487,1000,-100.0,49,0,0.049,0,0,0.0,0.1701,1.0
161558,488,146,85.4,15,0,0.10274,0,1,0.0,0.1701,1.0
161675,489,117,-111.7,2,0,0.01709,0,0,0.0,0.1701,1.0
162675,490,1000,-100.0,98,0,0.098,0,0,0.0,0.1691,1.0
162799,491,124,87.6,17,0,0.1371,0,1,0.0,0.1691,1.0
163135,492,336,66.4,57,0,0.16964,0,1,0.0,0.1691,1.0
163235,493,100,90.0,1,0,0.01,0,1,0.0,0.1691,1.0
163445,494,210,79.0,37,0,0.17619,0,1,0.0,0.1691,1.0
163629,495,184,81.6,19,0,0.10326,0,1,0.0,0.1691,1.0
164049,496,420,58.0,0,0,0.0,0,1,0.0,0.1681,1.0
164186,497,137,86.3,30,0,0.21898,0,1,0.0,0.1681,1.0
164299,498,113,88.7,6,0,0.0531,0,1,0.0,0.1681,1.0
164575,499,276,72.4,4,0,0.01449,0,1,0.0,0.1681,1.0
164869,500,294,70.6,25,0,0.08503,0,1,0.0,0.1681,1.0
164966,501,97,90.3,2,0,0.02062,0,1,0.0,0.1681,1.0
165114,502,148,85.2,13,0,0.08784,0,1,0.0,0.1681,1.0
165247,503,133,86.7,5,0,0.03759,0,1,0.0,0.1681,1.0
165848,504,601,39.9,64,0,0.10649,0,1,0.0,0.1681,1.0
166138,505,290,71.0,18,0,0.06207,0,1,0.0,0.1671,1.0
166363,506,225,77.5,26,5,0.11556,0,1,0.0,0.1671,1.0
166539,507,176,82.4,18,0,0.10227,0,1,0.0,0.1671,1.0
166725,508,186,-118.6,22,0,0.11828,0,0,0.0,0.1671,1.0
167292,509,567,43.3,22,0,0.0388,0,1,0.0,0.1671,1.0
167495,510,203,79.7,11,0,0.05419,0,1,0.0,0.1671,1.0
167685,511,190,81.0,27,0,0.14211,0,1,0.0,0.1671,1.0
168569,512,884,11.6,43,0,0.04864,0,1,0.0,0.166,1.0
169029,513,460,54.0,7,0,0.01522,0,1,0.0,0.166,1.0
169304,514,275,72.5,5,0,0.01818,0,1,0.0,0.166,1.0
169932,515,628,37.2,61,0,0.09713,0,1,0.0,0.166,1.0
170932,516,1000,-100.0,2,0,0.002,0,0,0.0,0.165,1.0
171094,517,162,83.8,10,0,0.06173,0,1,0.0,0.165,1.0
171306,518,212,78.8,32,0,0.15094,0,1,0.0,0.165,1.0
172025,519,719,28.1,85,0,0.11822,0,1,0.0,0.165,1.0
172873,520,848,15.2,22,0,0.02594,0,1,0.0,0.164,1.0
172977,521,104,89.6,15,0,0.14423,0,1,0.0,0.164,1.0
173206,522,229,77.1,13,0,0.05677,0,1,0.0,0.164,1.0
173448,523,242,75.8,49,0,0.20248,0,1,0.0,0.164,1.0
174101,524,653,34.7,14,0,0.02144,0,1,0.0,0.163,1.0
174602,525,501,49.9,13,0,0.02595,0,1,0.0,0.163,1.0
174774,526,172,82.8,46,0,0.26744,0,1,0.0,0.163,1.0
174978,527,204,79.6,5,0,0.02451,0,1,0.0,0.163,1.0
175156,528,178,82.2,8,0,0.04494,0,1,0.0,0.163,1.0
175472,529,316,68.4,5,0,0.01582,0,1,0.0,0.163,1.0
175586,530,114,88.6,4,0,0.03509,0,1,0.0,0.163,1.0
175810,531,224,77.6,19,0,0.08482,0,1,0.0,0.163,1.0
176049,532,239,76.1,6,0,0.0251,0,1,0.0,0.163,1.0
176224,533,175,82.5,10,0,0.05714,0,1,0.0,0.1619,1.0
177224,534,1000,-100.0,83,0,0.083,0,0,0.0,0.1619,1.0
177407,535,183,81.7,4,0,0.02186,0,1,0.0,0.1619,1.0
177599,536,192,80.8,4,0,0.02083,0,1,0.0,0.1619,1.0
178458,537,859,14.1,10,0,0.01164,0,1,0.0,0.1609,1.0
179458,538,1000,-100.0,88,0,0.088,0,0,0.0,0.1609,1.0
179617,539,159,84.1,2,0,0.01258,0,1,0.0,0.1609,1.0
180072,540,455,54.5,3,0,0.00659,0,1,0.0,0.1609,1.0
180408,541,336,66.4,70,0,0.20833,0,1,0.0,0.1599,1.0
180854,542,446,55.4,20,0,0.04484,0,1,0.0,0.1599,1.0
180999,543,145,-114.5,8,0,0.05517,0,0,0.0,0.1599,1.0
181236,544,237,76.3,25,0,0.10549,0,1,0.0,0.1599,1.0
182071,545,835,16.5,70,0,0.08383,0,1,0.0,0.1599,1.0
182258,546,187,81.3,10,0,0.05348,0,1,0.0,0.1599,1.0
183258,547,1000,-100.0,2,0,0.002,0,0,0.0,0.1589,1.0
183637,548,379,62.1,21,0,0.05541,0,1,0.0,0.1589,1.0
183896,549,259,74.1,0,0,0.0,0,1,0.0,0.1589,1.0
184054,550,158,84.2,2,0,0.01266,0,1,0.0,0.1589,1.0
184508,551,454,54.6,51,0,0.11233,0,1,0.0,0.1578,1.0
184688,552,180,-118.0,16,0,0.08889,0,0,0.0,0.1578,1.0
184899,553,211,78.9,1,0,0.00474,0,1,0.0,0.1578,1.0
185492,554,593,40.7,76,0,0.12816,0,1,0.0,0.1578,1.0
186492,555,1000,-100.0,41,0,0.041,0,0,0.0,0.1568,1.0
186908,556,416,58.4,1,0,0.0024,0,1,0.0,0.1568,1.0
187065,557,157,84.3,16,0,0.10191,0,1,0.0,0.1568,1.0
187252,558,187,81.3,5,0,0.02674,0,1,0.0,0.1568,1.0
187931,559,679,32.1,24,0,0.03535,0,1,0.0,0.1568,1.0
188110,560,179,82.1,4,0,0.02235,0,1,0.0,0.1568,1.0
188359,561,249,75.1,51,0,0.20482,0,1,0.0,0.1568,1.0
189197,562,838,16.2,50,0,0.05967,0,1,0.0,0.1558,1.0
190197,563,1000,-100.0,161,0,0.161,0,0,0.0,0.1558,1.0
190654,564,457,54.3,65,0,0.14223,0,1,0.0,0.1548,1.0
191478,565,824,17.6,136,0,0.16505,0,1,0.0,0.1548,1.0
192413,566,935,6.5,23,0,0.0246,0,1,0.0,0.1548,1.0
193413,567,1000,-100.0,35,0,0.035,0,0,0.0,0.1537,1.0
193725,568,312,68.8,21,0,0.06731,0,1,0.0,0.1537,1.0
193998,569,273,72.7,57,0,0.20879,0,1,0.0,0.1537,1.0
194202,570,204,79.6,41,0,0.20098,0,1,0.0,0.1537,1.0
194765,571,563,43.7,14,0,0.02487,0,1,0.0,0.1527,1.0
195008,572,243,75.7,38,0,0.15638,0,1,0.0,0.1527,1.0
195586,573,578,42.2,4,0,0.00692,0,1,0.0,0.1527,1.0
195813,574,227,77.3,12,0,0.05286,0,1,0.0,0.1527,1.0
196813,575,1000,-100.0,169,0,0.169,0,0,0.0,0.1517,1.0
197560,576,747,25.3,17,0,0.02276,0,1,0.0,0.1517,1.0
197693,577,133,86.7,14,6,0.10526,0,1,0.0,0.1517,1.0
197905,578,212,78.8,43,0,0.20283,0,1,0.0,0.1517,1.0
198148,579,243,75.7,37,0,0.15226,0,1,0.0,0.1517,1.0
199148,580,1000,-100.0,14,0,0.014,0,0,0.0,0.1507,1.0
199749,581,601,39.9,39,0,0.06489,0,1,0.0,0.1507,1.0
200123,582,374,62.6,4,0,0.0107,0,1,0.0,0.1507,1.0
200713,583,590,41.0,18,0,0.03051,0,1,0.0,0.1496,1.0
200905,584,192,80.8,27,0,0.14062,0,1,0.0,0.1496,1.0
201102,585,197,-119.7,38,0,0.19289,0,0,0.0,0.1496,1.0
202102,586,1000,-100.0,17,3,0.017,0,0,0.0,0.1496,1.0
203102,587,1000,-100.0,44,0,0.044,0,0,0.0,0.1486,1.0
203693,588,591,40.9,25,0,0.0423,0,1,0.0,0.1486,1.0
203923,589,230,77.0,21,9,0.0913,0,1,0.0,0.1486,1.0
204255,590,332,66.8,27,0,0.08133,0,1,0.0,0.1486,1.0
204843,591,588,41.2,15,0,0.02551,0,1,0.0,0.1476,1.0
205585,592,742,25.8,6,0,0.00809,0,1,0.0,0.1476,1.0
205812,593,227,77.3,5,0,0.02203,0,1,0.0,0.1476,1.0
206099,594,287,71.3,11,0,0.03833,0,1,0.0,0.1476,1.0
206314,595,215,-121.5,36,0,0.16744,0,0,0.0,0.1476,1.0
206430,596,116,88.4,0,0,0.0,0,1,0.0,0.1476,1.0
207073,597,643,35.7,40,0,0.06221,0,1,0.0,0.1466,1.0
207248,598,175,82.5,13,0,0.07429,0,1,0.0,0.1466,1.0
208248,599,1000,-100.0,5,0,0.005,0,0,0.0,0.1466,1.0
208879,600,631,36.9,35,0,0.05547,0,1,0.0,0.1466,1.0
209879,601,1000,-100.0,56,0,0.056,0,0,0.0,0.1456,1.0
210122,602,243,75.7,23,0,0.09465,0,1,0.0,0.1456,1.0
211122,603,1000,-100.0,53,0,0.053,0,0,0.0,0.1445,1.0
211647,604,525,47.5,28,0,0.05333,0,1,0.0,0.1445,1.0
211943,605,296,70.4,59,0,0.19932,0,1,0.0,0.1445,1.0
212152,606,209,79.1,2,0,0.00957,0,1,0.0,0.1445,1.0
212341,607,189,81.1,3,0,0.01587,0,1,0.0,0.1445,1.0
212549,608,208,79.2,4,0,0.01923,0,1,0.0,0.1445,1.0
213087,609,538,46.2,22,0,0.04089,0,1,0.0,0.1435,1.0
214087,610,1000,-100.0,84,0,0.084,0,0,0.0,0.1435,1.0
214240,611,153,84.7,6,0,0.03922,0,1,0.0,0.1435,1.0
214529,612,289,-128.9,9,0,0.03114,0,0,0.0,0.1435,1.0
214974,613,445,55.5,16,0,0.03596,0,1,0.0,0.1435,1.0
215138,614,164,83.6,14,0,0.08537,0,1,0.0,0.1425,1.0
216138,615,1000,-100.0,89,0,0.089,0,0,0.0,0.1425,1.0
216330,616,192,80.8,11,0,0.05729,0,1,0.0,0.1425,1.0
216502,617,172,82.8,18,0,0.10465,0,1,0.0,0.1425,1.0
216632,618,130,87.0,1,0,0.00769,0,1,0.0,0.1425,1.0
216749,619,117,88.3,11,0,0.09402,0,1,0.0,0.1425,1.0
216968,620,219,78.1,11,0,0.05023,0,1,0.0,0.1425,1.0
217189,621,221,77.9,8,0,0.0362,0,1,0.0,0.1415,1.0
218189,622,1000,-100.0,47,0,0.047,0,0,0.0,0.1415,1.0
219189,623,1000,-100.0,121,0,0.121,0,0,0.0,0.1404,1.0
220189,624,1000,-100.0,78,0,0.078,0,0,0.0,0.1404,1.0
220351,625,162,83.8,9,0,0.05556,0,1,0.0,0.1404,1.0
221070,626,719,28.1,36,0,0.05007,0,1,0.0,0.1404,1.0
222070,627,1000,-100.0,119,0,0.119,0,0,0.0,0.1394,1.0
222505,628,435,56.5,44,0,0.10115,0,1,0.0,0.1394,1.0
222678,629,173,82.7,47,0,0.27168,0,1,0.0,0.1394,1.0
222900,630,222,77.8,22,0,0.0991,0,1,0.0,0.1394,1.0
223016,631,116,88.4,16,0,0.13793,0,1,0.0,0.1394,1.0
223297,632,281,71.9,27,0,0.09609,0,1,0.0,0.1384,1.0
223586,633,289,71.1,70,0,0.24221,0,1,0.0,0.1384,1.0
223795,634,209,79.1,4,0,0.01914,0,1,0.0,0.1384,1.0
224145,635,350,65.0,25,0,0.07143,0,1,0.0,0.1384,1.0
224982,636,837,16.3,104,0,0.12425,0,1,0.0,0.1384,1.0
225179,637,197,80.3,9,0,0.04569,0,1,0.0,0.1384,1.0
225697,638,518,48.2,1,0,0.00193,0,1,0.0,0.1374,1.0
226503,639,806,19.4,92,0,0.11414,0,1,0.0,0.1374,1.0
227163,640,660,34.0,55,0,0.08333,0,1,0.0,0.1374,1.0
227365,641,202,79.8,13,0,0.06436,0,1,0.0,0.1363,1.0
227581,642,216,78.4,8,0,0.03704,0,1,0.0,0.1363,1.0
227799,643,218,78.2,1,0,0.00459,0,1,0.0,0.1363,1.0
228481,644,682,31.8,23,0,0.03372,0,1,0.0,0.1363,1.0
228821,645,340,66.0,23,0,0.06765,0,1,0.0,0.1363,1.0
229149,646,328,67.2,18,0,0.05488,0,1,0.0,0.1363,1.0
229876,647,727,27.3,21,0,0.02889,0,1,0.0,0.1353,1.0
230681,648,805,19.5,39,0,0.04845,0,1,0.0,0.1353,1.0
231681,649,1000,-100.0,112,0,0.112,0,0,0.0,0.1343,1.0
232001,650,320,68.0,9,0,0.02813,0,1,0.0,0.1343,1.0
232501,651,500,50.0,50,0,0.1,0,1,0.0,0.1343,1.0
233498,652,997,0.3,79,0,0.07924,0,1,0.0,0.1333,1.0
233865,653,367,63.3,4,0,0.0109,0,1,0.0,0.1333,1.0
234640,654,775,22.5,129,0,0.16645,0,1,0.0,0.1333,1.0
235475,655,835,16.5,29,0,0.03473,0,1,0.0,0.1333,1.0
236069,656,594,40.6,38,0,0.06397,0,1,0.0,0.1322,1.0
236593,657,524,47.6,47,0,0.08969,0,1,0.0,0.1322,1.0
236703,658,110,-111.0,9,0,0.08182,0,0,0.0,0.1322,1.0
237169,659,466,53.4,15,0,0.03219,0,1,0.0,0.1322,1.0
238169,660,1000,-100.0,71,0,0.071,0,0,0.0,0.1312,1.0
238334,661,165,83.5,24,0,0.14545,0,1,0.0,0.1312,1.0
239048,662,714,28.6,13,0,0.01821,0,1,0.0,0.1312,1.0
239552,663,504,49.6,79,0,0.15675,0,1,0.0,0.1312,1.0
239865,664,313,68.7,18,0,0.05751,0,1,0.0,0.1302,1.0
240865,665,1000,-100.0,45,0,0.045,0,0,0.0,0.1302,1.0
241460,666,595,40.5,130,0,0.21849,0,1,0.0,0.1302,1.0
241868,667,408,59.2,16,0,0.03922,0,1,0.0,0.1292,1.0
242868,668,1000,-100.0,73,0,0.073,0,0,0.0,0.1292,1.0
243868,669,1000,-100.0,58,0,0.058,0,0,0.0,0.1281,1.0
243983,670,115,88.5,31,0,0.26957,0,1,0.0,0.1281,1.0
244301,671,318,68.2,19,0,0.05975,0,1,0.0,0.1281,1.0
245301,672,1000,-100.0,18,0,0.018,0,0,0.0,0.1281,1.0
245398,673,97,-109.7,2,0,0.02062,0,0,0.0,0.1281,1.0
246398,674,1000,-100.0,113,0,0.113,0,0,0.0,0.1271,1.0
246602,675,204,79.6,12,0,0.05882,0,1,0.0,0.1271,1.0
247127,676,525,47.5,28,0,0.05333,0,1,0.0,0.1271,1.0
247355,677,228,77.2,29,0,0.12719,0,1,0.0,0.1271,1.0
247969,678,614,38.6,63,0,0.10261,0,1,0.0,0.1261,1.0
248768,679,799,20.1,64,0,0.0801,0,1,0.0,0.1261,1.0
249618,680,850,15.0,103,0,0.12118,0,1,0.0,0.1261,1.0
250204,681,586,41.4,109,0,0.18601,0,1,0.0,0.1251,1.0
250376,682,172,82.8,52,0,0.30233,0,1,0.0,0.1251,1.0
250489,683,113,-111.3,16,0,0.14159,0,0,0.0,0.1251,1.0
250632,684,143,85.7,7,0,0.04895,0,1,0.0,0.1251,1.0
251305,685,673,32.7,76,0,0.11293,0,1,0.0,0.1251,1.0
251547,686,242,75.8,0,0,0.0,0,1,0.0,0.1251,1.0
252480,687,933,6.7,86,0,0.09218,0,1,0.0,0.124,1.0
252718,688,238,76.2,41,0,0.17227,0,1,0.0,0.124,1.0
252882,689,164,83.6,1,0,0.0061,0,1,0.0,0.124,1.0
253533,690,651,34.9,54,0,0.08295,0,1,0.0,0.124,1.0
254533,691,1000,-100.0,36,0,0.036,0,0,0.0,0.123,1.0
254718,692,185,81.5,12,0,0.06486,0,1,0.0,0.123,1.0
254934,693,216,78.4,40,0,0.18519,0,1,0.0,0.123,1.0
255104,694,170,83.0,23,0,0.13529,0,1,0.0,0.123,1.0
256104,695,1000,-100.0,110,0,0.11,0,0,0.0,0.122,1.0
257104,696,1000,-100.0,19,0,0.019,0,0,0.0,0.122,1.0
257308,697,204,79.6,13,0,0.06373,0,1,0.0,0.122,1.0
257653,698,345,65.5,12,0,0.03478,0,1,0.0,0.122,1.0
258653,699,1000,-100.0,148,0,0.148,0,0,0.0,0.121,1.0
259081,700,428,57.2,22,0,0.0514,0,1,0.0,0.121,1.0
259304,701,223,77.7,13,0,0.0583,0,1,0.0,0.121,1.0
260304,702,1000,-100.0,148,0,0.148,0,0,0.0,0.12,1.0
260541,703,237,76.3,7,0,0.02954,0,1,0.0,0.12,1.0
260912,704,371,62.9,2,0,0.00539,0,1,0.0,0.12,1.0
261801,705,889,11.1,80,0,0.08999,0,1,0.0,0.12,1.0
262801,706,1000,-100.0,45,0,0.045,0,0,0.0,0.1189,1.0
263117,707,316,68.4,30,0,0.09494,0,1,0.0,0.1189,1.0
263963,708,846,15.4,55,0,0.06501,0,1,0.0,0.1189,1.0
264099,709,136,86.4,7,0,0.05147,0,1,0.0,0.1189,1.0
264256,710,157,84.3,24,0,0.15287,0,1,0.0,0.1179,1.0
264432,711,176,82.4,56,0,0.31818,0,1,0.0,0.1179,1.0
264606,712,174,82.6,14,0,0.08046,0,1,0.0,0.1179,1.0
265525,713,919,8.1,85,0,0.09249,0,1,0.0,0.1179,1.0
266525,714,1000,-100.0,93,0,0.093,0,0,0.0,0.1169,1.0
266969,715,444,55.6,23,0,0.0518,0,1,0.0,0.1169,1.0
267969,716,1000,-100.0,91,0,0.091,0,0,0.0,0.1169,1.0
268148,717,179,82.1,7,0,0.03911,0,1,0.0,0.1169,1.0
268358,718,210,79.0,14,0,0.06667,0,1,0.0,0.1159,1.0
268941,719,583,41.7,67,0,0.11492,0,1,0.0,0.1159,1.0
269736,720,795,20.5,119,0,0.14969,0,1,0.0,0.1159,1.0
270467,721,731,26.9,29,0,0.03967,0,1,0.0,0.1148,1.0
271467,722,1000,-100.0,48,0,0.048,0,0,0.0,0.1148,1.0
271675,723,208,79.2,9,0,0.04327,0,1,0.0,0.1148,1.0
272675,724,1000,-100.0,30,0,0.03,0,0,0.0,0.1138,1.0
273149,725,474,52.6,19,0,0.04008,0,1,0.0,0.1138,1.0
273307,726,158,84.2,14,0,0.08861,0,1,0.0,0.1138,1.0
273457,727,150,85.0,13,0,0.08667,0,1,0.0,0.1138,1.0
274402,728,945,5.5,102,0,0.10794,0,1,0.0,0.1138,1.0
275402,729,1000,-100.0,41,0,0.041,0,0,0.0,0.1128,1.0
276284,730,882,11.8,38,0,0.04308,0,1,0.0,0.1128,1.0
276470,731,186,81.4,1,0,0.00538,0,1,0.0,0.1128,1.0
277470,732,1000,-100.0,48,0,0.048,0,0,0.0,0.1118,1.0
277932,733,462,53.8,55,0,0.11905,0,1,0.0,0.1118,1.0
278932,734,1000,-100.0,98,0,0.098,0,0,0.0,0.1107,1.0
279919,735,987,1.3,51,0,0.05167,0,1,0.0,0.1107,1.0
280173,736,254,74.6,1,0,0.00394,0,1,0.0,0.1107,1.0
280734,737,561,43.9,51,0,0.09091,0,1,0.0,0.1097,1.0
280866,738,132,-113.2,3,0,0.02273,0,0,0.0,0.1097,1.0
281187,739,321,67.9,24,0,0.07477,0,1,0.0,0.1097,1.0
281501,740,314,68.6,65,0,0.20701,0,1,0.0,0.1097,1.0
282257,741,756,24.4,166,0,0.21958,0,1,0.0,0.1097,1.0
282533,742,276,72.4,39,0,0.1413,0,1,0.0,0.1097,1.0
282728,743,195,80.5,11,0,0.05641,0,1,0.0,0.1087,1.0
282970,744,242,75.8,10,0,0.04132,0,1,0.0,0.1087,1.0
283517,745,547,45.3,65,0,0.11883,0,1,0.0,0.1087,1.0
283777,746,260,74.0,31,0,0.11923,0,1,0.0,0.1087,1.0
284524,747,747,25.3,71,0,0.09505,0,1,0.0,0.1087,1.0
285045,748,521,47.9,21,0,0.04031,0,1,0.0,0.1077,1.0
285278,749,233,76.7,26,0,0.11159,0,1,0.0,0.1077,1.0
285461,750,183,81.7,65,0,0.35519,0,1,0.0,0.1077,1.0
286461,751,1000,-100.0,19,0,0.019,0,0,0.0,0.1077,1.0
286714,752,253,74.7,57,0,0.2253,0,1,0.0,0.1077,1.0
287229,753,515,48.5,13,0,0.02524,0,1,0.0,0.1066,1.0
288229,754,1000,-100.0,74,0,0.074,0,0,0.0,0.1066,1.0
