timestep,episode,steps,task_reward,interventions,fallbacks,intervention_rate,collided,reached_goal,lam,target_rate
323729,413,1000,-100.0,156,0,0.156,0,0,0.0,0.1421
324729,414,1000,-100.0,45,0,0.045,0,0,0.0,0.1421
325729,415,1000,-100.0,71,0,0.071,0,0,0.0,0.1415
326729,416,1000,-100.0,52,0,0.052,0,0,0.0,0.1415
327729,417,1000,-100.0,73,0,0.073,0,0,0.0,0.1408
328729,418,1000,-100.0,67,0,0.067,0,0,0.0,0.1408
329729,419,1000,-100.0,88,0,0.088,0,0,0.0,0.1401
330729,420,1000,-100.0,125,0,0.125,0,0,0.0,0.1401
331729,421,1000,-100.0,82,0,0.082,0,0,0.0,0.1401
332729,422,1000,-100.0,83,0,0.083,0,0,0.0,0.1394
333729,423,1000,-100.0,75,0,0.075,0,0,0.0,0.1394
334729,424,1000,-100.0,76,0,0.076,0,0,0.0,0.1387
335729,425,1000,-100.0,59,0,0.059,0,0,0.0,0.1387
336729,426,1000,-100.0,95,0,0.095,0,0,0.0,0.138
337729,427,1000,-100.0,88,0,0.088,0,0,0.0,0.138
338729,428,1000,-100.0,54,0,0.054,0,0,0.0,0.1374
339729,429,1000,-100.0,96,0,0.096,0,0,0.0,0.1374
340729,430,1000,-100.0,54,0,0.054,0,0,0.0,0.1367
341729,431,1000,-100.0,75,0,0.075,0,0,0.0,0.1367
342729,432,1000,-100.0,125,0,0.125,0,0,0.0,0.136
343729,433,1000,-100.0,104,0,0.104,0,0,0.0,0.136
344729,434,1000,-100.0,68,0,0.068,0,0,0.0,0.1353
345729,435,1000,-100.0,105,0,0.105,0,0,0.0,0.1353
346729,436,1000,-100.0,109,0,0.109,0,0,0.0,0.1346
347729,437,1000,-100.0,13,0,0.013,0,0,0.0,0.1346
348729,438,1000,-100.0,125,0,0.125,0,0,0.0,0.1339
349729,439,1000,-100.0,138,0,0.138,0,0,0.0,0.1339
350729,440,1000,-100.0,135,0,0.135,0,0,0.0,0.1333
351729,441,1000,-100.0,66,0,0.066,0,0,0.0,0.1333
352729,442,1000,-100.0,77,0,0.077,0,0,0.0,0.1326
353729,443,1000,-100.0,103,0,0.103,0,0,0.0,0.1326
354729,444,1000,-100.0,70,0,0.07,0,0,0.0,0.1319
355729,445,1000,-100.0,87,0,0.087,0,0,0.0,0.1319
356729,446,1000,-100.0,39,0,0.039,0,0,0.0,0.1312
357729,447,1000,-100.0,94,0,0.094,0,0,0.0,0.1312
358729,448,1000,-100.0,53,0,0.053,0,0,0.0,0.1305
359729,449,1000,-100.0,161,0,0.161,0,0,0.0,0.1305
360729,450,1000,-100.0,102,0,0.102,0,0,0.0,0.1299
361729,451,1000,-100.0,105,0,0.105,0,0,0.0,0.1299
362729,452,1000,-100.0,80,0,0.08,0,0,0.0,0.1292
363729,453,1000,-100.0,108,0,0.108,0,0,0.0,0.1292
364729,454,1000,-100.0,145,0,0.145,0,0,0.0,0.1285
365729,455,1000,-100.0,105,0,0.105,0,0,0.0,0.1285
366729,456,1000,-100.0,108,1,0.108,0,0,0.0,0.1278
367729,457,1000,-100.0,128,0,0.128,0,0,0.0,0.1278
368729,458,1000,-100.0,109,0,0.109,0,0,0.0,0.1271
369729,459,1000,-100.0,136,0,0.136,0,0,0.0,0.1271
370729,460,1000,-100.0,41,0,0.041,0,0,0.0,0.1264
371729,461,1000,-100.0,141,0,0.141,0,0,0.0,0.1264
372729,462,1000,-100.0,124,0,0.124,0,0,0.0,0.1264
373729,463,1000,-100.0,83,0,0.083,0,0,0.0,0.1258
374729,464,1000,-100.0,124,0,0.124,0,0,0.0,0.1258
375729,465,1000,-100.0,89,0,0.089,0,0,0.0,0.1251
376729,466,1000,-100.0,38,0,0.038,0,0,0.0,0.1251
377729,467,1000,-100.0,82,0,0.082,0,0,0.0,0.1244
378729,468,1000,-100.0,127,0,0.127,0,0,0.0,0.1244
379729,469,1000,-100.0,118,0,0.118,0,0,0.0,0.1237
380729,470,1000,-100.0,82,0,0.082,0,0,0.0,0.1237
381729,471,1000,-100.0,103,0,0.103,0,0,0.0,0.123
382729,472,1000,-100.0,94,0,0.094,0,0,0.0,0.123
383729,473,1000,-100.0,106,0,0.106,0,0,0.0,0.1223
384729,474,1000,-100.0,60,0,0.06,0,0,0.0,0.1223
385729,475,1000,-100.0,48,0,0.048,0,0,0.0,0.1217
386729,476,1000,-100.0,91,0,0.091,0,0,0.0,0.1217
387729,477,1000,-100.0,85,0,0.085,0,0,0.0,0.121
388729,478,1000,-100.0,44,0,0.044,0,0,0.0,0.121
389729,479,1000,-100.0,141,0,0.141,0,0,0.0,0.1203
390729,480,1000,-100.0,53,0,0.053,0,0,0.0,0.1203
391729,481,1000,-100.0,80,0,0.08,0,0,0.0,0.1196
392729,482,1000,-100.0,61,0,0.061,0,0,0.0,0.1196
393729,483,1000,-100.0,149,0,0.149,0,0,0.0,0.1189
394729,484,1000,-100.0,93,0,0.093,0,0,0.0,0.1189
395729,485,1000,-100.0,84,0,0.084,0,0,0.0,0.1182
396729,486,1000,-100.0,88,0,0.088,0,0,0.0,0.1182
397729,487,1000,-100.0,20,0,0.02,0,0,0.0,0.1176
398729,488,1000,-100.0,38,0,0.038,0,0,0.0,0.1176
399729,489,1000,-100.0,123,0,0.123,0,0,0.0,0.1169
400729,490,1000,-100.0,29,0,0.029,0,0,0.0,0.1169
401729,491,1000,-100.0,45,0,0.045,0,0,0.0,0.1162
402729,492,1000,-100.0,32,0,0.032,0,0,0.0,0.1162
403729,493,1000,-100.0,43,0,0.043,0,0,0.0,0.1155
404729,494,1000,-100.0,72,0,0.072,0,0,0.0,0.1155
405729,495,1000,-100.0,124,0,0.124,0,0,0.0,0.1148
406729,496,1000,-100.0,45,0,0.045,0,0,0.0,0.1148
407729,497,1000,-100.0,35,0,0.035,0,0,0.0,0.1141
408729,498,1000,-100.0,78,0,0.078,0,0,0.0,0.1141
409729,499,1000,-100.0,20,0,0.02,0,0,0.0,0.1135
410729,500,1000,-100.0,53,0,0.053,0,0,0.0,0.1135
411729,501,1000,-100.0,55,0,0.055,0,0,0.0,0.1128
412729,502,1000,-100.0,88,0,0.088,0,0,0.0,0.1128
413729,503,1000,-100.0,39,0,0.039,0,0,0.0,0.1121
413843,504,114,-111.4,0,0,0.0,0,0,0.0,0.1121
414843,505,1000,-100.0,18,0,0.018,0,0,0.0,0.1121
414951,506,108,-110.8,3,0,0.02778,0,0,0.0,0.1121
415951,507,1000,-100.0,33,0,0.033,0,0,0.0,0.1114
416951,508,1000,-100.0,54,0,0.054,0,0,0.0,0.1114
417864,509,913,-191.3,89,0,0.09748,0,0,0.0,0.1107
418864,510,1000,-100.0,44,0,0.044,0,0,0.0,0.1107
419864,511,1000,-100.0,9,0,0.009,0,0,0.0,0.1101
420864,512,1000,-100.0,48,0,0.048,0,0,0.0,0.1101
421864,513,1000,-100.0,86,0,0.086,0,0,0.0,0.1101
422864,514,1000,-100.0,60,0,0.06,0,0,0.0,0.1094
423864,515,1000,-100.0,35,0,0.035,0,0,0.0,0.1094
424864,516,1000,-100.0,97,0,0.097,0,0,0.0,0.1087
425864,517,1000,-100.0,26,0,0.026,0,0,0.0,0.1087
426864,518,1000,-100.0,71,0,0.071,0,0,0.0,0.108
427864,519,1000,-100.0,62,0,0.062,0,0,0.0,0.108
428864,520,1000,-100.0,75,2,0.075,0,0,0.0,0.1073
429864,521,1000,-100.0,22,0,0.022,0,0,0.0,0.1073
430864,522,1000,-100.0,65,6,0.065,0,0,0.0,0.1066
431864,523,1000,-100.0,67,0,0.067,0,0,0.0,0.1066
432864,524,1000,-100.0,67,0,0.067,0,0,0.0,0.106
433864,525,1000,-100.0,2,0,0.002,0,0,0.0,0.106
434864,526,1000,-100.0,29,0,0.029,0,0,0.0,0.1053
435864,527,1000,-100.0,4,0,0.004,0,0,0.0,0.1053
436864,528,1000,-100.0,81,0,0.081,0,0,0.0,0.1046
437864,529,1000,-100.0,48,0,0.048,0,0,0.0,0.1046
438864,530,1000,-100.0,38,0,0.038,0,0,0.0,0.1039
439864,531,1000,-100.0,120,0,0.12,0,0,0.0,0.1039
440864,532,1000,-100.0,84,0,0.084,0,0,0.0,0.1032
441864,533,1000,-100.0,63,0,0.063,0,0,0.0,0.1032
442864,534,1000,-100.0,46,0,0.046,0,0,0.0,0.1025
443864,535,1000,-100.0,9,0,0.009,0,0,0.0,0.1025
444864,536,1000,-100.0,59,0,0.059,0,0,0.0,0.1019
445864,537,1000,-100.0,51,0,0.051,0,0,0.0,0.1019
446864,538,1000,-100.0,8,0,0.008,0,0,0.0,0.1012
447864,539,1000,-100.0,135,0,0.135,0,0,0.0,0.1012
448864,540,1000,-100.0,137,0,0.137,0,0,0.0,0.1005
449864,541,1000,-100.0,22,0,0.022,0,0,0.0,0.1005
450864,542,1000,-100.0,18,0,0.018,0,0,0.0,0.0998
451864,543,1000,-100.0,13,0,0.013,0,0,0.0,0.0998
452864,544,1000,-100.0,49,0,0.049,0,0,0.0,0.0991
453864,545,1000,-100.0,15,0,0.015,0,0,0.0,0.0991
454864,546,1000,-100.0,67,0,0.067,0,0,0.0,0.0984
455864,547,1000,-100.0,28,0,0.028,0,0,0.0,0.0984
456864,548,1000,-100.0,58,0,0.058,0,0,0.0,0.0978
457864,549,1000,-100.0,44,0,0.044,0,0,0.0,0.0978
458864,550,1000,-100.0,99,0,0.099,0,0,0.0,0.0971
459864,551,1000,-100.0,83,0,0.083,0,0,0.0,0.0971
460864,552,1000,-100.0,54,0,0.054,0,0,0.0,0.0964
461864,553,1000,-100.0,98,0,0.098,0,0,0.0,0.0964
462864,554,1000,-100.0,121,0,0.121,0,0,0.0,0.0957
463625,555,761,-176.1,63,0,0.08279,0,0,0.0,0.0957
464440,556,815,-181.5,1,0,0.00123,0,0,0.0,0.0957
465440,557,1000,-100.0,68,0,0.068,0,0,0.0,0.095
466440,558,1000,-100.0,71,0,0.071,0,0,0.0,0.095
467307,559,867,-186.7,74,0,0.08535,0,0,0.0,0.0944
468307,560,1000,-100.0,58,0,0.058,0,0,0.0,0.0944
469307,561,1000,-100.0,22,0,0.022,0,0,0.0,0.0937
470307,562,1000,-100.0,135,0,0.135,0,0,0.0,0.0937
471307,563,1000,-100.0,60,0,0.06,0,0,0.0,0.093
472307,564,1000,-100.0,10,0,0.01,0,0,0.0,0.093
473307,565,1000,-100.0,23,0,0.023,0,0,0.0,0.0923
474307,566,1000,-100.0,77,0,0.077,0,0,0.0,0.0923
475307,567,1000,-100.0,74,0,0.074,0,0,0.0,0.0916
476307,568,1000,-100.0,94,0,0.094,0,0,0.0,0.0916
477307,569,1000,-100.0,37,0,0.037,0,0,0.0,0.0909
478307,570,1000,-100.0,51,0,0.051,0,0,0.0,0.0909
479307,571,1000,-100.0,73,0,0.073,0,0,0.0,0.0903
480307,572,1000,-100.0,72,0,0.072,0,0,0.0,0.0903
481307,573,1000,-100.0,86,0,0.086,0,0,0.0,0.0896
482307,574,1000,-100.0,55,0,0.055,0,0,0.0,0.0896
483307,575,1000,-100.0,86,0,0.086,0,0,0.0,0.0896
484307,576,1000,-100.0,118,0,0.118,0,0,0.0,0.0889
485307,577,1000,-100.0,34,0,0.034,0,0,0.0,0.0889
486307,578,1000,-100.0,63,0,0.063,0,0,0.0,0.0882
487307,579,1000,-100.0,71,0,0.071,0,0,0.0,0.0882
488307,580,1000,-100.0,26,0,0.026,0,0,0.0,0.0875
489307,581,1000,-100.0,48,0,0.048,0,0,0.0,0.0875
490307,582,1000,-100.0,82,0,0.082,0,0,0.0,0.0868
491307,583,1000,-100.0,145,0,0.145,0,0,0.0,0.0868
492307,584,1000,-100.0,23,0,0.023,0,0,0.0,0.0862
493307,585,1000,-100.0,6,0,0.006,0,0,0.0,0.0862
494307,586,1000,-100.0,23,0,0.023,0,0,0.0,0.0855
495307,587,1000,-100.0,59,0,0.059,0,0,0.0,0.0855
496307,588,1000,-100.0,15,0,0.015,0,0,0.0,0.0848
497307,589,1000,-100.0,91,0,0.091,0,0,0.0,0.0848
498307,590,1000,-100.0,23,0,0.023,0,0,0.0,0.0841
499307,591,1000,-100.0,25,0,0.025,0,0,0.0,0.0841
500307,592,1000,-100.0,19,0,0.019,0,0,0.0,0.0834
501307,593,1000,-100.0,6,0,0.006,0,0,0.0,0.0834
502307,594,1000,-100.0,21,0,0.021,0,0,0.0,0.0827
503307,595,1000,-100.0,29,0,0.029,0,0,0.0,0.0827
504307,596,1000,-100.0,43,0,0.043,0,0,0.0,0.0821
505307,597,1000,-100.0,0,0,0.0,0,0,0.0,0.0821
505993,598,686,-168.6,20,0,0.02915,0,0,0.0,0.0814
506800,599,807,-180.7,12,0,0.01487,0,0,0.0,0.0814
507185,600,385,-138.5,0,0,0.0,0,0,0.0,0.0814
507359,601,174,-117.4,3,0,0.01724,0,0,0.0,0.0814
507521,602,162,-116.2,0,0,0.0,0,0,0.0,0.0814
507705,603,184,-118.4,3,0,0.0163,0,0,0.0,0.0814
508017,604,312,-131.2,49,0,0.15705,0,0,0.0,0.0807
508145,605,128,-112.8,1,0,0.00781,0,0,0.0,0.0807
508416,606,271,-127.1,0,0,0.0,0,0,0.0,0.0807
508836,607,420,-142.0,4,0,0.00952,0,0,0.0,0.0807
508996,608,160,-116.0,0,0,0.0,0,0,0.0,0.0807
509432,609,436,-143.6,0,0,0.0,0,0,0.0,0.0807
510389,610,957,-195.7,22,0,0.02299,0,0,0.0,0.08
511389,611,1000,-100.0,4,0,0.004,0,0,0.0,0.08
511718,612,329,-132.9,8,0,0.02432,0,0,0.0,0.08
512718,613,1000,-100.0,2,0,0.002,0,0,0.0,0.0793
513718,614,1000,-100.0,54,0,0.054,0,0,0.0,0.0793
514718,615,1000,-100.0,126,0,0.126,0,0,0.0,0.0787
515718,616,1000,-100.0,0,0,0.0,0,0,0.0,0.0787
516718,617,1000,-100.0,30,0,0.03,0,0,0.0,0.078
517718,618,1000,-100.0,14,0,0.014,0,0,0.0,0.078
518718,619,1000,-100.0,23,0,0.023,0,0,0.0,0.0773
519718,620,1000,-100.0,54,0,0.054,0,0,0.0,0.0773
520718,621,1000,-100.0,98,0,0.098,0,0,0.0,0.0766
521718,622,1000,-100.0,78,0,0.078,0,0,0.0,0.0766
522718,623,1000,-100.0,88,0,0.088,0,0,0.0,0.0759
523718,624,1000,-100.0,62,0,0.062,0,0,0.0,0.0759
524718,625,1000,-100.0,88,0,0.088,0,0,0.0,0.0752
525718,626,1000,-100.0,99,0,0.099,0,0,0.0,0.0752
526718,627,1000,-100.0,43,0,0.043,0,0,0.0,0.0746
527718,628,1000,-100.0,102,0,0.102,0,0,0.0,0.0746
528718,629,1000,-100.0,53,0,0.053,0,0,0.0,0.0739
529718,630,1000,-100.0,29,0,0.029,0,0,0.0,0.0739
529865,631,147,-114.7,0,0,0.0,0,0,0.0,0.0739
530865,632,1000,-100.0,70,0,0.07,0,0,0.0,0.0732
531865,633,1000,-100.0,125,0,0.125,0,0,0.0,0.0732
532865,634,1000,-100.0,97,0,0.097,0,0,0.0,0.0725
533865,635,1000,-100.0,64,0,0.064,0,0,0.0,0.0725
534865,636,1000,-100.0,63,0,0.063,0,0,0.0,0.0718
535865,637,1000,-100.0,148,0,0.148,0,0,0.0,0.0718
536865,638,1000,-100.0,168,0,0.168,0,0,0.0,0.0711
537865,639,1000,-100.0,14,0,0.014,0,0,0.0,0.0711
538165,640,300,-130.0,45,0,0.15,0,0,0.0,0.0711
538504,641,339,-133.9,26,0,0.0767,0,0,0.0,0.0711
539504,642,1000,-100.0,79,0,0.079,0,0,0.0,0.0705
540504,643,1000,-100.0,81,0,0.081,0,0,0.0,0.0705
541504,644,1000,-100.0,135,0,0.135,0,0,0.0,0.0698
542504,645,1000,-100.0,24,0,0.024,0,0,0.0,0.0698
543504,646,1000,-100.0,72,0,0.072,0,0,0.0,0.0691
544504,647,1000,-100.0,38,0,0.038,0,0,0.0,0.0691
545504,648,1000,-100.0,22,0,0.022,0,0,0.0,0.0684
546504,649,1000,-100.0,80,0,0.08,0,0,0.0,0.0684
547504,650,1000,-100.0,10,0,0.01,0,0,0.0,0.0677
548504,651,1000,-100.0,4,0,0.004,0,0,0.0,0.0677
549504,652,1000,-100.0,66,0,0.066,0,0,0.0,0.067
550504,653,1000,-100.0,53,0,0.053,0,0,0.0,0.067
551504,654,1000,-100.0,15,0,0.015,0,0,0.0,0.0664
552504,655,1000,-100.0,16,0,0.016,0,0,0.0,0.0664
553504,656,1000,-100.0,23,0,0.023,0,0,0.0,0.0657
554504,657,1000,-100.0,5,0,0.005,0,0,0.0,0.0657
555395,658,891,-189.1,34,0,0.03816,0,0,0.0,0.065
556395,659,1000,-100.0,13,0,0.013,0,0,0.0,0.065
557395,660,1000,-100.0,12,0,0.012,0,0,0.0,0.0643
558395,661,1000,-100.0,0,0,0.0,0,0,0.0,0.0643
559395,662,1000,-100.0,34,0,0.034,0,0,0.0,0.0636
560395,663,1000,-100.0,96,0,0.096,0,0,0.0,0.0636
561395,664,1000,-100.0,29,0,0.029,0,0,0.0,0.0629
562395,665,1000,-100.0,20,0,0.02,0,0,0.0,0.0629
563395,666,1000,-100.0,95,0,0.095,0,0,0.0,0.0623
564297,667,902,-190.2,120,0,0.13304,0,0,0.0,0.0623
565297,668,1000,-100.0,144,0,0.144,0,0,0.0,0.0616
566297,669,1000,-100.0,45,0,0.045,0,0,0.0,0.0616
567297,670,1000,-100.0,106,0,0.106,0,0,0.0,0.0609
568297,671,1000,-100.0,126,0,0.126,0,0,0.0,0.0609
569297,672,1000,-100.0,26,0,0.026,0,0,0.0,0.0609
570297,673,1000,-100.0,137,0,0.137,0,0,0.0,0.0602
571297,674,1000,-100.0,34,0,0.034,0,0,0.0,0.0602
572297,675,1000,-100.0,0,0,0.0,0,0,0.0,0.0595
573297,676,1000,-100.0,64,0,0.064,0,0,0.0,0.0595
574297,677,1000,-100.0,9,0,0.009,0,0,0.0,0.0589
575297,678,1000,-100.0,11,0,0.011,0,0,0.0,0.0589
576297,679,1000,-100.0,6,0,0.006,0,0,0.0,0.0582
577297,680,1000,-100.0,0,0,0.0,0,0,0.0,0.0582
578297,681,1000,-100.0,7,0,0.007,0,0,0.0,0.0575
579297,682,1000,-100.0,27,0,0.027,0,0,0.0,0.0575
580297,683,1000,-100.0,2,0,0.002,0,0,0.0,0.0568
581297,684,1000,-100.0,21,0,0.021,0,0,0.0,0.0568
582297,685,1000,-100.0,45,0,0.045,0,0,0.0,0.0561
583297,686,1000,-100.0,17,0,0.017,0,0,0.0,0.0561
584297,687,1000,-100.0,28,0,0.028,0,0,0.0,0.0554
585297,688,1000,-100.0,0,0,0.0,0,0,0.0,0.0554
586297,689,1000,-100.0,59,0,0.059,0,0,0.0,0.0548
587297,690,1000,-100.0,16,0,0.016,0,0,0.0,0.0548
588297,691,1000,-100.0,41,0,0.041,0,0,0.0,0.0541
588695,692,398,-139.8,0,0,0.0,0,0,0.0,0.0541
589695,693,1000,-100.0,0,0,0.0,0,0,0.0,0.0541
590695,694,1000,-100.0,0,0,0.0,0,0,0.0,0.0534
591695,695,1000,-100.0,13,0,0.013,0,0,0.0,0.0534
592695,696,1000,-100.0,1,0,0.001,0,0,0.0,0.0527
593695,697,1000,-100.0,0,0,0.0,0,0,0.0,0.0527
594695,698,1000,-100.0,60,0,0.06,0,0,0.0,0.052
595695,699,1000,-100.0,10,0,0.01,0,0,0.0,0.052
596695,700,1000,-100.0,12,0,0.012,0,0,0.0,0.0513
597695,701,1000,-100.0,18,0,0.018,0,0,0.0,0.0513
598695,702,1000,-100.0,0,0,0.0,0,0,0.0,0.0507
599695,703,1000,-100.0,0,0,0.0,0,0,0.0,0.0507
