timestep,episode,steps,task_reward,interventions,fallbacks,intervention_rate,collided,reached_goal,lam,target_rate,goal_fraction
148053,379,104,89.6,0,0,0.0,0,1,0.0,0.2008,1.0
148560,380,507,49.3,28,0,0.05523,0,1,0.0,0.2008,1.0
148741,381,181,81.9,27,0,0.14917,0,1,0.0,0.2008,1.0
148883,382,142,85.8,4,0,0.02817,0,1,0.0,0.2008,1.0
149005,383,122,87.8,9,0,0.07377,0,1,0.0,0.2008,1.0
149171,384,166,83.4,18,0,0.10843,0,1,0.0,0.2008,1.0
149341,385,170,83.0,1,0,0.00588,0,1,0.0,0.2008,1.0
149502,386,161,83.9,5,0,0.03106,0,1,0.0,0.2008,1.0
149816,387,314,68.6,1,0,0.00318,0,1,0.0,0.2002,1.0
150077,388,261,73.9,20,11,0.07663,0,1,0.0,0.2002,1.0
150242,389,165,83.5,0,0,0.0,0,1,0.0,0.2002,1.0
150433,390,191,80.9,2,0,0.01047,0,1,0.0,0.2002,1.0
150622,391,189,81.1,4,0,0.02116,0,1,0.0,0.2002,1.0
150770,392,148,85.2,26,0,0.17568,0,1,0.0,0.2002,1.0
151144,393,374,62.6,0,0,0.0,0,1,0.0,0.2002,1.0
151326,394,182,81.8,7,0,0.03846,0,1,0.0,0.2002,1.0
151875,395,549,45.1,13,0,0.02368,0,1,0.0,0.1995,1.0
152875,396,1000,-100.0,9,0,0.009,0,0,0.0,0.1995,1.0
153419,397,544,45.6,61,0,0.11213,0,1,0.0,0.1995,1.0
153788,398,369,63.1,6,0,0.01626,0,1,0.0,0.1988,1.0
154644,399,856,14.4,45,0,0.05257,0,1,0.0,0.1988,1.0
155644,400,1000,-100.0,35,0,0.035,0,0,0.0,0.1988,1.0
155813,401,169,83.1,0,0,0.0,0,1,0.0,0.1981,1.0
156012,402,199,80.1,26,0,0.13065,0,1,0.0,0.1981,1.0
156131,403,119,88.1,0,0,0.0,0,1,0.0,0.1981,1.0
156998,404,867,13.3,26,0,0.02999,0,1,0.0,0.1981,1.0
157998,405,1000,-100.0,49,0,0.049,0,0,0.0,0.1974,1.0
158201,406,203,79.7,12,0,0.05911,0,1,0.0,0.1974,1.0
158529,407,328,67.2,74,0,0.22561,0,1,0.0,0.1974,1.0
159338,408,809,19.1,7,0,0.00865,0,1,0.0,0.1974,1.0
159513,409,175,82.5,2,0,0.01143,0,1,0.0,0.1974,1.0
159661,410,148,85.2,6,0,0.04054,0,1,0.0,0.1974,1.0
159973,411,312,68.8,24,0,0.07692,0,1,0.0,0.1968,1.0
160527,412,554,44.6,46,0,0.08303,0,1,0.0,0.1968,1.0
160681,413,154,84.6,11,0,0.07143,0,1,0.0,0.1968,1.0
161034,414,353,64.7,10,0,0.02833,0,1,0.0,0.1968,1.0
161320,415,286,71.4,33,0,0.11538,0,1,0.0,0.1968,1.0
161464,416,144,85.6,3,0,0.02083,0,1,0.0,0.1968,1.0
162256,417,792,20.8,49,0,0.06187,0,1,0.0,0.1961,1.0
162415,418,159,84.1,11,0,0.06918,0,1,0.0,0.1961,1.0
162620,419,205,79.5,6,0,0.02927,0,1,0.0,0.1961,1.0
163205,420,585,41.5,19,0,0.03248,0,1,0.0,0.1961,1.0
164205,421,1000,-100.0,24,0,0.024,0,0,0.0,0.1954,1.0
164351,422,146,85.4,1,0,0.00685,0,1,0.0,0.1954,1.0
164885,423,534,46.6,0,0,0.0,0,1,0.0,0.1954,1.0
165057,424,172,82.8,0,0,0.0,0,1,0.0,0.1954,1.0
165236,425,179,82.1,11,0,0.06145,0,1,0.0,0.1954,1.0
165944,426,708,29.2,14,0,0.01977,0,1,0.0,0.1947,1.0
166168,427,224,77.6,8,0,0.03571,0,1,0.0,0.1947,1.0
166762,428,594,40.6,4,0,0.00673,0,1,0.0,0.1947,1.0
167451,429,689,31.1,37,0,0.0537,0,1,0.0,0.1947,1.0
168147,430,696,30.4,59,0,0.08477,0,1,0.0,0.194,1.0
168408,431,261,73.9,24,0,0.09195,0,1,0.0,0.194,1.0
169408,432,1000,-100.0,10,0,0.01,0,0,0.0,0.194,1.0
169526,433,118,88.2,2,0,0.01695,0,1,0.0,0.194,1.0
170526,434,1000,-100.0,18,0,0.018,0,0,0.0,0.1933,1.0
171518,435,992,0.8,12,0,0.0121,0,1,0.0,0.1933,1.0
171825,436,307,69.3,16,0,0.05212,0,1,0.0,0.1933,1.0
172123,437,298,70.2,0,0,0.0,0,1,0.0,0.1927,1.0
173123,438,1000,-100.0,29,0,0.029,0,0,0.0,0.1927,1.0
173725,439,602,39.8,27,0,0.04485,0,1,0.0,0.1927,1.0
173930,440,205,79.5,32,0,0.1561,0,1,0.0,0.1927,1.0
174408,441,478,52.2,18,0,0.03766,0,1,0.0,0.192,1.0
174543,442,135,86.5,10,0,0.07407,0,1,0.0,0.192,1.0
175143,443,600,40.0,12,0,0.02,0,1,0.0,0.192,1.0
175783,444,640,36.0,8,0,0.0125,0,1,0.0,0.192,1.0
175912,445,129,87.1,9,0,0.06977,0,1,0.0,0.192,1.0
176076,446,164,83.6,4,0,0.02439,0,1,0.0,0.192,1.0
177076,447,1000,-100.0,79,0,0.079,0,0,0.0,0.1913,1.0
177448,448,372,62.8,2,0,0.00538,0,1,0.0,0.1913,1.0
177668,449,220,78.0,9,0,0.04091,0,1,0.0,0.1913,1.0
178241,450,573,42.7,6,0,0.01047,0,1,0.0,0.1906,1.0
178731,451,490,51.0,19,0,0.03878,0,1,0.0,0.1906,1.0
179014,452,283,71.7,27,0,0.09541,0,1,0.0,0.1906,1.0
179673,453,659,34.1,41,0,0.06222,0,1,0.0,0.1906,1.0
180023,454,350,65.0,4,0,0.01143,0,1,0.0,0.1906,1.0
180283,455,260,74.0,19,0,0.07308,0,1,0.0,0.1899,1.0
181283,456,1000,-100.0,22,0,0.022,0,0,0.0,0.1899,1.0
182114,457,831,16.9,30,0,0.0361,0,1,0.0,0.1899,1.0
182725,458,611,38.9,11,0,0.018,0,1,0.0,0.1892,1.0
182973,459,248,75.2,0,0,0.0,0,1,0.0,0.1892,1.0
183421,460,448,55.2,3,0,0.0067,0,1,0.0,0.1892,1.0
183647,461,226,77.4,18,0,0.07965,0,1,0.0,0.1892,1.0
183789,462,142,85.8,5,0,0.03521,0,1,0.0,0.1892,1.0
184397,463,608,39.2,39,0,0.06414,0,1,0.0,0.1886,1.0
184851,464,454,54.6,6,0,0.01322,0,1,0.0,0.1886,1.0
185165,465,314,68.6,27,0,0.08599,0,1,0.0,0.1886,1.0
185314,466,149,85.1,0,0,0.0,0,1,0.0,0.1886,1.0
186314,467,1000,-100.0,114,0,0.114,0,0,0.0,0.1886,1.0
186506,468,192,-119.2,21,0,0.10938,0,0,0.0,0.1879,1.0
186625,469,119,88.1,0,0,0.0,0,1,0.0,0.1879,1.0
186813,470,188,81.2,0,0,0.0,0,1,0.0,0.1879,1.0
187274,471,461,53.9,8,0,0.01735,0,1,0.0,0.1879,1.0
188274,472,1000,-100.0,42,0,0.042,0,0,0.0,0.1879,1.0
189274,473,1000,-100.0,65,0,0.065,0,0,0.0,0.1872,1.0
189803,474,529,47.1,31,0,0.0586,0,1,0.0,0.1872,1.0
190066,475,263,73.7,2,0,0.0076,0,1,0.0,0.1872,1.0
191066,476,1000,-100.0,9,0,0.009,0,0,0.0,0.1865,1.0
191229,477,163,83.7,10,0,0.06135,0,1,0.0,0.1865,1.0
191448,478,219,78.1,1,0,0.00457,0,1,0.0,0.1865,1.0
192448,479,1000,-100.0,26,0,0.026,0,0,0.0,0.1865,1.0
192667,480,219,78.1,22,0,0.10046,0,1,0.0,0.1858,1.0
193129,481,462,53.8,19,0,0.04113,0,1,0.0,0.1858,1.0
193593,482,464,53.6,3,0,0.00647,0,1,0.0,0.1858,1.0
193732,483,139,-113.9,0,0,0.0,0,0,0.0,0.1858,1.0
194024,484,292,70.8,13,0,0.04452,0,1,0.0,0.1858,1.0
194611,485,587,-158.7,8,0,0.01363,0,0,0.0,0.1851,1.0
195611,486,1000,-100.0,16,0,0.016,0,0,0.0,0.1851,1.0
196065,487,454,54.6,38,0,0.0837,0,1,0.0,0.1851,1.0
196457,488,392,60.8,38,0,0.09694,0,1,0.0,0.1851,1.0
196951,489,494,50.6,0,0,0.0,0,1,0.0,0.1845,1.0
197078,490,127,87.3,0,0,0.0,0,1,0.0,0.1845,1.0
197610,491,532,46.8,32,0,0.06015,0,1,0.0,0.1845,1.0
197860,492,250,75.0,12,0,0.048,0,1,0.0,0.1845,1.0
198211,493,351,64.9,9,0,0.02564,0,1,0.0,0.1845,1.0
199211,494,1000,-100.0,23,0,0.023,0,0,0.0,0.1838,1.0
199384,495,173,82.7,17,0,0.09827,0,1,0.0,0.1838,1.0
199512,496,128,87.2,10,0,0.07812,0,1,0.0,0.1838,1.0
199648,497,136,86.4,5,0,0.03676,0,1,0.0,0.1838,1.0
200453,498,805,19.5,36,0,0.04472,0,1,0.0,0.1838,1.0
200648,499,195,80.5,1,0,0.00513,0,1,0.0,0.1838,1.0
201176,500,528,47.2,2,0,0.00379,0,1,0.0,0.1831,1.0
202176,501,1000,-100.0,24,0,0.024,0,0,0.0,0.1831,1.0
202289,502,113,88.7,7,0,0.06195,0,1,0.0,0.1831,1.0
203289,503,1000,-100.0,18,0,0.018,0,0,0.0,0.1824,1.0
203798,504,509,49.1,12,0,0.02358,0,1,0.0,0.1824,1.0
204184,505,386,61.4,20,0,0.05181,0,1,0.0,0.1824,1.0
204373,506,189,81.1,43,0,0.22751,0,1,0.0,0.1824,1.0
204922,507,549,45.1,8,0,0.01457,0,1,0.0,0.1817,1.0
205150,508,228,77.2,1,0,0.00439,0,1,0.0,0.1817,1.0
205316,509,166,83.4,1,0,0.00602,0,1,0.0,0.1817,1.0
205468,510,152,84.8,6,0,0.03947,0,1,0.0,0.1817,1.0
205898,511,430,57.0,22,0,0.05116,0,1,0.0,0.1817,1.0
206071,512,173,-117.3,10,0,0.0578,0,0,0.0,0.1817,1.0
206281,513,210,79.0,10,0,0.04762,0,1,0.0,0.1817,1.0
207089,514,808,19.2,8,0,0.0099,0,1,0.0,0.1811,1.0
207417,515,328,67.2,10,0,0.03049,0,1,0.0,0.1811,1.0
207604,516,187,81.3,33,0,0.17647,0,1,0.0,0.1811,1.0
208296,517,692,-169.2,74,0,0.10694,0,0,0.0,0.1811,1.0
208644,518,348,65.2,8,0,0.02299,0,1,0.0,0.1811,1.0
208837,519,193,80.7,4,0,0.02073,0,1,0.0,0.1811,1.0
208944,520,107,89.3,3,0,0.02804,0,1,0.0,0.1804,1.0
209627,521,683,31.7,16,0,0.02343,0,1,0.0,0.1804,1.0
209795,522,168,83.2,10,0,0.05952,0,1,0.0,0.1804,1.0
210021,523,226,77.4,1,0,0.00442,0,1,0.0,0.1804,1.0
211021,524,1000,-100.0,17,0,0.017,0,0,0.0,0.1797,1.0
211868,525,847,15.3,80,0,0.09445,0,1,0.0,0.1797,1.0
212240,526,372,62.8,26,0,0.06989,0,1,0.0,0.1797,1.0
212615,527,375,62.5,14,0,0.03733,0,1,0.0,0.1797,1.0
213028,528,413,58.7,0,0,0.0,0,1,0.0,0.179,1.0
213581,529,553,44.7,20,0,0.03617,0,1,0.0,0.179,1.0
213726,530,145,85.5,2,0,0.01379,0,1,0.0,0.179,1.0
213958,531,232,76.8,43,0,0.18534,0,1,0.0,0.179,1.0
214480,532,522,47.8,27,0,0.05172,0,1,0.0,0.179,1.0
215424,533,944,5.6,20,0,0.02119,0,1,0.0,0.1783,1.0
215559,534,135,86.5,0,0,0.0,0,1,0.0,0.1783,1.0
216559,535,1000,-100.0,20,0,0.02,0,0,0.0,0.1783,1.0
216751,536,192,-119.2,33,0,0.17188,0,0,0.0,0.1783,1.0
217020,537,269,73.1,10,0,0.03717,0,1,0.0,0.1783,1.0
217246,538,226,77.4,3,0,0.01327,0,1,0.0,0.1776,1.0
218062,539,816,18.4,20,0,0.02451,0,1,0.0,0.1776,1.0
218377,540,315,68.5,31,0,0.09841,0,1,0.0,0.1776,1.0
218609,541,232,76.8,8,0,0.03448,0,1,0.0,0.1776,1.0
218962,542,353,64.7,19,0,0.05382,0,1,0.0,0.1776,1.0
219083,543,121,87.9,5,0,0.04132,0,1,0.0,0.1776,1.0
220083,544,1000,-100.0,18,0,0.018,0,0,0.0,0.177,1.0
220207,545,124,87.6,6,0,0.04839,0,1,0.0,0.177,1.0
220472,546,265,73.5,11,0,0.04151,0,1,0.0,0.177,1.0
220955,547,483,51.7,71,0,0.147,0,1,0.0,0.177,1.0
221700,548,745,25.5,49,0,0.06577,0,1,0.0,0.1763,1.0
222305,549,605,39.5,58,0,0.09587,0,1,0.0,0.1763,1.0
222936,550,631,36.9,36,0,0.05705,0,1,0.0,0.1763,1.0
223313,551,377,62.3,38,0,0.1008,0,1,0.0,0.1756,1.0
223825,552,512,48.8,146,19,0.28516,0,1,0.0,0.1756,1.0
224825,553,1000,-100.0,62,0,0.062,0,0,0.0,0.1756,1.0
225283,554,458,54.2,30,0,0.0655,0,1,0.0,0.1749,1.0
225980,555,697,30.3,44,0,0.06313,0,1,0.0,0.1749,1.0
226563,556,583,41.7,54,0,0.09262,0,1,0.0,0.1749,1.0
226732,557,169,83.1,16,0,0.09467,0,1,0.0,0.1749,1.0
227572,558,840,16.0,9,0,0.01071,0,1,0.0,0.1742,1.0
228568,559,996,0.4,72,0,0.07229,0,1,0.0,0.1742,1.0
229164,560,596,-159.6,117,0,0.19631,0,0,0.0,0.1742,1.0
229831,561,667,33.3,82,0,0.12294,0,1,0.0,0.1735,1.0
229953,562,122,87.8,15,0,0.12295,0,1,0.0,0.1735,1.0
230115,563,162,-116.2,18,0,0.11111,0,0,0.0,0.1735,1.0
230526,564,411,58.9,3,0,0.0073,0,1,0.0,0.1735,1.0
230723,565,197,80.3,19,0,0.09645,0,1,0.0,0.1735,1.0
231723,566,1000,-100.0,67,0,0.067,0,0,0.0,0.1729,1.0
232723,567,1000,-100.0,68,0,0.068,0,0,0.0,0.1729,1.0
233424,568,701,29.9,29,0,0.04137,0,1,0.0,0.1729,1.0
234424,569,1000,-100.0,35,0,0.035,0,0,0.0,0.1722,1.0
234620,570,196,80.4,15,0,0.07653,0,1,0.0,0.1722,1.0
235620,571,1000,-100.0,43,0,0.043,0,0,0.0,0.1715,1.0
236028,572,408,59.2,15,0,0.03676,0,1,0.0,0.1715,1.0
237028,573,1000,-100.0,33,0,0.033,0,0,0.0,0.1715,1.0
237303,574,275,72.5,22,0,0.08,0,1,0.0,0.1715,1.0
237481,575,178,82.2,17,0,0.09551,0,1,0.0,0.1715,1.0
238066,576,585,41.5,74,0,0.1265,0,1,0.0,0.1708,1.0
238895,577,829,17.1,63,0,0.076,0,1,0.0,0.1708,1.0
239126,578,231,76.9,8,0,0.03463,0,1,0.0,0.1708,1.0
239349,579,223,77.7,14,0,0.06278,0,1,0.0,0.1708,1.0
239498,580,149,85.1,7,0,0.04698,0,1,0.0,0.1708,1.0
240257,581,759,24.1,55,0,0.07246,0,1,0.0,0.1701,1.0
241257,582,1000,-100.0,35,0,0.035,0,0,0.0,0.1701,1.0
241485,583,228,77.2,13,0,0.05702,0,1,0.0,0.1701,1.0
242297,584,812,18.8,51,0,0.06281,0,1,0.0,0.1694,1.0
242766,585,469,53.1,20,0,0.04264,0,1,0.0,0.1694,1.0
242896,586,130,87.0,8,0,0.06154,0,1,0.0,0.1694,1.0
243196,587,300,70.0,9,0,0.03,0,1,0.0,0.1694,1.0
244196,588,1000,-100.0,96,0,0.096,0,0,0.0,0.1688,1.0
244318,589,122,87.8,9,0,0.07377,0,1,0.0,0.1688,1.0
244442,590,124,87.6,2,0,0.01613,0,1,0.0,0.1688,1.0
245442,591,1000,-100.0,45,0,0.045,0,0,0.0,0.1688,1.0
245689,592,247,75.3,28,0,0.11336,0,1,0.0,0.1688,1.0
245891,593,202,79.8,36,9,0.17822,0,1,0.0,0.1681,1.0
246030,594,139,86.1,6,0,0.04317,0,1,0.0,0.1681,1.0
246588,595,558,44.2,46,0,0.08244,0,1,0.0,0.1681,1.0
247588,596,1000,-100.0,46,0,0.046,0,0,0.0,0.1681,1.0
248199,597,611,38.9,35,0,0.05728,0,1,0.0,0.1674,1.0
248434,598,235,76.5,9,0,0.0383,0,1,0.0,0.1674,1.0
249395,599,961,3.9,181,0,0.18835,0,1,0.0,0.1674,1.0
249793,600,398,60.2,23,0,0.05779,0,1,0.0,0.1674,1.0
250009,601,216,78.4,16,0,0.07407,0,1,0.0,0.1667,1.0
250228,602,219,78.1,16,0,0.07306,0,1,0.0,0.1667,1.0
250444,603,216,-121.6,18,0,0.08333,0,0,0.0,0.1667,1.0
251444,604,1000,-100.0,26,0,0.026,0,0,0.0,0.1667,1.0
252045,605,601,39.9,68,0,0.11314,0,1,0.0,0.166,1.0
252232,606,187,81.3,28,0,0.14973,0,1,0.0,0.166,1.0
253198,607,966,3.4,23,0,0.02381,0,1,0.0,0.166,1.0
254198,608,1000,-100.0,65,0,0.065,0,0,0.0,0.1653,1.0
254363,609,165,83.5,5,0,0.0303,0,1,0.0,0.1653,1.0
254549,610,186,81.4,9,0,0.04839,0,1,0.0,0.1653,1.0
255549,611,1000,-100.0,53,0,0.053,0,0,0.0,0.1653,1.0
256549,612,1000,-100.0,40,0,0.04,0,0,0.0,0.1647,1.0
257549,613,1000,-100.0,59,0,0.059,0,0,0.0,0.1647,1.0
258429,614,880,12.0,46,0,0.05227,0,1,0.0,0.164,1.0
258745,615,316,-131.6,32,0,0.10127,0,0,0.0,0.164,1.0
259149,616,404,59.6,40,0,0.09901,0,1,0.0,0.164,1.0
260032,617,883,11.7,14,0,0.01586,0,1,0.0,0.164,1.0
260394,618,362,63.8,45,0,0.12431,0,1,0.0,0.1633,1.0
261394,619,1000,-100.0,68,0,0.068,0,0,0.0,0.1633,1.0
261956,620,562,-156.2,16,0,0.02847,0,0,0.0,0.1633,1.0
262444,621,488,51.2,51,0,0.10451,0,1,0.0,0.1626,1.0
263444,622,1000,-100.0,17,0,0.017,0,0,0.0,0.1626,1.0
264444,623,1000,-100.0,20,0,0.02,0,0,0.0,0.1619,1.0
264954,624,510,49.0,38,0,0.07451,0,1,0.0,0.1619,1.0
265954,625,1000,-100.0,32,0,0.032,0,0,0.0,0.1619,1.0
266397,626,443,55.7,2,0,0.00451,0,1,0.0,0.1613,1.0
266839,627,442,55.8,9,0,0.02036,0,1,0.0,0.1613,1.0
267199,628,360,64.0,36,0,0.1,0,1,0.0,0.1613,1.0
268199,629,1000,-100.0,21,0,0.021,0,0,0.0,0.1613,1.0
269199,630,1000,-100.0,61,0,0.061,0,0,0.0,0.1606,1.0
269541,631,342,65.8,32,0,0.09357,0,1,0.0,0.1606,1.0
270245,632,704,29.6,32,0,0.04545,0,1,0.0,0.1606,1.0
271245,633,1000,-100.0,23,0,0.023,0,0,0.0,0.1599,1.0
271905,634,660,-166.0,49,0,0.07424,0,0,0.0,0.1599,1.0
272905,635,1000,-100.0,45,0,0.045,0,0,0.0,0.1592,1.0
273060,636,155,84.5,1,0,0.00645,0,1,0.0,0.1592,1.0
273253,637,193,80.7,21,0,0.10881,0,1,0.0,0.1592,1.0
273473,638,220,-122.0,1,0,0.00455,0,0,0.0,0.1592,1.0
273653,639,180,82.0,8,0,0.04444,0,1,0.0,0.1592,1.0
274084,640,431,56.9,57,0,0.13225,0,1,0.0,0.1592,1.0
275039,641,955,4.5,24,0,0.02513,0,1,0.0,0.1585,1.0
275557,642,518,48.2,37,0,0.07143,0,1,0.0,0.1585,1.0
275975,643,418,58.2,45,0,0.10766,0,1,0.0,0.1585,1.0
276522,644,547,45.3,46,0,0.0841,0,1,0.0,0.1578,1.0
276937,645,415,58.5,15,0,0.03614,0,1,0.0,0.1578,1.0
277245,646,308,69.2,59,0,0.19156,0,1,0.0,0.1578,1.0
277414,647,169,83.1,26,0,0.15385,0,1,0.0,0.1578,1.0
278414,648,1000,-100.0,23,0,0.023,0,0,0.0,0.1578,1.0
279414,649,1000,-100.0,51,0,0.051,0,0,0.0,0.1572,1.0
279624,650,210,79.0,26,0,0.12381,0,1,0.0,0.1572,1.0
279952,651,328,67.2,14,0,0.04268,0,1,0.0,0.1572,1.0
280952,652,1000,-100.0,161,0,0.161,0,0,0.0,0.1565,1.0
281952,653,1000,-100.0,111,0,0.111,0,0,0.0,0.1565,1.0
282952,654,1000,-100.0,57,0,0.057,0,0,0.0,0.1558,1.0
283532,655,580,42.0,48,0,0.08276,0,1,0.0,0.1558,1.0
284311,656,779,22.1,45,11,0.05777,0,1,0.0,0.1558,1.0
285311,657,1000,-100.0,98,0,0.098,0,0,0.0,0.1551,1.0
285455,658,144,85.6,2,0,0.01389,0,1,0.0,0.1551,1.0
286455,659,1000,-100.0,28,0,0.028,0,0,0.0,0.1551,1.0
287455,660,1000,-100.0,65,0,0.065,0,0,0.0,0.1544,1.0
288455,661,1000,-100.0,28,0,0.028,0,0,0.0,0.1544,1.0
288862,662,407,59.3,62,0,0.15233,0,1,0.0,0.1537,1.0
289862,663,1000,-100.0,72,0,0.072,0,0,0.0,0.1537,1.0
290300,664,438,56.2,31,0,0.07078,0,1,0.0,0.1537,1.0
291055,665,755,24.5,86,0,0.11391,0,1,0.0,0.1531,1.0
291243,666,188,81.2,28,0,0.14894,0,1,0.0,0.1531,1.0
291452,667,209,79.1,3,0,0.01435,0,1,0.0,0.1531,1.0
292452,668,1000,-100.0,34,0,0.034,0,0,0.0,0.1531,1.0
292700,669,248,75.2,15,0,0.06048,0,1,0.0,0.1531,1.0
292912,670,212,78.8,1,0,0.00472,0,1,0.0,0.1524,1.0
293912,671,1000,-100.0,50,0,0.05,0,0,0.0,0.1524,1.0
294393,672,481,51.9,13,0,0.02703,0,1,0.0,0.1524,1.0
294524,673,131,86.9,0,0,0.0,0,1,0.0,0.1524,1.0
295524,674,1000,-100.0,46,0,0.046,0,0,0.0,0.1517,1.0
296524,675,1000,-100.0,59,0,0.059,0,0,0.0,0.1517,1.0
297420,676,896,10.4,29,0,0.03237,0,1,0.0,0.151,1.0
297546,677,126,87.4,10,0,0.07937,0,1,0.0,0.151,1.0
298546,678,1000,-100.0,31,0,0.031,0,0,0.0,0.151,1.0
298866,679,320,68.0,27,0,0.08438,0,1,0.0,0.151,1.0
299866,680,1000,-100.0,78,0,0.078,0,0,0.0,0.1503,1.0
300324,681,458,54.2,25,0,0.05459,0,1,0.0,0.1503,1.0
300614,682,290,71.0,76,0,0.26207,0,1,0.0,0.1503,1.0
301475,683,861,-186.1,49,0,0.05691,0,0,0.0,0.1496,1.0
301628,684,153,84.7,7,0,0.04575,0,1,0.0,0.1496,1.0
302485,685,857,14.3,40,0,0.04667,0,1,0.0,0.1496,1.0
303485,686,1000,-100.0,0,0,0.0,0,0,0.0,0.149,1.0
304288,687,803,19.7,56,0,0.06974,0,1,0.0,0.149,1.0
304411,688,123,87.7,16,0,0.13008,0,1,0.0,0.149,1.0
304830,689,419,58.1,4,0,0.00955,0,1,0.0,0.149,1.0
305830,690,1000,-100.0,13,0,0.013,0,0,0.0,0.1483,1.0
305982,691,152,84.8,13,0,0.08553,0,1,0.0,0.1483,1.0
306612,692,630,37.0,24,0,0.0381,0,1,0.0,0.1483,1.0
307612,693,1000,-100.0,17,0,0.017,0,0,0.0,0.1476,1.0
307762,694,150,85.0,0,0,0.0,0,1,0.0,0.1476,1.0
308095,695,333,66.7,15,0,0.04505,0,1,0.0,0.1476,1.0
308693,696,598,40.2,31,0,0.05184,0,1,0.0,0.1476,1.0
309005,697,312,68.8,16,0,0.05128,0,1,0.0,0.1476,1.0
309157,698,152,84.8,13,0,0.08553,0,1,0.0,0.1476,1.0
310157,699,1000,-100.0,56,0,0.056,0,0,0.0,0.1469,1.0
311157,700,1000,-100.0,26,0,0.026,0,0,0.0,0.1469,1.0
312157,701,1000,-100.0,84,0,0.084,0,0,0.0,0.1462,1.0
313157,702,1000,-100.0,27,0,0.027,0,0,0.0,0.1462,1.0
313341,703,184,81.6,54,0,0.29348,0,1,0.0,0.1462,1.0
313559,704,218,78.2,16,0,0.07339,0,1,0.0,0.1456,1.0
314559,705,1000,-100.0,28,0,0.028,0,0,0.0,0.1456,1.0
314747,706,188,81.2,10,0,0.05319,0,1,0.0,0.1456,1.0
315267,707,520,48.0,29,0,0.05577,0,1,0.0,0.1456,1.0
315712,708,445,55.5,40,0,0.08989,0,1,0.0,0.1449,1.0
315866,709,154,-115.4,10,0,0.06494,0,0,0.0,0.1449,1.0
316030,710,164,83.6,22,0,0.13415,0,1,0.0,0.1449,1.0
317030,711,1000,-100.0,63,0,0.063,0,0,0.0,0.1449,1.0
317744,712,714,28.6,73,0,0.10224,0,1,0.0,0.1442,1.0
318205,713,461,53.9,101,8,0.21909,0,1,0.0,0.1442,1.0
318600,714,395,60.5,14,0,0.03544,0,1,0.0,0.1442,1.0
319600,715,1000,-100.0,49,0,0.049,0,0,0.0,0.1435,1.0
319706,716,106,89.4,4,0,0.03774,0,1,0.0,0.1435,1.0
320706,717,1000,-100.0,45,0,0.045,0,0,0.0,0.1435,1.0
321522,718,816,18.4,87,0,0.10662,0,1,0.0,0.1435,1.0
321727,719,205,79.5,29,0,0.14146,0,1,0.0,0.1428,1.0
322612,720,885,-188.5,20,0,0.0226,0,0,0.0,0.1428,1.0
323426,721,814,18.6,67,0,0.08231,0,1,0.0,0.1428,1.0
323628,722,202,79.8,18,7,0.08911,0,1,0.0,0.1421,1.0
324094,723,466,53.4,29,0,0.06223,0,1,0.0,0.1421,1.0
325094,724,1000,-100.0,87,0,0.087,0,0,0.0,0.1421,1.0
325282,725,188,81.2,18,0,0.09574,0,1,0.0,0.1421,1.0
325472,726,190,81.0,1,0,0.00526,0,1,0.0,0.1421,1.0
326472,727,1000,-100.0,5,0,0.005,0,0,0.0,0.1415,1.0
326751,728,279,72.1,38,0,0.1362,0,1,0.0,0.1415,1.0
327751,729,1000,-100.0,17,0,0.017,0,0,0.0,0.1408,1.0
328751,730,1000,-100.0,31,0,0.031,0,0,0.0,0.1408,1.0
328937,731,186,81.4,7,0,0.03763,0,1,0.0,0.1408,1.0
329145,732,208,79.2,12,0,0.05769,0,1,0.0,0.1408,1.0
329697,733,552,44.8,26,0,0.0471,0,1,0.0,0.1408,1.0
330398,734,701,29.9,53,0,0.07561,0,1,0.0,0.1401,1.0
330592,735,194,80.6,16,0,0.08247,0,1,0.0,0.1401,1.0
330776,736,184,81.6,10,0,0.05435,0,1,0.0,0.1401,1.0
331014,737,238,76.2,45,0,0.18908,0,1,0.0,0.1401,1.0
332014,738,1000,-100.0,44,0,0.044,0,0,0.0,0.1394,1.0
332492,739,478,52.2,54,0,0.11297,0,1,0.0,0.1394,1.0
332929,740,437,56.3,21,0,0.04805,0,1,0.0,0.1394,1.0
333100,741,171,82.9,7,0,0.04094,0,1,0.0,0.1394,1.0
333317,742,217,78.3,22,0,0.10138,0,1,0.0,0.1394,1.0
334267,743,950,5.0,71,0,0.07474,0,1,0.0,0.1387,1.0
334415,744,148,85.2,12,0,0.08108,0,1,0.0,0.1387,1.0
334770,745,355,64.5,48,0,0.13521,0,1,0.0,0.1387,1.0
335279,746,509,49.1,21,0,0.04126,0,1,0.0,0.1387,1.0
335507,747,228,77.2,13,0,0.05702,0,1,0.0,0.1387,1.0
335724,748,217,78.3,33,0,0.15207,0,1,0.0,0.1387,1.0
336440,749,716,28.4,38,0,0.05307,0,1,0.0,0.138,1.0
336703,750,263,73.7,50,0,0.19011,0,1,0.0,0.138,1.0
336913,751,210,79.0,20,0,0.09524,0,1,0.0,0.138,1.0
337671,752,758,24.2,30,0,0.03958,0,1,0.0,0.138,1.0
337950,753,279,72.1,27,0,0.09677,0,1,0.0,0.1374,1.0
338098,754,148,85.2,10,0,0.06757,0,1,0.0,0.1374,1.0
